"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.709284768812358,3,2,1,1,1,1,-1.2272213760178,53
"2",0.777718968689442,3,1,2,1,1,1,-0.861256149096393,119
"3",0.308145181066357,2,2,2,1,1,1,-1.97427411611066,132
"4",0.738124868622981,2,2,3,1,1,1,-1.51393878742111,223
"5",0.274165619630367,1,1,1,2,1,1,-1.78969790413723,278
"6",0.630370976775885,2,2,1,2,1,1,-1.18357288066188,318
"7",0.446886161109433,3,3,1,2,1,1,-1.27060939404831,357
"8",0.00387789749074727,2,3,2,2,1,1,-1.57224646922116,435
"9",0.879758992255665,1,1,3,2,1,1,-0.830999655192302,456
"10",0.320091831241734,1,1,1,3,1,1,-1.94023265334483,541
"11",0.116915503214113,1,2,1,3,1,1,-1.44906143812046,579
"12",0.267155601037666,2,1,2,3,1,1,-1.96852482751152,648
"13",0.904899278283119,3,1,2,3,1,1,-0.672615615616468,655
"14",0.995871945447288,1,2,2,3,1,1,-1.63478484939785,669
"15",0.501942578656599,3,2,3,3,1,1,-1.50354785350167,773
"16",0.34596360209398,1,1,2,1,2,1,-2.10264517682154,909
"17",0.850799712678418,2,2,2,1,2,1,-1.5268514136877,946
"18",0.72357660504058,3,2,2,1,2,1,-1.33885470984437,960
"19",0.2519770629704,1,1,3,1,2,1,-1.9444125756826,996
"20",0.81462281611748,2,3,1,2,2,1,-1.4284525435691,1160
"21",0.738482410367578,3,1,2,2,2,1,-0.976774492279047,1197
"22",0.757436767802574,2,2,2,2,2,1,-1.86187099862864,1213
"23",0.860157293383963,2,2,2,2,2,1,-1.72736745655874,1214
"24",0.231250114529394,3,1,3,2,2,1,-1.98343513850858,1282
"25",0.67532105052378,3,1,2,3,2,1,-1.72186798737976,1469
"26",0.541811762587167,3,3,2,3,2,1,-1.59760254066315,1528
"27",0.150275396206416,2,2,3,3,2,1,-1.40350988568144,1580
"28",0.778579792845994,1,3,3,3,2,1,-1.2468573596225,1591
"29",0.349045326071791,1,3,3,3,2,1,-3.41418522355325,1597
"30",0.807743111113086,1,2,2,1,3,1,-1.55793879736834,1747
"31",0.136961565958336,1,3,3,1,3,1,-1.66369290197601,1864
"32",0.591633330890909,2,3,1,2,3,1,-1.68527765982152,1969
"33",0.815053104003891,1,1,3,2,3,1,-0.764572024986288,2077
