"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.663133656932041,2,2,2,1,1,1,-1.25160786626968,139
"2",0.441397970728576,2,1,2,2,1,1,-1.60277523108687,373
"3",0.360181785468012,1,1,1,3,1,1,-2.00536960815147,545
"4",0.223383605130948,1,2,1,3,1,1,-1.83097015252074,580
"5",0.120362849906087,3,1,2,3,1,1,-1.52453002330316,656
"6",0.621624470828101,3,2,2,3,1,1,-1.34463275895077,683
"7",0.51887237878982,2,1,3,3,1,1,-1.49211966868382,737
"8",0.887168497894891,2,3,3,3,1,1,-0.0939642378432859,793
"9",0.331481147767045,2,2,1,1,2,1,-2.0275376457492,855
"10",0.0410380987916142,2,2,1,1,2,1,-1.86200670920975,859
"11",0.534496397199109,2,3,1,1,2,1,-1.53788858639931,886
"12",0.758302208362147,3,2,2,1,2,1,-1.28719453159431,956
"13",0.791873461077921,2,1,1,2,2,1,-1.36095632753066,1100
"14",0.350726911867969,2,1,3,2,2,1,-2.15509905554602,1278
"15",0.839448842010461,2,2,1,3,2,1,-1.69549333593277,1397
"16",0.68364688095171,1,3,1,3,2,1,-1.52661707013204,1411
"17",0.843733179266565,2,3,1,3,2,1,-1.21272122973352,1423
"18",0.749535936140455,3,3,1,3,2,1,-1.4412885251507,1431
"19",0.577980247884989,3,2,2,3,2,1,-1.73212961793535,1500
"20",0.321598925627768,1,1,3,3,2,1,-2.69174376570916,1532
"21",0.995617967005819,1,3,3,3,2,1,-1.84607679942506,1599
"22",0.422852099966258,2,3,3,3,2,1,-0.995861865065264,1609
"23",0.522038882086054,1,1,1,1,3,1,-1.93495998523353,1630
"24",0.580464211152867,2,2,1,1,3,1,-1.66658598081952,1664
"25",0.0443805003771558,3,1,2,1,3,1,-1.76533744576502,1732
"26",0.392305555054918,2,2,2,1,3,1,-2.09176052413765,1753
"27",0.0861912462627515,3,1,3,1,3,1,-1.71702832065738,1825
"28",0.386512789083645,2,3,1,2,3,1,-1.95547913825271,1966
"29",0.073547795554623,1,1,3,2,3,1,-1.15468014104242,2074
"30",0.969338579685427,1,3,3,2,3,1,-1.38638044567933,2134
"31",0.983857227279805,3,3,3,2,3,1,-1.47794767292704,2160
"32",0.469817182375118,1,1,2,3,3,1,-2.64057221400394,2253
"33",0.119823781820014,3,1,2,3,3,1,-1.63963836076252,2271
"34",0.715088962344453,3,2,2,3,3,1,-1.23859481013292,2307
"35",0.321271349000744,1,3,3,3,3,1,-3.71125708877245,2402
"36",0.846743076411076,1,3,3,3,3,1,-0.903330398094514,2403
"37",0.820809629093856,3,2,2,1,1,2,0.854827885684667,2578
"38",0.349464241671376,1,3,1,2,1,2,0.00916462232821941,2766
"39",0.493935332004912,1,1,3,2,1,2,-0.139361037328762,2890
"40",0.0672208158764988,2,3,2,3,1,2,0.987791363365505,3140
"41",0.854056208138354,2,1,1,1,2,2,0.801494835265306,3252
"42",0.114694025041536,2,1,1,1,2,2,0.114310673381763,3260
"43",0.295767140923999,3,1,2,2,2,2,0.199582867148316,3627
"44",0.807132964488119,3,2,2,2,2,2,0.785817419759169,3657
"45",0.426710746414028,2,1,3,2,2,2,0.0826394105152835,3703
"46",0.733191620465368,2,1,3,2,2,2,0.302926991070267,3708
"47",0.580254637519829,3,3,3,2,2,2,-0.051549232236583,3771
"48",0.987440648721531,3,2,1,3,2,2,0.633706821814862,3840
"49",0.266919717565179,3,1,3,3,2,2,0.151616528188555,3987
"50",0.918542910111137,1,2,1,1,3,2,0.617644365801683,4083
"51",0.343591154762544,2,2,1,1,3,2,-0.0902014516076568,4100
"52",0.931232289876789,1,2,2,1,3,2,0.496004584445746,4177
"53",0.125633377186023,3,1,3,1,3,2,0.162270380594354,4256
"54",0.895460869767703,1,2,3,1,3,2,0.262093044725523,4270
"55",0.994177100923844,3,1,2,2,3,2,0.606245654309724,4434
"56",0.251690564025193,2,2,2,2,3,2,-0.392462673091816,4457
"57",0.153473871271126,1,1,3,2,3,2,0.673394280285302,4504
"58",0.845161547418684,2,1,3,2,3,2,0.980231101038958,4515
"59",0.594293197058141,3,2,3,2,3,2,0.168186309614575,4556
"60",0.0526789677329361,1,3,3,2,3,2,0.969439560548887,4568
"61",0.119348297920078,2,1,2,3,3,2,0.585593895672405,4698
"62",0.969736813288182,2,1,1,1,1,3,-0.909270573198613,4878
"63",0.60325802708976,3,1,1,1,1,3,-1.55287807259956,4890
"64",0.835476223938167,2,2,1,1,1,3,-1.30009126451656,4904
"65",0.303859970043413,2,2,1,1,1,3,-1.83672864786821,4907
"66",0.877716214419343,3,2,3,1,1,3,-1.31923043406607,5098
"67",0.98297920639161,3,3,3,1,1,3,-1.22710572202769,5128
"68",0.390703321481124,1,1,1,2,1,3,-1.88371360495446,5138
"69",0.192405683500692,2,1,2,2,1,3,-1.71903686088293,5233
"70",0.716849031741731,3,1,2,2,1,3,-0.996308487793802,5243
"71",0.588126093964092,3,2,2,2,1,3,-1.44711617865506,5275
"72",0.419951868057251,3,2,2,2,1,3,-1.53739292567894,5280
"73",0.389883271232247,2,2,3,2,1,3,-2.08808921885544,5358
"74",0.275264261080883,2,3,3,2,1,3,-2.85002684589386,5387
"75",0.965688304742798,2,2,1,3,1,3,-0.887150065031443,5447
"76",0.730615235050209,2,1,2,3,1,3,-1.51154908110569,5506
"77",0.566194987064227,3,1,2,3,1,3,-2.43815646170992,5513
"78",0.296753532183357,1,1,3,3,1,3,-2.24611769779302,5583
"79",0.694625989347696,2,1,3,3,1,3,-1.76170775563038,5592
"80",0.960117804631591,1,1,1,1,2,3,-1.13448306358239,5677
"81",0.0619687150465325,2,1,3,1,2,3,-1.61719634545022,5868
"82",0.867179915425368,2,2,3,1,2,3,-1.57598520576149,5898
"83",0.418674582825042,2,2,3,1,2,3,-1.92414500306405,5899
"84",0.679942118795589,1,2,1,2,2,3,-1.18504679535459,5974
"85",0.285112120071426,1,1,1,3,2,3,-2.05656167551233,6212
"86",0.876933216699399,3,3,1,3,2,3,-0.844129532984473,6299
"87",0.697246549837291,3,2,2,3,2,3,-1.17053748875228,6351
"88",0.110474835126661,2,2,3,3,2,3,-0.939381167684884,6432
"89",0.679408795270138,1,3,3,3,2,3,-1.4982170449944,6456
"90",0.202121852478012,3,2,1,1,3,3,-2.03508640198295,6536
"91",0.502039109938778,2,3,1,1,3,3,-1.67354854283224,6554
"92",0.0186623473884538,1,3,2,1,3,3,-1.74528583950648,6633
"93",0.157846014108509,1,3,2,1,3,3,-1.85649651731194,6640
"94",0.765623280312866,3,2,3,1,3,3,-1.35241402692797,6715
"95",0.0252172305481508,2,1,1,2,3,3,-1.76285494938448,6765
"96",0.482355281664059,1,2,1,2,3,3,-1.96486198576138,6785
"97",0.955250753159635,3,2,2,2,3,3,-1.64677855898299,6892
"98",0.641560532851145,1,3,2,2,3,3,-1.59005454823431,6905
"99",0.768853220762685,3,3,3,2,3,3,-1.29787279558334,7013
"100",0.598210827936418,1,2,3,3,3,3,-0.217352669243365,7234
