"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.0331612897105515,3,1,2,1,1,1,-1.73186912156923,120
"2",0.39924175478518,1,2,2,1,1,1,-1.95418914911136,122
"3",0.389994624722749,2,2,2,1,1,1,-1.76900236383351,137
"4",0.127789756306447,2,3,2,1,1,1,-1.69797457956862,168
"5",0.627213046397083,1,3,2,2,1,1,-1.16594786253519,429
"6",0.510567868384533,1,2,3,2,1,1,-1.35032514480255,484
"7",0.494631411600858,3,2,1,3,1,1,-1.50032343874887,593
"8",0.991458946908824,2,3,3,3,1,1,0.00666442832706515,800
"9",0.837204103078693,2,2,2,1,2,1,-1.56841182995655,950
"10",0.208588677411899,2,2,3,1,2,1,-2.06761278675969,1035
"11",0.0761991515057161,1,1,1,2,2,1,-1.71199009619831,1085
"12",0.300221007945947,3,2,2,2,2,1,-2.14449065104321,1230
"13",0.94016547088977,2,3,2,2,2,1,-0.500938102649615,1247
"14",0.704427988058887,3,3,2,2,2,1,-1.87501458720756,1257
"15",0.620362587203272,3,1,3,2,2,1,-2.43832976107845,1289
"16",0.177089398633689,1,3,3,2,2,1,-1.81618723473708,1321
"17",0.707989638438448,1,3,3,2,2,1,-1.53896315029155,1330
"18",0.869887687731534,2,3,3,2,2,1,-0.747692302595679,1339
"19",0.503767912439071,3,2,2,3,2,1,-1.75331012275936,1494
"20",0.847609526501037,3,2,2,3,2,1,-1.40647359736197,1499
"21",0.053228896134533,1,3,3,3,2,1,-0.540222776590149,1592
"22",0.696991662308574,3,2,1,1,3,1,-1.6043328064685,1680
"23",0.668561104196124,3,1,2,1,3,1,-1.79240215487029,1733
"24",0.503631913475692,2,1,3,1,3,1,-1.87239289104948,1819
"25",0.610706616728567,2,2,3,1,3,1,-1.42346006181314,1850
"26",0.224307502363808,1,2,1,2,3,1,-2.0286424541575,1923
"27",0.849347773659974,1,2,1,2,3,1,-1.60705801630043,1928
"28",0.0717066859127954,3,1,2,2,3,1,-1.5774390564197,2008
"29",0.726728704129346,2,2,2,2,3,1,-1.88389307374812,2030
"30",0.499470534990542,3,1,3,2,3,1,-2.47039917549593,2100
"31",0.641442948277108,1,3,3,2,3,1,-1.51653540318105,2136
"32",0.314389311615378,1,1,1,3,3,1,-2.21087776158689,2166
"33",0.811905512283556,2,1,1,3,3,1,-1.38460734866668,2174
"34",0.130179102043621,3,1,3,3,3,1,-1.56133366618988,2363
"35",0.932139251567423,2,2,3,3,3,1,-1.27575651030029,2383
"36",0.924745371681638,1,3,3,3,3,1,-1.05929851496008,2406
"37",0.253175418474711,3,3,3,3,3,1,-3.2549812271013,2428
"38",0.189182768040337,3,1,1,1,1,2,0.18837968080527,2451
"39",0.979999009892344,1,2,2,1,1,2,0.733801521803554,2554
"40",0.592344564641826,2,3,2,2,1,2,0.799905139637727,2869
"41",0.183373746275902,2,1,1,3,1,2,0.278809975480764,2981
"42",0.901212579454295,1,1,2,3,1,2,1.02436532657275,3065
"43",0.2906431612093,3,1,2,3,1,2,0.437720704642493,3086
"44",0.908174488693476,2,2,2,3,1,2,0.602508557257074,3101
"45",0.825353724253364,2,1,3,3,1,2,1.19704472936326,3161
"46",0.150657551526092,2,1,3,3,1,2,0.755254030541605,3170
"47",0.525757992384024,2,2,3,3,1,2,1.66527662942126,3195
"48",0.341968374606222,1,1,1,1,2,2,0.0091439950065325,3247
"49",0.0220966583816335,2,1,1,1,2,2,0.117333203995866,3258
"50",0.996655724290758,3,3,2,1,2,2,0.804100048357066,3412
"51",0.126634895266034,1,2,3,1,2,2,0.42649397030936,3453
"52",0.496671064500697,2,3,3,1,2,2,0.846009633497052,3491
"53",0.805231002927758,3,3,3,1,2,2,0.972007582134202,3508
"54",0.852779941796325,3,1,2,3,2,2,1.72252343075978,3895
"55",0.0794735649833456,3,3,2,3,2,2,0.765519768983817,3954
"56",0.232881551911123,1,3,3,3,2,2,-0.916125342230112,4030
"57",0.97502011123579,1,1,2,1,3,2,0.779086111266265,4142
"58",0.0536165391560644,1,2,2,1,3,2,0.299944251176556,4179
"59",0.165787874022499,1,1,3,1,3,2,0.307031191897174,4235
"60",0.808615355333313,1,3,3,2,3,2,0.748186446490021,4562
"61",0.298148546298035,2,3,2,3,3,2,-1.06672644256357,4755
"62",0.669322842708789,1,2,1,1,1,3,-1.14582280324987,4891
"63",0.446799957705662,2,2,1,1,1,3,-1.53671018875808,4907
"64",0.0352969669736922,1,1,1,2,1,3,-1.71035520226514,5138
"65",0.75151241265703,2,2,1,2,1,3,-1.45225234614772,5179
"66",0.578722280100919,1,2,2,2,1,3,-0.816743582508533,5255
"67",0.0853053924860433,2,1,3,2,1,3,-1.1955865133708,5324
"68",0.432262789504603,1,1,1,3,1,3,-1.98742618842828,5408
"69",0.771814332855865,3,1,1,3,1,3,-0.70614004335994,5425
"70",0.0588667056523263,2,2,2,3,1,3,-1.09348942042985,5533
"71",0.295658892067149,1,3,2,3,1,3,-2.86551930352022,5554
"72",0.231535010109656,1,1,3,3,1,3,-1.54807933349036,5583
"73",0.260017938679084,2,2,3,3,1,3,-2.74586103123842,5625
"74",0.681719198962674,2,2,3,3,1,3,-1.22590177978836,5627
"75",0.168964871554635,1,1,2,1,2,3,-1.77582946164269,5763
"76",0.288010220578872,3,2,2,1,2,3,-2.0464336201482,5813
"77",0.618503030599095,2,3,2,1,2,3,-1.65845750237392,5840
"78",0.606542497780174,1,2,3,1,2,3,-1.08702968880194,5885
"79",0.0703068818198517,2,3,3,1,2,3,-1.53676719936888,5922
"80",0.582511526462622,3,3,3,1,2,3,-1.86805177584496,5931
"81",0.0858805719763041,2,3,1,2,2,3,-1.70311785969412,6015
"82",0.953130530985072,2,3,2,2,2,3,-0.490341069714072,6101
"83",0.260283954953775,1,3,1,3,2,3,-2.40740637235078,6277
"84",0.973488187231123,1,3,1,1,3,3,-1.13388862270078,6548
"85",0.0511757622472942,1,3,2,1,3,3,-1.67867277299148,6638
"86",0.111128558125347,2,2,3,1,3,3,-1.65114419371075,6710
"87",0.470871721371077,2,1,2,2,3,3,-1.90711831265361,6859
"88",0.451297128433362,2,2,2,2,3,3,-1.81049692264555,6881
"89",0.854786262079142,2,2,2,2,3,3,-1.86312314059762,6889
"90",0.96664329119958,1,3,2,2,3,3,-1.27703741525546,6909
"91",0.908348691952415,1,2,3,2,3,3,-2.188338935525,6961
"92",0.495277105504647,3,2,3,2,3,3,-1.86962628894596,6988
"93",0.81029125971254,2,1,1,3,3,3,-1.39296941376344,7032
"94",0.586878639250062,3,1,1,3,3,3,-2.29644058151171,7047
"95",0.224461108469404,1,2,1,3,3,3,-2.04950432706222,7056
"96",0.457659877534024,1,2,1,3,3,3,-2.17289720421115,7057
"97",0.134864858980291,3,2,1,3,3,3,-1.85605539558604,7079
"98",0.75351422263775,1,1,3,3,3,3,-0.300072766140731,7210
"99",0.246648611966521,1,3,3,3,3,3,-3.20300358678741,7269
"100",0.534883678867482,2,3,3,3,3,3,-0.263831779758147,7273
