"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.143548719375394,1,1,2,1,1,1,-1.61794742262884,94
"2",0.596696994965896,3,2,2,1,1,1,-1.4155509222409,141
"3",0.489744595112279,1,3,2,1,1,1,-1.33214574368593,154
"4",0.995541130518541,3,3,3,1,1,1,-1.28272858270009,261
"5",0.348833744670264,1,1,1,2,1,1,-1.87814965216248,273
"6",0.224386308179237,3,2,1,2,1,1,-1.89785037067106,324
"7",0.86325714152772,1,2,3,2,1,1,-1.89720293912312,488
"8",0.889218102023005,2,3,1,3,1,1,-0.761757876123752,615
"9",0.47183801997453,3,3,3,3,1,1,-0.329523157956838,810
"10",0.501103634852916,2,1,1,1,2,1,-1.74889935447834,824
"11",0.744158033770509,3,3,1,1,2,1,-1.45918820068769,898
"12",0.867347199143842,2,2,3,1,2,1,-1.57512859501575,1031
"13",0.0417023858521134,1,2,1,2,2,1,-1.71343304585801,1114
"14",0.239398992573842,1,2,3,2,2,1,-2.24282420555468,1294
"15",0.7529703453416,1,1,1,3,2,1,-1.00893782975281,1360
"16",0.643768354505301,2,1,1,3,2,1,-1.71990525060411,1362
"17",0.448133979877457,1,2,1,3,2,1,-2.1220305670199,1389
"18",0.438090679049492,1,3,1,3,2,1,-1.80437814312009,1415
"19",0.0610483983065933,1,2,2,3,2,1,-1.07642293566926,1471
"20",0.214849150995724,3,2,3,3,2,1,-2.44472378968012,1584
"21",0.0570940660312772,2,3,3,3,2,1,-0.615394951288939,1604
"22",0.982346278103069,1,2,1,1,3,1,-1.17265354447939,1657
"23",0.242210254678503,1,3,1,1,3,1,-2.11267539452498,1681
"24",0.140478932578117,1,2,2,1,3,1,-1.7521363284691,1742
"25",0.96168804296758,2,3,2,1,3,1,-0.820097191377125,1784
"26",0.640760340727866,3,2,3,1,3,1,-1.68336675494134,1853
"27",0.647861132747494,3,3,3,1,3,1,-2.15210174513755,1887
"28",0.619161496125162,1,2,3,2,3,1,-0.623391412646423,2104
"29",0.577106751780957,3,2,3,2,3,1,-1.87483888680194,2122
"30",0.172775980900042,2,1,1,3,3,1,-1.8648240451782,2176
"31",0.188331811665557,2,2,2,3,3,1,-2.00218946215249,2293
"32",0.453596361144446,3,3,2,3,3,1,-1.05949815590374,2335
"33",0.212617634632625,2,1,3,3,3,1,-1.97598673361998,2357
"34",0.28764699480962,1,1,2,1,1,2,0.189382772806503,2525
"35",0.418350540776737,1,2,3,1,1,2,-0.0469640238894673,2642
"36",0.222452539834194,1,2,3,1,1,2,0.173678632204805,2649
"37",0.592735702241771,2,1,1,2,1,2,0.54327050878417,2715
"38",0.891695811855607,1,3,1,2,1,2,0.985450163807211,2769
"39",0.609934751642868,3,1,2,2,1,2,0.0109672363212816,2811
"40",0.684352600877173,2,1,3,2,1,2,0.37674530665798,2897
"41",0.920107158017345,1,3,1,3,1,2,0.986369782177358,3035
"42",0.484500776766799,2,3,1,3,1,2,1.06998132322141,3046
"43",0.285886589251459,3,2,2,3,1,2,-0.107542391856367,3118
"44",0.58165989255067,3,3,3,3,1,2,-0.0255450328098165,3240
"45",0.629766333289444,3,1,2,1,2,2,0.149910431269095,3352
"46",0.196224244334735,3,3,1,2,2,2,-0.149289454935004,3592
"47",0.224250696529634,2,1,3,2,2,2,-0.00478917696636962,3702
"48",0.88903978781309,3,1,3,2,2,2,1.41236783719438,3714
"49",0.322494381875731,3,1,3,2,2,2,0.372809460631174,3715
"50",0.590107693499885,2,2,3,2,2,2,1.14620118345341,3737
"51",0.385318041709252,2,1,1,3,2,2,0.0460861630899331,3796
"52",0.183432063902728,3,1,1,3,2,2,0.0400122099582446,3801
"53",0.172710841405205,1,2,1,3,2,2,0.260425302417873,3820
"54",0.150811545364559,2,2,1,3,2,2,0.211490892733883,3822
"55",0.354321546386927,3,1,2,3,2,2,0.459695694808513,3892
"56",0.272733226884156,2,2,2,3,2,2,-0.670382330033964,3913
"57",0.608376136049628,1,1,3,3,2,2,0.667748203811746,3965
"58",0.208685319102369,3,2,3,3,2,2,-0.401539589773583,4017
"59",0.206088534323499,2,3,2,1,3,2,-0.180661104937085,4211
"60",0.857556778611615,1,2,3,1,3,2,0.269931957036684,4270
"61",0.744013128220104,1,3,3,1,3,2,0.404495671815488,4296
"62",0.247332390910015,2,1,1,2,3,2,-0.0398256453639531,4337
"63",0.559315678942949,2,3,1,2,3,2,0.441228137688011,4400
"64",0.306049483804964,3,3,1,3,3,2,-0.241515398195649,4679
"65",0.73828906212002,1,2,2,3,3,2,0.958814516413692,4713
"66",0.420191076281481,1,1,3,3,3,2,-1.19790093671203,4774
"67",0.23769148751162,1,2,3,3,3,2,-0.406378683834717,4805
"68",0.585110316355713,3,3,3,3,3,2,-0.466596738253032,4856
"69",0.412652925564908,2,1,1,1,1,3,-1.60976272309463,4878
"70",0.783972722082399,3,1,1,1,1,3,-1.02980701452046,4888
"71",0.073196140746586,3,3,1,1,1,3,-1.79466673772556,4945
"72",0.909502856153995,2,2,2,1,1,3,-1.18796735331501,4997
"73",0.786189064197242,3,3,2,1,1,3,-1.06154767398153,5031
"74",0.508528738445602,1,2,1,2,1,3,-1.45401822929185,5170
"75",0.698708098591305,3,3,1,2,1,3,-1.50530907108481,5212
"76",0.690354631957598,2,1,1,3,1,3,-1.46282781882218,5419
"77",0.554688113951124,1,3,1,3,1,3,-1.1014912558551,5463
"78",0.391845355718397,3,3,1,3,1,3,-1.34893530384226,5482
"79",0.00173694174736738,2,2,3,3,1,3,-1.07883465029557,5622
"80",0.965542522748001,3,3,3,3,1,3,-1.3421209493232,5666
"81",0.649550306471065,3,1,1,1,2,3,-1.66535470605582,5700
"82",0.698554633324966,2,2,1,1,2,3,-1.53160407511495,5714
"83",0.606897781533189,2,1,3,1,2,3,-1.72421429320571,5863
"84",0.686759583815001,1,2,3,1,2,3,-1.01962786689199,5884
"85",0.870711573748849,2,3,3,1,2,3,-0.989212962653553,5925
"86",0.531202222802676,3,3,3,1,2,3,-1.59436218251692,5936
"87",0.702964417682961,2,1,1,2,2,3,-1.60481749322531,5956
"88",0.0625610898947343,3,3,2,2,2,3,-1.44137632830851,6116
"89",0.00886178861837834,2,3,3,3,2,3,-0.980619841461151,6464
"90",0.336930726561695,2,3,1,1,3,3,-2.09142655467083,6559
"91",0.605500562605448,1,2,3,1,3,3,-1.23544982006658,6694
"92",0.138316171825863,3,3,3,1,3,3,-1.9199253856364,6743
"93",0.198232177388854,2,1,1,2,3,3,-1.96014783318445,6763
"94",0.641254769265652,1,3,2,2,3,3,-1.58917484291096,6904
"95",0.468807673710398,3,3,3,2,3,3,-1.08519782978398,7017
"96",0.0336244615959004,3,1,2,3,3,3,-1.29474886682543,7131
"97",0.408992335177027,1,3,2,3,3,3,-2.30093128036796,7179
"98",0.156306754937395,2,2,3,3,3,3,-1.50994343888655,7241
"99",0.259983582352288,2,2,3,3,3,3,-2.98796950596956,7245
"100",0.862584848585539,3,2,3,3,3,3,-1.74824519799348,7259
