"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.185501805678941,0.907263394943438,0.548829600494355,0.182085033641197,0.304291782116052,2,1,1,14.5267622340005,112
"2",0.465538206461351,0.19375524967676,0.835259593254887,0.0112846576003358,0.97255414047977,2,1,1,5.74761294070631,145
"3",0.648574959742837,0.350514013252687,0.632355632327963,0.992133888255339,0.966613931050524,2,1,1,13.2642857409315,156
"4",0.177440394351725,0.00424939532531425,0.0323780032829382,0.113931357974652,0.626662965728901,3,1,1,3.27999150934629,201
"5",0.998989773844369,0.51297083202051,0.104441446994897,0.148497581747361,0.76297055388568,3,1,1,17.6489963460714,216
"6",0.809592790552415,0.935588629096746,0.196345145246014,0.289798765168525,0.757477107527666,3,1,1,22.313253300637,230
"7",0.561031882048119,0.709867438203655,0.649444592271466,0.322648569291923,0.424800635792781,3,1,1,22.4299248181516,239
"8",0.602087204998825,0.457751786233857,0.0273476992431097,0.218451711186208,0.983018302195706,3,1,1,13.05638401662,266
"9",0.685396442979109,0.961587106902152,0.162276622573845,0.828782708316576,0.361828006552532,1,2,1,6.5592421899084,309
"10",0.189039463431109,0.0822917336318642,0.346089243644383,0.942530530076474,0.671131909540854,1,2,1,10.1728857665788,341
"11",0.955936072377954,0.412959775167983,0.544612651716452,0.939373373000417,0.999081163406372,1,2,1,1.15090177170932,354
"12",0.7689043973363,0.110324946555775,0.28158095900435,0.15551693176385,0.187567516749259,1,2,1,4.42131453123875,359
"13",0.331264691760298,0.994337908497546,0.141626210503746,0.0453605832834728,0.0526712705357932,1,2,1,11.3861580647063,367
"14",0.317715207035653,0.915317535931245,0.497252739432734,0.6785153103224,0.55339467786951,1,2,1,0.572646932117641,386
"15",0.457541408678517,0.000357202424202114,0.644115080561023,0.587996624181978,0.896303164309356,1,2,1,7.74213093640283,397
"16",0.125458332346752,0.687751355194487,0.890011941336561,0.624054351730738,0.408647510234732,1,2,1,7.0085660552606,398
"17",0.281366235793103,0.446121240402572,0.422346666462254,0.672930713377427,0.957222086649854,2,2,1,9.30522375230212,444
"18",0.981202489461284,0.230828522576485,0.953296753198374,0.0457247757632285,0.421900739418343,2,2,1,17.493954958464,492
"19",0.845055712244939,0.74411386499647,0.574428878738545,0.918114229065832,0.817612397370394,3,2,1,0.966264694370327,519
"20",0.875104937367141,0.238137878624257,0.761577448018361,0.581303157971706,0.397031008107588,3,2,1,2.29637789998669,522
"21",0.256863313133363,0.739173484363127,0.130510596393142,0.249752695099451,0.554389991776552,3,2,1,6.15773506003898,534
"22",0.604357151971199,0.269647153506521,0.0628857140382752,0.805430279073771,0.67463472385658,3,2,1,0.0568831236567356,544
"23",0.395990440836176,0.992380901814904,0.620776304751635,0.84507800207939,0.775106657622382,3,2,1,0.774829641799442,585
"24",0.303930955147371,0.276150497293565,0.326456545230467,0.363749480266124,0.706199992543552,3,2,1,1.10124573055655,590
"25",0.239156291715335,0.793266510441899,0.929726810751017,0.954815336246975,0.0804057844821364,3,2,1,8.52119344840757,593
"26",0.606337096798234,0.500536022901069,0.0393527957657352,0.473286927854642,0.278425290845335,1,3,1,16.1951284331968,658
"27",0.510651491680183,0.495944866929203,0.36472321217414,0.450657430749852,0.664166728644632,1,3,1,18.2197700153338,662
"28",0.157804061176721,0.150332741918974,0.416697919848375,0.737699714947957,0.00292941397055984,1,3,1,14.6253443789203,678
"29",0.39117151810322,0.99728725562105,0.453094145830255,0.0262107157148421,0.156192471222021,2,3,1,10.8542059906293,722
"30",0.326260459143668,0.133124885282014,0.770180467239115,0.898955504682381,0.730055415518582,2,3,1,14.7600039805984,727
"31",0.552377628269605,0.0612664684187621,0.354943303065374,0.173849066204857,0.268135905298404,2,3,1,0.376812094193884,765
"32",0.858283725958317,0.643425237373449,0.88839522583643,0.325306833514478,0.226693293079734,3,3,1,27.1541102268267,851
"33",0.887094181932043,0.405257451268844,0.437175002209842,0.698963022225071,0.596657802513801,3,3,1,24.284896576358,864
"34",0.563335395944305,0.631840743233915,0.271225794218481,0.201073219471145,0.850305987705942,3,3,1,16.6747515286785,879
