"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.24369433085667,0.920632767945062,0.522129451709334,0.197471796816681,0.323528685753699,1,1,1,18.8392834732775,14
"2",0.938713911154773,0.474517601302359,0.296703326143324,0.259507203935646,0.491711011510342,1,1,1,19.694420425361,42
"3",0.673032975667156,0.515763698588125,0.750596736597363,0.806799397242721,0.149452991422731,1,1,1,27.4619280809537,52
"4",0.669088954168838,0.189826109758578,0.0933293624129146,0.897023599015083,0.436056400872767,1,1,1,18.4926802535541,81
"5",0.754733116854914,0.359825976879802,0.0585702008265071,0.494793341499753,0.93864115331322,1,1,1,16.6792263606098,86
"6",0.190663594496436,0.993837144740392,0.444020024365746,0.663136899501551,0.843988048373722,1,1,1,22.9165766310412,94
"7",0.280775378781837,0.440769735956565,0.171665886510164,0.537356558837928,0.586395295353141,3,1,1,14.3056756008649,245
"8",0.200015739582013,0.831538514457643,0.0996097179828212,0.965944447347429,0.671307657172438,1,2,1,0.339999112905934,305
"9",0.919718678307254,0.558478156358469,0.786108293838333,0.657297108191997,0.768667704996187,1,2,1,0.34791432635393,320
"10",0.390455759826582,0.748249777317978,0.109820407882798,0.992560221799649,0.946008103606291,1,2,1,0.363249074621127,352
"11",0.0829840658279136,0.0827621843735687,0.0237954126647674,0.0876127775758505,0.336034498447552,1,2,1,0.543380599608645,360
"12",0.93095014688326,0.731682687755674,0.989145635906607,0.481643356021959,0.35387778471224,1,2,1,1.91843842710368,381
"13",0.0180634536477737,0.180761467816774,0.8305793628213,0.136559027575422,0.32123176999623,1,2,1,7.68313468932174,386
"14",0.272142198719084,0.0640265281731263,0.726981333305594,0.341827748902142,0.836497056575026,1,2,1,7.32640355315525,392
"15",0.322937654687557,0.104398647865746,0.20360795865301,0.00517327215755358,0.790149892673362,1,2,1,2.1855507174274,394
"16",0.0488521846476942,0.0496232155733742,0.578156909891404,0.528483822196722,0.536475068072323,2,2,1,11.0586970116245,418
"17",0.438876615762711,0.283001503190026,0.553662093896419,0.658784922477789,0.833690812368877,2,2,1,13.6832212894689,423
"18",0.151771513558924,0.497311182932463,0.186681329093408,0.39943866904825,0.611386853549629,2,2,1,2.40580328768119,435
"19",0.090445329376962,0.149547416083515,0.453895306114573,0.721514824784827,0.647647123495117,3,2,1,9.35417385438923,517
"20",0.29338320430601,0.0957571553718299,0.0445957385841757,0.112760820887052,0.179632994143758,3,2,1,2.31783800206613,555
"21",0.124856702038087,0.59672790520126,0.993974208137952,0.873029785668477,0.666016809190623,3,2,1,11.4541938656708,558
"22",0.104802467571571,0.823760463094804,0.436488321258221,0.524812602156308,0.469449152764864,1,3,1,18.898638540809,607
