"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.528055667462759,0.742937794558238,0.608842802506406,0.247688198017422,0.903232830076013,1,1,1,21.2752446254482,41
"2",0.201920116194524,0.423688288617413,0.118192517606076,0.266794373011217,0.377977838320658,2,1,1,6.06755063040182,119
"3",0.536438827603124,0.981589656036813,0.414418332481291,0.639950020394754,0.861131158105563,2,1,1,14.9951918130973,122
"4",0.74309414796764,0.325986002516001,0.680957667133771,0.54003671166487,0.1557099546073,2,1,1,8.03886233347002,127
"5",0.780764508545399,0.671966108537745,0.94622896367684,0.101021233869251,0.12155610968126,2,1,1,9.38451797538437,131
"6",0.847850792147219,0.934007881495636,0.845223138874862,0.649267767842393,0.879253966519609,2,1,1,15.8064799606567,137
"7",0.647501551839523,0.283400973526295,0.563602673215792,0.00470502841984853,0.485246215199586,2,1,1,2.04207123322412,176
"8",0.927962002009153,0.31982803491177,0.792134278849699,0.0783099843235686,0.393529532335233,2,1,1,2.62310296075884,183
"9",0.32591520751128,0.809874285329133,0.330208261429798,0.140624749143608,0.933820409993641,3,1,1,16.0662250341382,227
"10",0.0519852319499478,0.193659130369779,0.54437412234256,0.646932554463856,0.643407340482809,3,1,1,14.3695103912614,238
"11",0.772160272954498,0.582831125757657,0.0429087008233182,0.983814047425985,0.576507048350759,3,1,1,23.8171414696146,247
"12",0.436093026648741,0.721417117121164,0.46068294986384,0.449781892031897,0.271039317240939,2,2,1,6.25140751423314,410
"13",0.381555298436433,0.870805402554106,0.924479808106553,0.670253259527963,0.142562275854871,2,2,1,11.0548296351684,415
"14",0.913715634716209,0.348040068724658,0.695127773098648,0.990270509021357,0.448735179612413,2,2,1,22.5107384811156,419
"15",0.980381986808497,0.474128647521138,0.615113553833216,0.0306761177419685,0.639653370650485,2,2,1,11.5204301086254,422
"16",0.629532547704875,0.316331517973449,0.351794138513505,0.354802544962149,0.184177574699279,2,2,1,10.1979771320708,428
"17",0.0824149315641262,0.104785618921742,0.239796742200851,0.275631470920052,0.209694357174449,2,2,1,4.93057525763288,443
"18",0.568785161047708,0.131189260641113,0.381998143715318,0.821169948871248,0.285470975085627,2,2,1,16.4076399299316,447
"19",0.572549198959023,0.0615365897514857,0.624323851934169,0.0724093325785361,0.0794867482874543,2,2,1,12.0774579372024,465
"20",0.398050076165237,0.184271017140709,0.141044182810001,0.675930950923357,0.161491750488058,3,2,1,2.34654040427413,580
"21",0.694648775244132,0.915841257409193,0.864997741109692,0.730139884748496,0.242534165838733,3,2,1,0.153524067951368,581
"22",0.736675753041636,0.33926283956971,0.555626051670406,0.542958532897756,0.678584527466446,3,2,1,0.22645991956815,592
"23",0.858195761849638,0.652485650114249,0.750173292390537,0.229028577732388,0.0535004790639505,1,3,1,24.8988328208681,630
"24",0.0438406031648628,0.414108740589581,0.790029162848368,0.557894357566256,0.474975014780648,1,3,1,18.0587286416907,671
"25",0.607394042448141,0.751757860772777,0.0987099148938432,0.704834553957917,0.576598553634249,1,3,1,21.6269637207268,677
"26",0.458317577706184,0.00625567067647353,0.414143916186877,0.143975760780741,0.861157086074818,3,3,1,10.2269292535027,809
"27",0.746125050464179,0.173447476292495,0.0897478321730159,0.645148930610158,0.775147412496153,3,3,1,16.5446928953985,823
"28",0.912637711791322,0.159576877686195,0.329776324504055,0.204937712163664,0.715680934980046,3,3,1,16.0692862614524,830
"29",0.202951525903773,0.182695722565986,0.934807152936701,0.814402747810818,0.44796119289007,3,3,1,21.3485714921728,840
"30",0.258828966154251,0.977405629467685,0.214389564252924,0.0862256789999083,0.110108399961609,3,3,1,15.3684983887477,846
"31",0.444228647146374,0.0650039210729301,0.548572026521433,0.31699066826608,0.214350554517005,3,3,1,13.7479526300682,857
"32",0.65938237893628,0.670624119727872,0.0382590854377486,0.775835083434358,0.551455649726558,3,3,1,21.4410066753626,885
"33",0.138857732939068,0.33739656067919,0.919884572464507,0.717537542202044,0.0878622743533924,1,1,2,6.78601323880721,939
"34",0.317327795643359,0.236354954638518,0.773930469804909,0.660349373931531,0.924174093501642,1,1,2,6.67263846155256,967
"35",0.578157227411866,0.800272082027514,0.376050642833579,0.599305510143749,0.962949134339578,1,1,2,11.5517444212921,1000
"36",0.434270057086833,0.0438102078135125,0.928646758713294,0.845940177654848,0.434837385881692,2,1,2,3.07753268214874,1013
"37",0.299885456918273,0.0502507352689281,0.73877696126001,0.62671115784673,0.259551893451717,3,1,2,4.62201995600481,1112
"38",0.210211857494432,0.997351298711728,0.169818104994483,0.247571774923708,0.83742399151437,3,1,2,11.2980948627694,1117
"39",0.398588173487224,0.738742478210479,0.00802566505502909,0.122610437301919,0.401837790082209,3,1,2,10.2274587945081,1131
"40",0.0985909709148109,0.40244120583171,0.504144559190609,0.443049330706708,0.918570258980617,3,1,2,5.62127405230421,1153
"41",0.726506417053752,0.351151700993069,0.345945127338637,0.732388884094544,0.706912839794531,3,1,2,6.91214361290913,1169
"42",0.784037340469658,0.257323139468208,0.516101675834507,0.819960911148228,0.664795510254335,3,1,2,7.37501244624145,1184
"43",0.91534595328616,0.273587226176169,0.445044964314438,0.103810760437045,0.744225502645131,1,2,2,8.47698975584935,1217
"44",0.565555923776701,0.940783609473147,0.961315998744685,0.764190321490169,0.346529684006237,1,2,2,13.0921385599533,1221
"45",0.421350611636881,0.559043074371293,0.201836025444791,0.596811380393337,0.970020454074256,1,2,2,13.7536904095672,1236
"46",0.83640090049943,0.617506624716334,0.064837437691167,0.920511388273444,0.235116870931815,1,2,2,23.0958147579804,1249
"47",0.170526722879149,0.32345663029002,0.460341028694529,0.691703805734869,0.515562340749893,1,2,2,7.25346130209509,1293
"48",0.301348143680952,0.18248484587064,0.706885973224416,0.217605032625142,0.962753152125515,2,2,2,6.08144238409586,1333
"49",0.0600823970627971,0.500716090819333,0.128827930483967,0.885051644870546,0.928804093548097,2,2,2,11.9685740814311,1343
"50",0.374134531929158,0.5762218609103,0.259364833433647,0.850699395749252,0.986914024509024,3,2,2,15.4169095515506,1415
"51",0.259741860120557,0.8304829175747,0.598873949269764,0.603872410457116,0.26450006227009,3,2,2,10.9522323888261,1424
"52",0.159778044205159,0.32604871083051,0.56743638388114,0.58201447770698,0.402483574771322,3,2,2,5.00404848861508,1452
"53",0.43729664129205,0.271187406016979,0.359890077607706,0.502875070229638,0.546970297952648,3,2,2,8.51469039930962,1463
"54",0.0935794463939965,0.717577600022778,0.385760654509068,0.592454553435091,0.619963496469427,3,2,2,10.178509453428,1476
"55",0.921868622107431,0.652213997680228,0.635047899184283,0.959404131160118,0.149191778982058,3,2,2,18.9843885176349,1486
