"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.498405063550454,0.0645362030831166,0.377020142183173,0.13175071002217,0.294988885284401,1,1,1,10.7171211883891,60
"2",0.885172423515469,0.829582269578241,0.108597145034,0.0831768622458912,0.832588133199606,1,1,1,19.065287003736,64
"3",0.730924628204666,0.0542177556664683,0.981960584658664,0.897292670335155,0.521394017238636,1,1,1,26.6439563886495,72
"4",0.17205588019453,0.50829669469269,0.53861586536048,0.664760003883857,0.947989134753589,2,1,1,15.396166837425,121
"5",0.736324906756636,0.886597220173571,0.32414305936778,0.332284501967952,0.199872565616388,3,1,1,22.7934968826594,204
"6",0.0154669188102707,0.333673746045679,0.0978896267106757,0.859490666764323,0.567063490310684,3,1,1,13.0652095833095,212
"7",0.584587322822772,0.860028389480431,0.392738515241072,0.783263669786975,0.731669328566641,3,1,1,26.2061789733125,239
"8",0.618726222871337,0.936073473545257,0.655112488018349,0.840965492359828,0.808958724006079,3,1,1,30.5087767679477,246
"9",0.341318133436143,0.108160353673156,0.522155945801642,0.762832360370085,0.662835133736953,3,1,1,17.3446679328103,274
"10",0.229023605487309,0.229550121875945,0.264157867222093,0.0221474914532155,0.23253268778557,3,1,1,7.44879086038563,278
"11",0.0936947916890495,0.906658241059631,0.863431585337967,0.824470983913634,0.477633069800213,1,2,1,6.8754953650292,321
"12",0.93800889443839,0.0849789997655898,0.851867485924158,0.541252567651682,0.988586157909594,1,2,1,3.7013215937186,323
"13",0.72362874294864,0.932812584375497,0.760363946415018,0.212938833546359,0.0863693230133504,1,2,1,6.8313854736276,337
"14",0.644230689187534,0.997466194655281,0.900297027295455,0.275018591731787,0.738101131699514,1,2,1,4.66381264815573,343
"15",0.977987410465721,0.374277429417707,0.4086191771226,0.188972342105117,0.450417545395903,1,2,1,7.54673320655711,374
"16",0.413498186527286,0.394449111949652,0.091214559439104,0.968937935405411,0.918500596594531,2,2,1,10.7920156942215,411
"17",0.909218678735197,0.724770438815467,0.969360954689328,0.727412334238179,0.909448167886585,2,2,1,18.8122152884724,473
"18",0.176431703539565,0.469137928846758,0.695365853430703,0.786038180196192,0.174607155027334,3,2,1,8.35834401240572,542
"19",0.287213681491558,0.378143982854672,0.152042666149791,0.999222923486959,0.308325567923021,3,2,1,4.85907925290521,579
"20",0.99858334261924,0.740731809721328,0.0519643105682917,0.877458322895691,0.551833893908188,3,2,1,8.09892518876586,586
"21",0.00675449349917471,0.195727776193526,0.807830889306497,0.21575889893109,0.348314328230917,1,3,1,12.2607205793029,615
"22",0.346890163058415,0.0436455928534269,0.113006776436232,0.683763586552814,0.20670077634044,1,3,1,11.8730611890089,642
"23",0.663176364100073,0.696991633579601,0.60946374644991,0.931565892226063,0.0989615280902944,2,3,1,15.748449081555,724
"24",0.487426162092015,0.925290768311825,0.166931796302088,0.989764146856032,0.470127494856715,2,3,1,15.9456054937793,731
"25",0.8137231201143,0.469273511706851,0.949083389753941,0.112394915856421,0.82914517550962,2,3,1,7.17028697202914,738
"26",0.573623489190359,0.13248239801731,0.787623556111939,0.742584519577213,0.902841434760485,2,3,1,10.890669845161,756
"27",0.956471319927368,0.579379609869793,0.769859416226391,0.178326396034099,0.880024540005252,2,3,1,5.71094102202915,772
"28",0.44563971779542,0.645498996202368,0.363428171668202,0.235122980715241,0.495062994938344,3,3,1,16.8968986638123,811
"29",0.898093393382151,0.421280181529,0.751767300725915,0.0272538762027398,0.31602748738369,3,3,1,20.9839475183981,869
"30",0.23409766001394,0.89376149617834,0.646094791593496,0.872893218088429,0.928336955264676,3,3,1,26.4684716587421,878
"31",0.122994126933627,0.0820790116582066,0.462779316199012,0.0651071612141095,0.326486532052513,3,3,1,7.32959616004955,879
"32",0.223756135075819,0.738565853000618,0.371849366317037,0.404572068592533,0.465247381660156,1,1,2,9.29599285800941,918
"33",0.193442685443442,0.59991090051597,0.177309426837601,0.307852811452467,0.631552304641809,1,1,2,6.62810201344546,930
"34",0.234145105141215,0.917846655049361,0.282959232858848,0.333145348795224,0.531658018718008,1,1,2,11.018056442542,972
