"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.527334304468241,0.103807442984544,0.230778156982269,0.0183249996951781,0.768794044933747,1,1,1,8.80244904130232,70
"2",0.756845719260164,0.459375200332142,0.63825274664443,0.740897171106189,0.92339407507563,1,1,1,25.9537083734293,80
"3",0.315480635801796,0.685925588882528,0.545487303198315,0.507287171746138,0.143218860686757,1,1,1,20.5418069962878,84
"4",0.15278606692329,0.104614556443412,0.336737764279824,0.0852199771930464,0.089123322435189,2,1,1,3.73786230992991,106
"5",0.859244460302871,0.866352130712476,0.8026583393896,0.986034582026769,0.24481650675647,2,1,1,17.9580059182597,130
"6",0.644842213001102,0.0614150607213378,0.249252345671412,0.157131959011313,0.0117281259060837,2,1,1,1.7704284759704,150
"7",0.611417828572448,0.894612342484761,0.695527973449789,0.254742932259105,0.835942949859891,3,1,1,24.563010767661,214
"8",0.929902317451779,0.64979778256733,0.970285849322099,0.695010306509212,0.342616297414061,3,1,1,32.4499625585042,230
"9",0.29402932993602,0.63194032214582,0.73670781861525,0.299655071604066,0.503219923186116,3,1,1,19.6233254230116,235
"10",0.306469761352055,0.926918525409419,0.76146568663884,0.718627906367183,0.131359735049773,3,1,1,27.134818797675,290
"11",0.635727750896476,0.769111569479573,0.667807141393423,0.1598202096764,0.862249594221357,1,2,1,5.77211969306227,308
"12",0.235692585292272,0.451856429176405,0.539697760930285,0.523376608255785,0.850339882005937,1,2,1,3.75525354717392,313
"13",0.202384294844233,0.801755896543618,0.740887135020457,0.681459080129862,0.284443886254448,1,2,1,4.18206023762468,342
"14",0.329659428277519,0.7757718957006,0.00070962474681437,0.232731694476679,0.626542731614318,1,2,1,8.71990004754625,358
"15",0.704462594201323,0.0647122826520354,0.47994191759266,0.875247893135529,0.311333296266384,1,2,1,5.86014933874831,362
"16",0.8294119343278,0.28381366886897,0.728172955510672,0.259695582201239,0.481745963906869,2,2,1,15.3346680317074,416
"17",0.853622912114952,0.424279635210987,0.366802277467214,0.74170379279647,0.267460169966798,2,2,1,15.3784934716765,436
"18",0.830871307631023,0.560793931628577,0.320873030051589,0.646939346285071,0.229388917468023,2,2,1,12.3788975233911,488
"19",0.214123980915174,0.77983760965988,0.780892770483624,0.953284707772545,0.504110569839831,3,2,1,7.40215887681115,503
"20",0.0991630574921146,0.753430619165301,0.849489054346923,0.913397845954169,0.915974412034266,3,2,1,9.10293223643676,527
