"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.292780494438484,0.146801094384864,0.901844544284977,0.321463392300066,0.814109224188142,1,1,1,16.6288952540839,17
"2",0.47374001352815,0.964349018125795,0.0316033937921748,0.123294953433797,0.947630901832599,1,1,1,15.9298737887992,36
"3",0.332345244502649,0.13739043133799,0.0182770313462242,0.236203991363291,0.69172553547658,1,1,1,7.24216698550154,41
"4",0.0841195493610576,0.372488746987656,0.571795788251329,0.341990740110632,0.0521821591234766,1,1,1,13.7039482471067,46
"5",0.551014303453267,0.420725574123207,0.7124231591844,0.781499531918671,0.998338619428687,2,1,1,13.6363396177301,101
"6",0.907211755120661,0.338764117769897,0.3724410578073,0.399914775232319,0.00888998133596033,2,1,1,2.03908195688855,103
"7",0.222361295323353,0.71550880581839,0.93213259609649,0.126527320714667,0.768359605537262,2,1,1,15.5180742730619,106
"8",0.119126954949461,0.764744603019208,0.082638193028979,0.904770346619189,0.52138319772901,3,1,1,18.7128009761684,204
"9",0.243437297488563,0.994095898196101,0.230147614658345,0.807512729244772,0.183652744260617,3,1,1,22.7519353958778,222
"10",0.820112860777881,0.627200620160438,0.226870425951201,0.880328715785872,0.382776747380849,3,1,1,25.5451262267539,251
"11",0.637033986530732,0.515678433871362,0.242196476648096,0.140208334380295,0.231210537729785,3,1,1,15.3511723143049,265
"12",0.900486654872075,0.207539226536173,0.987157085386571,0.412468204214238,0.760630924731959,3,1,1,25.0765117100906,269
"13",0.776646086734254,0.614876519548707,0.774811812280677,0.338518261390273,0.157655970605556,3,1,1,25.0485267995391,277
"14",0.838505543204956,0.419404868104029,0.824819993739948,0.398965323867742,0.950851736604236,3,1,1,24.8169572891667,280
"15",0.888078546582255,0.579343014752958,0.871938517873641,0.931736977966502,0.727942720402498,1,2,1,3.3625393450493,325
"16",0.320234875835013,0.982618771956768,0.693835535633843,0.899395060364623,0.988140461584553,1,2,1,2.90376948206686,355
"17",0.310974992215633,0.463777862149291,0.577285360726528,0.284983669926878,0.600219867604319,1,2,1,0.875161762884819,361
"18",0.994380059812684,0.0389233584026806,0.445513068251312,0.00839192119892687,0.758285147142597,1,2,1,5.79398428765126,391
"19",0.300821130196564,0.529851764207706,0.0999330329406075,0.087529802788049,0.771598544437438,2,2,1,0.415677982824854,434
"20",0.773442622045986,0.39909834517166,0.168358609150164,0.703758334063459,0.704520374329295,2,2,1,12.4646122008795,446
"21",0.531030886399094,0.42007191418903,0.881514331800863,0.0987988924980164,0.698941935957409,2,2,1,10.9127219650894,454
"22",0.594317388678901,0.38823260009056,0.282907447207253,0.0503789880732074,0.323028619254474,2,2,1,5.39371223868802,457
"23",0.49730051482562,0.196964460895397,0.659873553174548,0.0480405403277837,0.162904550768435,2,2,1,10.0825014743255,495
"24",0.043452131212689,0.789586208390538,0.622557167033665,0.90769526721444,0.220221962686628,2,2,1,7.84118357070256,499
"25",0.990716290720739,0.937305920051876,0.177685062729288,0.78217255365802,0.596651270061266,3,2,1,9.68164594385307,522
"26",0.246381659926847,0.366460571612697,0.316004030581098,0.226482990214136,0.4235992422048,3,2,1,0.703552107443101,535
"27",0.591185410600156,0.620864843069576,0.831009610292967,0.10267736508511,0.24363044846803,3,2,1,2.78363278291654,593
"28",0.949118281067349,0.457531277027447,0.809752861778252,0.357065651474986,0.183058209836017,1,3,1,25.7346807134803,640
"29",0.899780206354335,0.498777440655977,0.833477437780239,0.286400575074367,0.500734788682312,1,3,1,25.1843565986492,647
"30",0.933156768768095,0.59178047502879,0.955027564950287,0.574969865521416,0.792713150645141,1,3,1,30.5493467426859,664
"31",0.27427903279895,0.297329403541516,0.349250819734298,0.551484385968652,0.290753011316992,1,3,1,14.7234364204342,670
"32",0.41955851617502,0.183992661400698,0.61119605768472,0.181746662175283,0.0329212635965087,1,3,1,13.9649389743572,696
"33",0.896582818180323,0.067179024561774,0.653100353728514,0.158831455772743,0.506514066434465,2,3,1,0.174719841172919,713
"34",0.82634268384194,0.586034809269477,0.534932584383059,0.882563507347368,0.963607664234005,2,3,1,11.7718821715796,719
"35",0.840141911532264,0.120702631247696,0.817033726011869,0.205834864112549,0.179891227879561,2,3,1,3.03429309839848,721
"36",0.234775302887429,0.328523007475305,0.415266703814268,0.038324428088963,0.90377922642976,2,3,1,5.47338836491108,750
"37",0.745619588396512,0.632026741658337,0.977925583864562,0.917883245791309,0.765420404968318,2,3,1,17.822159829177,777
"38",0.785198497250676,0.0484484133194201,0.580835131758358,0.333185463843402,0.0451614754414186,3,3,1,17.4766750617186,803
"39",0.610622613634914,0.562826954699121,0.410836132352706,0.830822883502115,0.112330035129562,3,3,1,24.1510858418886,820
"40",0.803083406582009,0.764079899126664,0.614650550922379,0.287605177990627,0.612754634125158,3,3,1,24.6941903462168,870
"41",0.397471299190074,0.775423366087489,0.131887159226462,0.153878460652195,0.130699880968314,3,3,1,14.5866028515622,873
"42",0.957191934480798,0.194335071090609,0.916131071394775,0.140856253900565,0.730114331464283,3,3,1,22.0851433086675,881
"43",0.696667681792751,0.734770291596651,0.611143069041427,0.330825778660364,0.79222058741143,1,1,2,17.1175526377046,923
"44",0.169314943260979,0.553621870782226,0.736034494659398,0.521654082923196,0.730661418458913,1,1,2,9.37317225779407,973
"45",0.0711609925120138,0.416226026653312,0.674959707919043,0.0312939959717914,0.447879047603346,1,1,2,11.3105273111258,979
"46",0.633794418764301,0.873122683565598,0.0734607695322484,0.627913151476532,0.913132816923317,1,1,2,9.52464720385615,984
"47",0.897488651047461,0.635509112826549,0.711494696428999,0.344190491125919,0.692788185379468,2,1,2,1.05324667082168,1003
"48",0.330462240043562,0.51032082457561,0.524207229486201,0.952698136067484,0.731436194018461,2,1,2,2.48632322049234,1028
"49",0.383682986758649,0.896161078040022,0.685851657316089,0.691148365472909,0.0253886860213242,2,1,2,5.07181383124553,1052
"50",0.717801522740629,0.565069441429805,0.30221215588972,0.384122698223218,0.975085319736972,2,1,2,2.34642623644322,1061
"51",0.610180154785048,0.369806861774996,0.72325464732945,0.0766727963532321,0.0394854226941243,3,1,2,16.2656886753626,1118
"52",0.550002787215635,0.417733415132388,0.383829063219018,0.636900078463368,0.878066515503451,3,1,2,7.14665187103674,1165
"53",0.0745896309660748,0.216421740946826,0.696148834705818,0.815219076697249,0.149334913962521,1,2,2,4.10081613904331,1232
"54",0.909788960828446,0.849850293437485,0.518691541580483,0.922170386011712,0.993767640553415,1,2,2,21.6311809869716,1259
"55",0.465972304337192,0.946606561769731,0.934163380879909,0.642728988376912,0.605922593201976,1,2,2,11.2114447360393,1276
"56",0.874045187104493,0.435398965929635,0.780491920656059,0.461793594402261,0.447834267383441,1,2,2,9.9074582678033,1281
"57",0.016940213534981,0.199756478976924,0.327437196837273,0.669971139715053,0.932761634720955,2,2,2,5.25350208319724,1307
"58",0.881909583930392,0.821918587698601,0.292343256429303,0.141676764511503,0.392777390237898,2,2,2,2.10657488149591,1336
"59",0.916310798255727,0.527984834997915,0.992390630287118,0.0898168655461632,0.0500282397586852,2,2,2,12.9089972799877,1341
"60",0.532723303555977,0.956469342999626,0.836195497843437,0.814816901260056,0.272356039995793,2,2,2,4.02367442860268,1367
"61",0.978716281030793,0.0451092443941161,0.156482834480703,0.776959772536065,0.475511095237453,2,2,2,3.13130098581314,1390
"62",0.737837836756371,0.0701842027902603,0.115956297849771,0.823651990217622,0.424654837329872,3,2,2,15.1571773191448,1410
"63",0.502541426995303,0.25147548655048,0.636026365265716,0.252990082276519,0.140545936322305,3,2,2,3.70980630556587,1466
"64",0.642825865889899,0.956269255364314,0.492727603870444,0.779803370411973,0.957397553725168,3,2,2,18.8617088779574,1480
"65",0.613210013308562,0.315611907162238,0.630105337067507,0.528400415524375,0.0474366555246525,2,3,2,1.95893184603192,1604
"66",0.711263489753474,0.66701664339751,0.438031792344991,0.426540648816153,0.0368328276695684,2,3,2,0.327557028271256,1610
"67",0.00930556478444487,0.794585686232895,0.246058270037174,0.153193335982505,0.0908471659268252,2,3,2,8.78145055503119,1658
"68",0.99412744974019,0.177334441684652,0.657728819369804,0.412402019796427,0.630066431779414,2,3,2,5.71466208482161,1689
