"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0123693720856681,0.152777926987037,0.680269009980839,0.702112796360161,0.577728337221779,1,1,1,15.4752910541371,11
"2",0.379434404047206,0.113622738460544,0.271135130207986,0.784543866598979,0.00115644217468798,1,1,1,15.4873613931472,30
"3",0.714834138199221,0.0303227098286152,0.0737641147943214,0.16987263681367,0.418039012632798,1,1,1,9.88793599635828,54
"4",0.594027714196127,0.897963201738894,0.0267477527796291,0.815017856762279,0.490381792674307,1,1,1,23.3375652547693,66
"5",0.550952999109868,0.278453563342337,0.192974492700305,0.930270551135764,0.358985078993719,1,1,1,19.5265160628827,77
"6",0.700183944443706,0.949908643872477,0.829538732867222,0.183449673838913,0.893736237129196,1,1,1,26.6308099502232,94
"7",0.126640766754281,0.512043413275387,0.833871020930819,0.234848671203945,0.0639716841187328,2,1,1,14.5412233865587,128
"8",0.697228365526535,0.499401907410938,0.600130669167265,0.532133699036203,0.839909902699292,2,1,1,9.34437910087872,153
"9",0.211910061985254,0.544036148886662,0.566203475107904,0.501053199118469,0.0736821803241037,2,1,1,13.9938276112778,171
"10",0.171982999586035,0.888782835928723,0.325698746871203,0.884590504420921,0.631141062406823,2,1,1,19.2708908763481,177
"11",0.684898757217452,0.471774855677504,0.458417582709808,0.791819037303794,0.348981283004396,3,1,1,24.0691023290856,210
"12",0.236260460652411,0.562307154173031,0.559287608291488,0.566454923187848,0.367222516299225,3,1,1,19.2431014630478,242
"13",0.111686291452497,0.780013751063962,0.889296410495881,0.437798975093756,0.0979063168913126,3,1,1,22.187954281061,246
"14",0.341791572282091,0.0868560673855245,0.502632612772286,0.576687030382454,0.401928572191391,3,1,1,15.0796728282236,254
"15",0.3141396170808,0.0953208872908726,0.718434925563633,0.330068552009761,0.0452847326197661,1,2,1,6.39042973201722,319
"16",0.492156093283556,0.368238515206613,0.0735149285686202,0.562558854320087,0.763776444608811,1,2,1,2.24320825601462,375
"17",0.325960950551089,0.78081577044446,0.143732840579469,0.634456952596083,0.659760140338913,1,2,1,3.28586927819997,391
"18",0.0782057161210105,0.812275052918121,0.25686058545718,0.622551216357388,0.782801352485549,2,2,1,1.45342465017457,431
"19",0.360025328411721,0.777736227265559,0.190563602147158,0.813074653889053,0.436918331773486,2,2,1,5.85927357182372,438
"20",0.548793586948886,0.0971540324785747,0.694464957010932,0.700645916408394,0.184106061495841,2,2,1,18.4675042788964,462
"21",0.0980730486963876,0.855382737074979,0.935502213130239,0.842447981021833,0.936117845724802,2,2,1,10.2064050577348,468
"22",0.335335908392444,0.806070834728889,0.0589949633483775,0.483693485863041,0.391893244448584,2,2,1,0.719535228749736,487
"23",0.380273362786975,0.1937991581182,0.0204989006416872,0.211592837974895,0.64964613621356,2,2,1,4.18565943285357,488
"24",0.340955735323951,0.554721057738643,0.942332724416629,0.537756829150021,0.9935332676908,2,2,1,12.6632423115196,498
"25",0.711118129820097,0.162786123363767,0.958683174003381,0.45718458015006,0.921835257688072,3,2,1,5.41963500969578,503
"26",0.793441331989598,0.792528503735084,0.810237446082756,0.609956714187283,0.260201289791148,1,3,1,30.0616399599472,624
