"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.329334619925357,0.183872593068518,0.834326830112841,0.416232151747681,0.825873543010093,1,1,1,17.637661948544,29
"2",0.719365983097814,0.0718064723722637,0.103242209185846,0.356416378838476,0.595750103807077,1,1,1,12.508310434944,37
"3",0.148715991349891,0.159487469426822,0.348198770086747,0.838643469053786,0.0051061703148298,2,1,1,11.9761371721746,135
"4",0.782756244584452,0.0346763253654353,0.785738035216928,0.69835390671622,0.205543822436593,2,1,1,7.36012022714131,159
"5",0.247469918988645,0.246631046161056,0.978632395516615,0.903214546476956,0.760192241715267,2,1,1,18.8100806916598,161
"6",0.193427582425065,0.733206991709303,0.14175437748665,0.619027227014303,0.249511890355498,2,1,1,13.0056101378519,163
"7",0.178345438472461,0.783003611827735,0.0708189463033341,0.998700043645222,0.72153134529246,2,1,1,16.7417716330383,165
"8",0.633127901565749,0.632594323763624,0.548918283777311,0.0235287989792414,0.432248244159855,2,1,1,5.71913504954428,167
"9",0.895923643058632,0.702260241531767,0.214654865427874,0.5073868503212,0.626610896559432,2,1,1,5.28378314222209,171
"10",0.162743673168588,0.591712286795955,0.446810692334548,0.673314203659538,0.0998472739593126,2,1,1,15.4909350962145,186
"11",0.382820317822043,0.419755339953117,0.637694896459579,0.0310202647466212,0.383941040968057,2,1,1,7.05650183337275,191
"12",0.30454209937714,0.202936653951183,0.851523836173583,0.0128185465629213,0.463353311275132,2,1,1,7.62736937310547,193
"13",0.612292682277039,0.89308722135378,0.8115962116234,0.852774767375086,0.796789344265126,2,1,1,19.4516551807523,196
"14",0.39278427752899,0.400033775798511,0.406495705600828,0.122509035279509,0.266347758295015,3,1,1,13.2182279420784,218
"15",0.421346486071125,0.999562953838613,0.369971073721535,0.222036434088368,0.909250678506214,3,1,1,20.1291694771964,245
"16",0.556502711970825,0.459927407328505,0.701849347522948,0.493578934629913,0.718287566911895,1,2,1,1.78998162853531,322
"17",0.925102662150748,0.793518195413053,0.395618285278324,0.453131705301348,0.00796034383121878,1,2,1,8.69870866984129,329
