"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.942533172718249,0.805310512932483,0.576769218493719,0.990559431691654,0.146750175233465,1,1,1,33.1517233583611,17
"2",0.896044167384971,0.814263121404219,0.584415581487119,0.383257118097972,0.610375754309353,1,1,1,26.7797998837428,32
"3",0.912889808898326,0.455868089925498,0.558386392793618,0.742404938263353,0.33687612789683,1,1,1,26.695492298808,39
"4",0.248645163588226,0.53497306963196,0.735845221460331,0.805989307600539,0.720379853062332,1,1,1,23.2545276228106,49
"5",0.259447365843225,0.255581147191115,0.614550187001005,0.251465319613926,0.773614480276592,1,1,1,13.8104401964927,65
"6",0.695178584533278,0.999920693032909,0.419792515698355,0.714443025677465,0.753170146227349,1,1,1,28.2933481894201,80
"7",0.504689643725287,0.796369110564701,0.379863683504518,0.8841969673126,0.495232911261264,1,1,1,25.6511940510711,81
"8",0.573327300474048,0.342408347071614,0.126991203108337,0.179312762732152,0.480659209482837,1,1,1,12.2203961338615,95
"9",0.500712631132919,0.598547342664096,0.237792731225491,0.808580069439486,0.466600658090319,2,1,1,11.4420751219615,165
"10",0.568121381627861,0.01427067294484,0.510467474274337,0.636084464667365,0.978004104250576,2,1,1,5.92701230258681,193
"11",0.0392000725353137,0.902377996519208,0.385974141391926,0.962760633912403,0.715709922076203,3,1,1,22.9031284435885,288
"12",0.242750808785204,0.033047314051073,0.104020326875616,0.312594543674495,0.695593600033317,3,1,1,6.92412993386388,298
"13",0.024280809906777,0.587185099732596,0.585696780902799,0.0228756165318191,0.0585488790646195,1,2,1,0.0289351220475518,394
"14",0.738595668298658,0.457516267336905,0.668972729861271,0.4619265963207,0.72005923450226,2,2,1,14.1197872714372,456
"15",0.595020064273849,0.00585941658588126,0.738744237965439,0.292626373572275,0.542223412899766,3,2,1,4.30491130677983,502
"16",0.572512191941496,0.148631049268879,0.237441156012937,0.186361190462485,0.683194714803249,3,2,1,2.97340894734952,507
"17",0.240243201772682,0.784941976428963,0.418105359021574,0.960641208705492,0.655665496846195,3,2,1,3.53561389525421,531
"18",0.0624319705879316,0.166744683368597,0.661085450889077,0.366816581320018,0.843457403900102,3,2,1,7.98725378252566,563
"19",0.0930847030505538,0.917296564604621,0.0787679512915201,0.463258842020296,0.272124983812682,3,2,1,4.6835447434336,565
"20",0.88852139235707,0.215583845812362,0.946444980821107,0.887212574123405,0.215290658599697,3,2,1,7.2955231677508,587
"21",0.0361147439968772,0.646054876293056,0.465636743183713,0.695082696592435,0.0962025179597549,1,3,1,18.4288906006608,623
"22",0.493229276384227,0.478262508215848,0.361248619556427,0.766389616227243,0.0536438450682908,1,3,1,20.9913002038375,631
"23",0.348789868929889,0.412881314384285,0.194668184791226,0.846210838900879,0.368185596102849,2,3,1,11.049704691465,759
"24",0.123519846573472,0.265365230133757,0.13423227238236,0.377179903802462,0.688836781615391,2,3,1,6.53257559745107,769
"25",0.596993595240638,0.815412668676581,0.769383357551415,0.609796680740546,0.0533827180159278,3,3,1,27.9158630220918,805
"26",0.863544819231611,0.748476731081028,0.741420935071073,0.0437852556584403,0.527703469851986,3,3,1,23.9722774104215,809
"27",0.544462095138151,0.50279086563969,0.067289573175367,0.721633212156594,0.0186683478904888,3,3,1,18.361757461098,820
"28",0.419694340862334,0.734250734432135,0.860806830842048,0.403740127310157,0.476402099600527,3,3,1,24.1849203344667,830
"29",0.636306937595364,0.163188611704391,0.758260567060206,0.058394794263877,0.144216974077281,3,3,1,16.1615091062384,877
"30",0.222740298507269,0.969437193665654,0.17677236659918,0.5937009306252,0.497353261110838,3,3,1,19.626507893973,900
"31",0.547982384443749,0.755808281779755,0.824192462922074,0.109591016969644,0.115481256209314,1,1,2,20.1839211217593,944
"32",0.985263307134155,0.856447612289339,0.637549970366526,0.538939853201155,0.0303189328336157,1,1,2,19.4032103658887,958
"33",0.887440793563146,0.677233430317137,0.843957749735564,0.32920959277777,0.399748117618728,1,1,2,20.7942238083808,961
"34",0.994445055455435,0.29861480489606,0.27658077017637,0.649581455935258,0.142622353788465,1,1,2,9.20059174592607,967
"35",0.753612979808822,0.607064933010843,0.112148181183729,0.811027285614982,0.319164782897569,1,1,2,6.61798808388412,999
"36",0.0304783973400481,0.0687776366062462,0.533192394427024,0.0245773837342858,0.442094620971475,2,1,2,5.46914249958936,1076
"37",0.167219383176416,0.478999470598064,0.572879759953357,0.914360025201459,0.716589083785657,3,1,2,3.04738588526379,1116
"38",0.0643471717042848,0.926415326998103,0.250227018492296,0.561316043976694,0.559412541768979,3,1,2,6.7967347321799,1127
"39",0.546741552930325,0.141717808968388,0.728391017313115,0.876938728955574,0.306603305197787,3,1,2,5.39911650256254,1140
"40",0.633701946330257,0.76134373888839,0.0816366404294968,0.634147828405257,0.406621745510492,3,1,2,8.42534497242887,1172
"41",0.327785972529091,0.562050467261579,0.533455700504128,0.653959201974794,0.738382293586619,3,1,2,7.69332938320004,1198
"42",0.580212617618963,0.350802163481712,0.887134935928043,0.0710585507005453,0.117071581091732,1,2,2,1.14938395873178,1223
"43",0.634305241506081,0.443241400008555,0.523297945205122,0.8505197725771,0.621436158686411,1,2,2,14.0476846888661,1253
"44",0.708565621913876,0.331123224846087,0.452170507661067,0.82889577698661,0.813326402320527,1,2,2,14.1641411608551,1265
"45",0.59691054279916,0.18728212288348,0.740649314890616,0.502013887304347,0.658081307001412,1,2,2,5.45557238096371,1296
"46",0.121428645886481,0.445796565308701,0.143010980270337,0.419545194914099,0.992373559416737,2,2,2,6.00902134065982,1314
"47",0.448513903589919,0.671749165384099,0.253159476828296,0.946692045785021,0.325274873303715,2,2,2,9.16767830750905,1326
"48",0.834960543080233,0.602380307696294,0.950890866448171,0.569849718075711,0.205542581048794,2,2,2,6.13621383756399,1343
"49",0.200254235812463,0.325849237260409,0.367625029170886,0.0728912627277896,0.637359512681142,2,2,2,1.6913876499515,1366
"50",0.933308178465813,0.331701556816697,0.734808445887174,0.653835711821448,0.271430083487649,2,2,2,6.82579355714843,1367
"51",0.75035230608657,0.249787194451783,0.198162988210097,0.183216448905878,0.832274697937537,3,2,2,9.85192961234134,1435
"52",0.291879055169411,0.274066182908136,0.345795321867336,0.425266323245596,0.952734415733721,3,2,2,6.45416239455808,1470
"53",0.0602637657430023,0.995539396128152,0.0182159389974549,0.675302527463064,0.671137101463974,3,2,2,17.1288975033676,1481
"54",0.0192507464135997,0.857172435903922,0.268942905124277,0.979973385825288,0.663683653373737,3,2,2,15.8745366301853,1489
"55",0.492616741755046,0.0847512195003219,0.748532510332298,0.57549988260027,0.232846046588384,1,3,2,7.50400588987395,1541
"56",0.400045846356079,0.783016406851821,0.562297513987869,0.963650378282182,0.944815627890639,1,3,2,7.81709388913587,1546
"57",0.736240188742522,0.511231471940409,0.345496949434746,0.241180507838726,0.807653591530398,1,3,2,13.5178810227895,1563
"58",0.583126593388151,0.288189592920244,0.58885615196079,0.486502298896667,0.172897107475437,1,3,2,9.73670039372519,1576
"59",0.908558986145072,0.507273641589563,0.257060749058146,0.503648533010855,0.124395477769431,1,3,2,11.6924484378193,1578
"60",0.069784172528889,0.140360835746396,0.967651664710138,0.861503428195137,0.728311849578749,1,3,2,3.16293244790286,1582
"61",0.65302121728193,0.0129848683881573,0.725667887397576,0.263111395046581,0.463248046757653,1,3,2,11.2856257802108,1594
"62",0.513813081369735,0.287902978805359,0.79189362624893,0.474712692699395,0.23688264172757,2,3,2,0.912708309851588,1691
"63",0.333334668115713,0.754388873227872,0.543413999145851,0.504674670430832,0.127607413288206,2,3,2,4.59793533827178,1696
"64",0.465198600229342,0.912047416435089,0.683481020962354,0.926531424764544,0.852758528657723,2,3,2,2.03798412403557,1697
"65",0.734175011296757,0.715954734610859,0.0917587240831926,0.13242186016636,0.057069654550869,3,3,2,14.0946660982445,1735
"66",0.428604944611434,0.726515721813776,0.663191707795486,0.471936276871711,0.0729026533477008,3,3,2,13.4637609734898,1768
"67",0.318992018997669,0.181965010759886,0.251983584454283,0.783640293204226,0.333254655306227,1,1,3,15.3658090741606,1837
"68",0.0270607756567188,0.7772426431044,0.827028054436669,0.435418909455184,0.842628682369832,2,1,3,20.1262883133953,1945
"69",0.678572753919289,0.274526877244934,0.78360216352623,0.705276222624816,0.948486800792161,3,1,3,24.4197801731527,2009
"70",0.31646963672014,0.735191045224201,0.776548051103018,0.724742360480595,0.0980859597190283,3,1,3,25.5295109352795,2013
"71",0.136794344093651,0.499246816276573,0.675208029462956,0.990630668231752,0.628351977968123,3,1,3,23.0187985806493,2041
"72",0.623753171837889,0.658485276792198,0.291065926211886,0.411320563720074,0.720434633588884,3,1,3,19.8462493856205,2073
"73",0.531133102742024,0.0784655290772207,0.630181130217388,0.777261726190336,0.108706519196276,3,1,3,20.1704148822697,2074
"74",0.794321067384444,0.58122811130248,0.150740698531736,0.405272894066293,0.11550341846887,1,2,3,8.19535586088896,2134
"75",0.611655062451027,0.952452568169683,0.756167000804562,0.287953317619395,0.951979900305159,1,2,3,5.19987312196754,2139
"76",0.21502416273579,0.733924490069039,0.30053494453663,0.388043021589983,0.280006713687908,1,2,3,2.60370686678216,2168
"77",0.530125578569714,0.671024289892521,0.991652796401177,0.603477690471336,0.473796583143994,1,2,3,3.93980618410278,2198
"78",0.557714136277791,0.495611749598756,0.544855042512063,0.315799665136728,0.395965276171919,2,2,3,9.22757094327826,2236
"79",0.348381795464084,0.0742857592692599,0.551049570869654,0.502260431796312,0.674359881787095,2,2,3,13.2740603886079,2268
"80",0.732025762421545,0.974515091103967,0.495892996627372,0.0147620952245779,0.930840572088491,3,2,3,11.9588576167356,2304
"81",0.912058775816113,0.982453943379223,0.604661368564703,0.388091058852151,0.0152074432047084,3,2,3,9.01760291778482,2309
"82",0.908552699645516,0.158633275222965,0.979151948913932,0.361656716547441,0.0757075590244494,3,2,3,2.73622690592892,2323
"83",0.527337415148504,0.12721714186715,0.455876889398787,0.904323927431833,0.289293046218809,3,2,3,7.05646259814967,2333
"84",0.837612851704471,0.801461662603542,0.25665805591736,0.839627626275178,0.436665906170383,3,2,3,5.42788832115475,2347
