"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.757760307702702,0.626211745983455,0.825883359818254,0.581067492570728,0.771381724677049,1,1,1,27.9092290607514,27
"2",0.658192085388582,0.801856566865463,0.644302696986124,0.735490989324171,0.315400683633052,1,1,1,28.3984233856434,63
"3",0.88984183580149,0.776278352043591,0.340714568470139,0.934991089480463,0.582074063853361,1,1,1,29.4182584579568,92
"4",0.911754229955841,0.0174186710151844,0.655091969019268,0.0698211314948276,0.214263933815528,2,1,1,1.69422458426561,130
"5",0.0182956884405576,0.00736662455368787,0.788516266371589,0.314680464952253,0.646499248829205,2,1,1,10.9226766743697,135
"6",0.697887854031287,0.650274064671248,0.957959320142399,0.346848109285347,0.0446016565337777,2,1,1,12.5719364006771,187
"7",0.822249671684112,0.263559761280194,0.625000937527511,0.733557058714796,0.621601396861952,2,1,1,7.99868085838388,194
"8",0.175317617745604,0.0499991575954482,0.209623086682986,0.283471709922887,0.729153584227897,3,1,1,7.18411571946926,290
"9",0.229129071047064,0.506143188991118,0.153615155674051,0.808312268229201,0.790761246294715,3,1,1,16.9719968394143,298
"10",0.0995147417485714,0.53226178817451,0.0727565305517055,0.554648690489121,0.0362054163985886,1,2,1,0.0437130888225504,310
"11",0.0399864092213102,0.32856269343989,0.707072898545302,0.927363493531011,0.456759666383732,1,2,1,12.6588728941511,325
"12",0.629943202645518,0.495838096947409,0.109298136339057,0.339686030328739,0.976512483027764,1,2,1,6.7679713292513,333
"13",0.284522717983928,0.0224665019987151,0.537548525873572,0.323092635376379,0.732833084240556,1,2,1,5.53651941267308,341
"14",0.933296546440106,0.969612333688419,0.717981380363926,0.657957184584811,0.109193915778305,1,2,1,5.26970315179787,363
"15",0.304720548500773,0.412648547110148,0.875715160416439,0.65169716951903,0.451628127612639,2,2,1,14.1948433132609,413
"16",0.692066876627505,0.992123347392771,0.367848426781129,0.223279278813861,0.299109550612047,2,2,1,2.91071234829724,453
"17",0.432397447521798,0.129412395083345,0.708152643705253,0.13559538186295,0.574941818213556,2,2,1,11.4673307800665,454
"18",0.937167567785364,0.517754001854919,0.93473383347271,0.434022235714365,0.511709322459064,2,2,1,17.8816963511752,463
"19",0.903926810268313,0.442507733658422,0.952089646316599,0.233429227985907,0.685213637349661,2,2,1,16.469379509124,464
"20",0.254300653524697,0.277057078857906,0.98162054938497,0.784981688226107,0.154788295314647,2,2,1,17.4384581227787,490
"21",0.776912907706574,0.697256057618652,0.506993920600507,0.71847163653234,0.0572069655754603,3,2,1,2.48703408192377,547
"22",0.512802387927659,0.113997851072345,0.999344457457773,0.629480813553091,0.851382033119444,1,3,1,22.5562551001087,619
"23",0.786999649992213,0.396337592315394,0.0851398581941612,0.0326937110279687,0.0855250012897886,1,3,1,13.0117081152974,623
"24",0.362217236435972,0.767340534217656,0.200875445136335,0.119175723949447,0.0746681892755441,1,3,1,14.4960893973941,624
"25",0.429766061252449,0.184640176666435,0.890154653314967,0.637282610998955,0.800946888378821,1,3,1,21.418435022328,632
"26",0.199865960041061,0.406059006839059,0.546227680542506,0.799993601732422,0.900975619712844,1,3,1,19.5214624915505,670
"27",0.986900644199923,0.495891296793707,0.464149789197836,0.752391309952363,0.848363800367806,1,3,1,26.9933304014383,675
"28",0.908012353174854,0.912939828841481,0.916739828528371,0.717883347375318,0.763579222813714,1,3,1,34.5557535792002,693
"29",0.954649782457855,0.297532187108882,0.828834077452775,0.966719669816084,0.592663146499544,1,3,1,30.477357168356,696
"30",0.0628020072751679,0.501448490987532,0.787502413049806,0.690372843747027,0.159870901708491,2,3,1,19.165217405092,729
"31",0.142138880263083,0.336989785584155,0.343578448265325,0.917499216196593,0.344235237650573,2,3,1,14.5592856978299,738
"32",0.0342950015282258,0.211739575217944,0.121576454492752,0.504579738460015,0.605106922141276,2,3,1,8.03600766642485,758
"33",0.958296790507156,0.038939790383447,0.598476397648919,0.242238094706554,0.897407222352922,2,3,1,0.786425077682362,774
"34",0.973401394188404,0.475521064200439,0.521760118000675,0.735554465111345,0.456687539326958,3,3,1,27.0623704150086,804
"35",0.509382832171395,0.77671745543601,0.973284658137709,0.844230333121959,0.661718679575715,3,3,1,31.0361527886707,875
"36",0.296393269614782,0.850698160433676,0.040587039780803,0.188286859414075,0.290790081124287,3,3,1,13.7596532924334,879
"37",0.0204323000158183,0.528552330876701,0.324089798391797,0.404078307314776,0.79437912238529,1,1,2,4.6899612196954,901
"38",0.975860629533418,0.565509263072163,0.504227794567123,0.704174334006384,0.220176821774803,1,1,2,13.4142335316632,941
"39",0.44133032889571,0.500194123440888,0.45792995139258,0.19589416946983,0.965609288131818,1,1,2,12.0356023425935,957
