"","","z_QQ","test_QQ_Y"
"1",0.14446104435483,1,1.08632731880314
"2",0.848577151827049,1,1.04099865841173
"3",0.244525352371857,1,1.89698838166653
"4",0.216915719532408,1,1.41601917008734
"5",0.989621174393687,1,2.98092418631643
"6",0.544300746405497,1,1.32885893578732
"7",0.38044693922624,1,2.6309101759662
"8",0.786575659166556,1,1.36389872518357
"9",0.00479581281077117,1,2.99591679745062
"10",0.714606980415992,1,2.61874384300189
"11",0.391014624205418,1,2.46490703774091
"12",0.260624854946509,1,2.19893766309693
"13",0.588190795984119,1,2.09143313509307
"14",0.797673079676461,1,1.21753391106662
"15",0.999166807208676,1,2.99987667408926
"16",0.0549513128167018,1,2.50983113159033
"17",0.881335014526267,1,1.38216530449605
"18",0.941526506587397,1,2.45163491870224
"19",0.850085197612643,1,1.04944097177044
"20",0.751277533557732,1,1.97592138708391
"21",0.730774486751761,1,2.35451225049742
"22",0.455050831835251,1,1.33796971378714
"23",0.101074424758554,1,1.67178648836245
"24",0.0373518530186266,1,2.76221658518923
"25",0.081831370361615,1,2.02830755310702
"26",0.25204864367377,1,2.03860642685612
"27",0.200980904819444,1,1.20198859629392
"28",0.666510963037144,1,2.99999569305415
"29",0.154760086922906,1,1.0250797131722
"30",0.52498252943391,1,1.10884401942096
"31",0.707047100707423,1,2.72404103053448
"32",0.173548806055915,1,1.00840252948276
"33",0.116202233543154,1,1.41931960517829
"34",0.0937969003035687,1,1.80404269120865
"35",0.410904186875559,1,2.10840672130501
"36",0.475900899320841,1,1.10141285107819
"37",0.0194694286538288,1,2.93341155272525
"38",0.233631011203397,1,1.69632431130568
"39",0.699526813344564,1,2.81422741170292
"40",0.906759808985516,1,1.81434356655235
"41",0.162089188669343,1,1.00372010610727
"42",0.29071146429982,1,2.69426129853925
"43",0.122881229773629,1,1.32168991104955
"44",0.373024448850192,1,2.73294191187483
"45",0.407069901442155,1,2.17990980834598
"46",0.469925108964089,1,1.15642932226882
"47",0.53163195470348,1,1.17255182877871
"48",0.333385119452141,1,2.99999952357017
"49",0.743334879570175,1,2.12530431745721
"50",0.301315590967424,1,2.82334283657852
"51",0.573767460389063,1,1.82066302646839
"52",0.443974224869162,1,1.50769549516639
"53",0.607092015221715,1,2.43302009861936
"54",0.838426011339761,1,1.00460395594701
"55",0.928367873951793,1,2.2187785904336
"56",0.971474739229307,1,2.85889481525526
"57",0.554433481260203,1,1.48179623967739
"58",0.328153229341842,1,2.99523674173582
"59",0.673550164632034,1,2.99159415742499
"60",0.768081777375191,1,1.66572726247497
"61",0.500821665725671,1,1.00011993720172
"62",0.613361233728938,1,2.53627076141469
"63",0.225064558095764,1,1.54709409434197
"64",0.827093177631032,1,1.00690974982755
"65",0.808984598161187,1,1.10348754160471
"66",0.286062760767527,1,2.62861185255219
"67",0.312970138536766,1,2.92723451401718
"68",0.272271223964635,1,2.40758027583976
"69",0.517049465547316,1,1.05119796209303
"70",0.873740842042025,1,1.27631107804869
"71",0.958749683103524,1,2.71263432841425
"72",0.0221254245168529,1,2.91428606571089
"73",0.498558481731452,1,1.00036913551482
"74",0.564290876889136,1,1.648716285202
"75",0.0623255784600042,1,2.38571886069266
"76",0.727274959322531,1,2.41537674155303
"77",0.183699811273254,1,1.05110083155491
"78",0.489852136308327,1,1.01823882656555
"79",0.890828940551728,1,1.53199700979736
"80",0.351397367357276,1,2.94258813158971
"81",0.596107873541769,1,2.23847419197099
"82",0.869406191820744,1,1.22240047230148
"83",0.779393312886823,1,1.47386358178575
"84",0.681708021804225,1,2.96007591311779
"85",0.132519436946604,1,1.20009541454133
"86",0.936539242879953,1,2.36589027975713
"87",0.0483780214004219,1,2.61224124903821
"88",0.910471675910521,1,1.88349237804598
"89",0.199376668888144,1,1.18413281529033
"90",0.433262613953557,1,1.6922510656313
"91",0.425881324955262,1,1.82717981984165
"92",0.963901342630852,1,2.77729367143476
"93",0.361264313457068,1,2.86457789664834
"94",0.810613950500265,1,1.09030623376831
"95",0.347454773481004,1,2.96478201965372
"96",0.076207736316137,1,2.13391085747133
"97",0.643568712458946,1,2.90670723461755
"98",0.655496115873102,1,2.97791404016342
"99",0.630746974204667,1,2.77941158426308
"100",0.62433368582977,1,2.69817017594735
