"","","z_QQ","test_QQ_Y"
"1",0.224574922171887,3,0.159071864206975
"2",0.0132760279090144,3,0.996522923748861
"3",0.712439859842416,3,-0.23381277830852
"4",0.914517137482762,3,0.859193679745982
"5",0.698043001226615,3,-0.320687706647947
"6",0.8036987504852,3,0.331034050750394
"7",0.720470396929886,3,-0.184477260942038
"8",0.327198085112032,3,-0.466252481251907
"9",0.972893525518011,3,0.985531425201181
"10",0.0741020766319707,3,0.893553662403245
"11",0.20447669994086,3,0.28214702950995
"12",0.423391593147535,3,-0.886373112706094
"13",0.0975182110420428,3,0.818083918041034
"14",0.854404022514354,3,0.609943919707559
"15",0.603239603044931,3,-0.796885843267656
"16",0.961023953452241,3,0.970163097652161
"17",0.14020601660246,3,0.636426072461837
"18",0.179228059751913,3,0.430162897810891
"19",0.384024129898753,3,-0.746042112658257
"20",0.981882496816106,3,0.993527718506283
"21",0.193924804551061,3,0.3450864054047
"22",0.0244981980323792,3,0.98817665507287
"23",0.739420993367676,3,-0.0664209231929489
"24",0.00732774169882759,3,0.998940274646038
"25",0.517317762731109,3,-0.99408595297564
"26",0.0519733560970053,3,0.9471520204369
"27",0.625639475998469,3,-0.704259964108079
"28",0.77796995379962,3,0.174837184047844
"29",0.865602331927512,3,0.66414596528252
"30",0.547917858725414,3,-0.955017723355945
"31",0.351575015764683,3,-0.595762465982106
"32",0.257874167365953,3,-0.049454671400576
"33",0.705319662457332,3,-0.27706179621774
"34",0.101555396523327,3,0.803234118206156
"35",0.812833936875686,3,0.384621060857157
"36",0.0391305232676677,3,0.969927314190122
"37",0.110168580785394,3,0.769837635672869
"38",0.839114955600817,3,0.531123312913277
"39",0.0855491332313977,3,0.858980558519259
"40",0.654492331144866,3,-0.564718716870841
"41",0.765774573837407,3,0.0989523716493251
"42",0.395256616079714,3,-0.791142215583101
"43",0.590285317539237,3,-0.843365990986142
"44",0.530253682234325,3,-0.981987329880874
"45",0.340387939107604,3,-0.537883244830507
"46",0.443072677606251,3,-0.936709859494318
"47",0.646616029797588,3,-0.604852508878701
"48",0.499364056000486,3,-0.999992016985631
"49",0.672673229742795,3,-0.466967616206968
"50",0.935956060015597,3,0.920123760655086
"51",0.50144611886004,3,-0.999958720470993
"52",0.758779495847411,3,0.0551352268304348
"53",0.749469033523928,3,-0.00333615457250156
"54",0.155802852758206,3,0.55790405863749
"55",0.555380326479208,3,-0.940068614234013
"56",0.485986141448375,3,-0.996125955649305
"57",0.880847742769401,3,0.732604526317154
"58",0.563626607190818,3,-0.92114751424705
"59",0.588908079043031,3,-0.847984194820578
"60",0.294435359579511,3,-0.275582484733707
"61",0.458120581516996,3,-0.965578984663506
"62",0.137082009059377,3,0.651442871483822
"63",0.23544202351477,3,0.091342964093709
"64",0.282712392986286,3,-0.204093891634743
"65",0.160442075964529,3,0.533479487546645
"66",0.218475167516153,3,0.196783673299248
"67",0.619441933617927,3,-0.731364460726297
"68",0.370328122696374,3,-0.686048532386097
"69",0.337179484507069,3,-0.520780409930587
"70",0.460941549632698,3,-0.970037435412235
"71",0.789984732954763,3,0.248596974027943
"72",0.311894541704096,3,-0.379166043071736
"73",0.479590559185017,3,-0.991788987310913
"74",0.12978524019476,3,0.685530134931112
"75",0.824019841807894,3,0.448494647597335
"76",0.402578884542454,3,-0.818434616084987
"77",0.89526341130957,3,0.791168328921446
"78",0.411698955979664,3,-0.849999584148462
"79",0.0471847405517474,3,0.956373584231153
"80",0.908468211456202,3,0.839131828831233
"81",0.952045338808093,3,0.954949124869743
"82",0.430946662221104,3,-0.907343589769949
"83",0.528522015011404,3,-0.983984978547398
"84",0.798402286835481,3,0.299454186539929
"85",0.992407694573048,3,0.998862386539137
"86",0.261416040747426,3,-0.0716676068472028
"87",0.30115536842728,3,-0.315912885257178
"88",0.277208065006416,3,-0.170121844085014
"89",0.846461832795758,3,0.569656268752846
"90",0.185404710469302,3,0.39481287762574
"91",0.369279554469977,3,-0.681240286686192
"92",0.578215555963106,3,-0.88165290634036
"93",0.247562796731945,3,0.0153128012722206
"94",0.0682126714545302,3,0.909551447225359
"95",0.684347308618017,3,-0.400908234656491
"96",0.668257884099148,3,-0.491316707381468
"97",0.927209681640379,3,0.897223578523812
"98",0.949967831051908,3,0.950994037283679
"99",0.633087513239589,3,-0.670277619625684
"100",0.875661967056803,3,0.710041698575979
