"","","z_QQ","test_QQ_Y"
"1",0.541541448412463,2,0.133188899195269
"2",0.73988230650546,2,1.9919282509606
"3",0.335737608445343,2,1.47361055535267
"4",0.0336434539756738,2,0.088046565170291
"5",0.446870502906386,2,0.214718056700299
"6",0.87802043444477,2,0.962053214223292
"7",0.514682838767767,2,0.0169737324041536
"8",0.770600191708654,2,1.96667995330363
"9",0.229678975646384,2,1.96757203986395
"10",0.951798351770267,2,0.177907496614798
"11",0.368393371892162,2,1.08292599882789
"12",0.351456404977944,2,1.29156023984449
"13",0.231274387266021,2,1.97244141626687
"14",0.0887125996360555,2,0.559638817610611
"15",0.17005581143545,2,1.53641883015866
"16",0.692041226716246,2,1.74628608620308
"17",0.6454942253232,2,1.25470055287789
"18",0.75659341737628,2,1.9965694606761
"19",0.117627905001864,2,0.907491975948264
"20",0.83887357772328,2,1.43854407184472
"21",0.598510532171931,2,0.673237053416976
"22",0.580195873631164,2,0.466253072284615
"23",0.857073470479809,2,1.22337092646418
"24",0.672037752617616,2,1.55726959961775
"25",0.078566020897124,2,0.449046306528438
"26",0.294502692895476,2,1.84765998314233
"27",0.886826943308115,2,0.851924779953994
"28",0.343975244248286,2,1.38006685936306
"29",0.538789521744475,2,0.116466873845243
"30",0.805502318174113,2,1.76647429699957
"31",0.31021428207634,2,1.72712267397262
"32",0.423389192896429,2,0.428710165661782
"33",0.219882704108022,2,1.92923286648392
"34",0.497917293000501,2,0.000342469023371539
"35",0.575601530950516,2,0.418346890935323
"36",0.0233049261569977,2,0.0425773863099875
"37",0.0582071375567466,2,0.255794986772515
"38",0.43731302337721,2,0.294556599641416
"39",0.820030892109498,2,1.63712482717771
"40",0.604099800314289,2,0.740369410413044
"41",0.711669750926085,2,1.88622153496873
"42",0.242592568809632,2,1.99567076287025
"43",0.157923348257318,2,1.40202465733273
"44",0.560456059915014,2,0.274966474126712
"45",0.32201519617578,2,1.61770945157604
"46",0.100840926514938,2,0.701050261509381
"47",0.6524559523887,2,1.33821707336636
"48",0.940954237629194,2,0.262875366121296
"49",0.81327601735713,2,1.70017776065013
"50",0.901899654318113,2,0.668369812941046
"51",0.892985661963467,2,0.775904830097265
"52",0.275903583306354,2,1.94748646754746
"53",0.0602703890064731,2,0.273361536059164
"54",0.720976874062326,2,1.93422532646773
"55",0.526308671741281,2,0.0541537196429045
"56",0.195995977211278,2,1.77843056961032
"57",0.308097042222507,2,1.74512841046459
"58",0.200183220037725,2,1.81036817201244
"59",0.500224135364406,2,3.96652518741547e-06
"60",0.74921625261195,2,1.99995150036895
"61",0.973338792200666,2,0.0556010723409414
"62",0.618807975207455,2,0.922267217133663
"63",0.935398975899443,2,0.311806698375116
"64",0.969459496990312,2,0.0727453029848204
"65",0.554010823166464,2,0.221623076629851
"66",0.124216936107259,2,0.990159887715437
"67",0.982030749111436,2,0.025386540685293
"68",0.397604516623542,2,0.719747890387028
"69",0.097943006423302,2,0.666505168801971
"70",0.625572594944388,2,1.00719537819336
"71",0.463934473940171,2,0.100954985246114
"72",0.849046986261383,2,1.32038434275569
"73",0.139496584166773,2,1.18116354944231
"74",0.703046062162612,2,1.83091809868833
"75",0.633523741094395,2,1.10690778861856
"76",0.453021351341158,2,0.16925471603791
"77",0.411722769853659,2,0.554733442539309
"78",0.26210720294388,2,1.98844847099624
"79",0.788752235835418,2,1.88375248262635
"80",0.376528263597284,2,0.980796453737782
"81",0.767234121265356,2,1.97664015851775
"82",0.685818536810111,2,1.69200895882393
"83",0.0436881520715542,2,0.146954005234166
"84",0.9236635076534,2,0.42588433016123
"85",0.388992726821452,2,0.825066928432227
"86",0.798367650376167,2,1.82090301788114
"87",0.867464138150681,2,1.09455695702139
"88",0.00331121288007125,2,0.000865568166948161
"89",0.187988051567227,2,1.71143016739609
"90",0.146063327100128,2,1.2616096664172
"91",0.0167100686510094,2,0.0219659409071089
"92",0.99980307498714,2,3.06190192467248e-06
"93",0.911005182957742,2,0.5628256551417
"94",0.407146480451338,2,0.606933100964631
"95",0.251129895986523,2,1.99989920027016
"96",0.47610349223949,2,0.0447499538071998
"97",0.669306826249231,2,1.52845189104139
"98",0.163399459666107,2,1.46403228190061
"99",0.286317073015962,2,1.89765644776177
"100",0.488083644669969,2,0.0111908978308142
