"","","z_QQ","test_QQ_Y"
"1",0.697369744277094,2,1.78915072249551
"2",0.668125313310884,2,1.51578927133272
"3",0.89252921236679,2,0.781498520680539
"4",0.616381237041205,2,0.891905051259164
"5",0.545178349008784,2,0.15687508888657
"6",0.859749326021411,2,1.19047464564478
"7",0.733556988725904,2,1.97872808012334
"8",0.933111565865111,2,0.332942994363683
"9",0.447362608450931,2,0.210904356836592
"10",0.0883684072177857,2,0.555759650230122
"11",0.409740558546036,2,0.577172917096832
"12",0.825250723543577,2,1.58523338140918
"13",0.497904007814359,2,0.000346851792419001
"14",0.915948740423191,2,0.507833286750966
"15",0.477165491583291,2,0.0408875499419902
"16",0.204207359720021,2,1.83894896706999
"17",0.100406955366489,2,0.695850682535427
"18",0.520912226131186,2,0.0343312405582296
"19",0.222947667040862,2,1.94277145809343
"20",0.551711954900529,2,0.203814293584308
"21",0.134901985593606,2,1.12411116565559
"22",0.00382978188572451,2,0.00115785449933969
"23",0.0218115028762259,2,0.0373284799207746
"24",0.846783096056897,2,1.34720034225762
"25",0.256414511806797,2,1.99675300376815
"26",0.334864663272165,2,1.48324330398734
"27",0.242868123499211,2,1.99598665355633
"28",0.95786945871776,2,0.136903903525784
"29",0.149543026776519,2,1.30355049211256
"30",0.573996003279462,2,0.402054759578712
"31",0.128884500926361,2,1.0487946947885
"32",0.0180806175712496,2,0.0257008293007521
"33",0.60977301195031,2,0.809817559677613
"34",0.151385633470491,2,1.32552947416002
"35",0.656219962113537,2,1.38233467087772
"36",0.970525210485794,2,0.067814163920553
"37",0.451703393424395,2,0.178587481433906
"38",0.92026457431959,2,0.461369001730235
"39",0.198904330681544,2,1.8008475947781
"40",0.768586557351518,2,1.97284733809852
"41",0.171980335563421,2,1.55667035043853
"42",0.632647042947356,2,1.09594774720021
"43",0.281763981869444,2,1.9213885700058
"44",0.465189938882831,2,0.0941592578407501
"45",0.265782218109816,2,1.98039793418857
"46",0.164572949470021,2,1.47704408157181
"47",0.628070196807385,2,1.03857166021939
"48",0.273098197027575,2,1.95816935119429
"49",0.305099566844292,2,1.76971509888389
"50",0.373168298106175,2,1.02301581234971
"51",0.0538346889708191,2,0.220235438354881
"52",0.564258451929782,2,0.308689770097465
"53",0.346916569052264,2,1.3456269248827
"54",0.396374926485587,2,0.734613043631336
"55",0.809854270915967,2,1.7302210056957
"56",0.786830091224983,2,1.89479674543102
"57",0.993619506901596,2,0.00321266573483181
"58",0.360726388059556,2,1.17840725420755
"59",0.689459212969523,2,1.72429983322206
"60",0.294153113055509,2,1.84998243161276
"61",0.961054429949727,2,0.117387024641706
"62",0.880358113616239,2,0.932718823106457
"63",0.185175735587254,2,1.68615525948388
"64",0.0699690635944717,2,0.362276514979605
"65",0.70480404824717,2,1.84300594591861
"66",0.817237773621455,2,1.66378006179788
"67",0.646017790681217,2,1.26105732463373
"68",0.0326965935155749,2,0.08322931468868
"69",0.321128389013466,2,1.62643458632867
"70",0.590085595012642,2,0.575194203405188
"71",0.239903674751986,2,1.99196226381197
"72",0.48704127675388,2,0.0132298287963295
"73",0.049598763557151,2,0.188029638129943
"74",0.770468208545353,2,1.9671031923122
"75",0.672994871891569,2,1.56721587809921
"76",0.865282968336251,2,1.12180460285278
"77",0.710785500279162,2,1.88101924833126
"78",0.944276883502025,2,0.235310728822563
"79",0.799555985010229,2,1.81228402405103
"80",0.420336458191741,2,0.460608137275972
"81",0.21489785538055,2,1.90427978239655
"82",0.725897216959856,2,1.95448008656383
"83",0.4389963856549,2,0.27972248103331
"84",0.982680799572263,2,0.0235901370777482
"85",0.870497645204887,2,1.05654807838529
"86",0.585670452783816,2,0.525646359059421
"87",0.50249944067793,2,0.000493218883774738
"88",0.835096934493631,2,1.48068587483981
"89",0.38999279707903,2,0.812707597494199
"90",0.0719926910591312,2,0.382068171392497
"91",0.312481831817422,2,1.7072682009731
"92",0.517097246220801,2,0.0229916855583918
"93",0.758123062176164,2,1.99479462347124
"94",0.117641806986649,2,0.907665925738591
"95",0.746225854605436,2,1.99887553594327
"96",0.53313491956098,2,0.0854432499005277
"97",0.41474543784745,2,0.521052023060157
"98",0.0955010589887388,2,0.637737036998982
"99",0.351156523327809,2,1.29516285632951
"100",0.904962669732049,2,0.632311651515789
