"","","z_QQ","test_QQ_Y"
"1",0.854975543303881,3,0.612785626493536
"2",0.171174494500738,3,0.475273851685066
"3",0.721452398728579,3,-0.178409587379674
"4",0.289577421862632,3,-0.246117292845545
"5",0.755675800696481,3,0.03565454892893
"6",0.927248443625867,3,0.89733109732442
"7",0.201248039226048,3,0.301549706387474
"8",0.0813191372295842,3,0.872283666700428
"9",0.681599924389739,3,-0.416662047530628
"10",0.36124818214681,3,-0.643447121412619
"11",0.101719430095982,3,0.802619769173292
"12",0.092894049291499,3,0.834445483801366
"13",0.13460749543272,3,0.663159760502537
"14",0.648641005167738,3,-0.594671787907906
"15",0.188743718266487,3,0.375452153309913
"16",0.154297811407596,3,0.565726959201689
"17",0.764681679608766,3,0.0921169367756234
"18",0.469069443764165,3,-0.981174875109373
"19",0.828662017050665,3,0.47436980675102
"20",0.307328037105035,3,-0.352463914006794
"21",0.898083207316231,3,0.801879464214212
"22",0.403905665914062,3,-0.823196222163468
"23",0.472193622177001,3,-0.98477653264119
"24",0.232542497296818,3,0.109468901327234
"25",0.837654880064074,3,0.52332805555292
"26",0.00359006468672305,3,0.999745600722296
"27",0.811542097602505,3,0.377116001035376
"28",0.737740847703535,3,-0.0769503806843174
"29",0.164081451762468,3,0.514000604425402
"30",0.457004311736673,3,-0.963730908695715
"31",0.627950503004249,3,-0.693877287503846
"32",0.434282136522233,3,-0.915953972870046
"33",0.497841605546419,3,-0.999908043016285
"34",0.221477504761424,3,0.178254370129568
"35",0.0719830008689314,3,0.899451934198693
"36",0.521782413476612,3,-0.990648878149584
"37",0.559384015176911,3,-0.931194288188016
"38",0.963538376851939,3,0.973872285285851
"39",0.692381003014743,3,-0.354174157808637
"40",0.638289604373276,3,-0.645667521785161
"41",0.0241292211622931,3,0.988529447647668
"42",0.791884652869776,3,0.260141780019689
"43",0.70113244703738,3,-0.302242105601092
"44",0.353187102044467,3,-0.603867009443858
"45",0.0507140813395381,3,0.949660480117963
"46",0.530159201379865,3,-0.982099323342726
"47",0.114600700454321,3,0.751767854634098
"48",0.445209477210883,3,-0.941325795338684
"49",0.663493019770831,3,-0.51716852804066
"50",0.976064193656202,3,0.988712256402405
"51",0.3816585329175,3,-0.736062493834496
"52",0.576654346666765,3,-0.886239439785809
"53",0.592887703333981,3,-0.834467456674062
"54",0.0344919888186268,3,0.976608086847547
"55",0.410385038945824,3,-0.845621763618241
"56",0.652372535851318,3,-0.5756603080205
"57",0.74499144092435,3,-0.0314645107547223
"58",0.37070531322388,3,-0.687770880732284
"59",0.911128828853834,3,0.848107083559756
"60",0.339025663032662,3,-0.53064786173819
"61",0.717271070959978,3,-0.204195602683951
"62",0.987728142086416,3,0.997028777356886
"63",0.261647970892955,3,-0.073121043077605
"64",0.327966870199889,3,-0.470520263632924
"65",0.953927912747022,3,0.95839259476846
"66",0.880097053858917,3,0.729385933733965
"67",0.272352321648505,3,-0.139982537917198
"68",0.0601743775280192,3,0.929372593585991
"69",0.4295973585709,3,-0.903746991499562
"70",0.864630295650568,3,0.659567633976509
"71",0.937424838226289,3,0.923698705194685
"72",0.516990805845708,3,-0.99430694751238
"73",0.789421357251704,3,0.245166754479581
"74",0.347703403821215,3,-0.576050397061067
"75",0.990431591439992,3,0.998193332015712
"76",0.393114202071447,3,-0.782837492220378
"77",0.296841654116288,3,-0.290084174308407
"78",0.671889380873181,3,-0.471317046532587
"79",0.0169050677027553,3,0.99436420463896
"80",0.58333468249999,3,-0.866021165221266
"81",0.843208637600765,3,0.552738797000169
"82",0.802132672290318,3,0.321733003694139
"83",0.546017451095395,3,-0.958490531330426
"84",0.0406945691211149,3,0.967488631896854
"85",0.563781629458535,3,-0.920767970165804
"86",0.196949731181376,3,0.327186509912916
"87",0.141843915279023,3,0.628454504475388
"88",0.777794186493848,3,0.173749709442052
"89",0.12518115746323,3,0.706301461892788
"90",0.482182310263161,3,-0.993739934376819
"91",0.872317917328328,3,0.695090762367151
"92",0.60745189380832,3,-0.780619357603231
"93",0.257319319460075,3,-0.0459724315529798
"94",0.213396340983454,3,0.227965423299659
"95",0.903742099811789,3,0.822612294537243
"96",0.943080050011631,3,0.936726076194007
"97",0.315533393940423,3,-0.400221429257907
"98",0.503416467877105,3,-0.999769607812975
"99",0.615454855600838,3,-0.748218017840991
"100",0.247646907465532,3,0.0147843777964898
