"","","z_QQ","test_QQ_Y"
"1",0.661619459514041,2,1.44410374454228
"2",0.741414448188152,2,1.99418560074947
"3",0.671905830770265,2,1.55589232832339
"4",0.105119360082317,2,0.752763192228535
"5",0.189572855287697,2,1.72528372838592
"6",0.830613449229859,2,1.52930215772469
"7",0.202422105481382,2,1.82652998203323
"8",0.983038610217627,2,0.0226291276708479
"9",0.992368361407425,2,0.00459507326629471
"10",0.840705630213488,2,1.41773936565796
"11",0.337597258491442,2,1.45290118501749
"12",0.441153356046416,2,0.261186799562683
"13",0.467771339567844,2,0.0808965355963367
"14",0.210599943918642,2,1.87991373948468
"15",0.791953785633668,2,1.86421574908048
"16",0.815966390285175,2,1.67564423811642
"17",0.906755584361963,2,0.611454590942087
"18",0.0150609012204222,2,0.0178564412069889
"19",0.420233195137698,2,0.461701276718171
"20",0.309104230271187,2,1.73662793662765
"21",0.736448117259424,2,1.98553431002155
"22",0.471569184656255,2,0.0631457126898414
"23",0.483516245756764,2,0.0213770891742904
"24",0.75439744701609,2,1.99847355751633
"25",0.141412692838348,2,1.20478885055727
"26",0.942134516243823,2,0.252934107044434
"27",0.355986422635615,2,1.23666477163098
"28",0.496631980307866,2,0.000895517642257815
"29",0.223143197211903,2,1.94358790735758
"30",0.39465336040128,2,0.75553160876745
"31",0.856937166568823,2,1.22504016586159
"32",0.38407938873861,2,0.886152416677313
"33",0.961506248062942,2,0.114732169838532
"34",0.978579185158014,2,0.036011212702287
"35",0.626945653953589,2,1.02444737275291
"36",0.287244984540157,2,1.89245681305183
"37",0.06839126390405,2,0.347130644107439
"38",0.914109224260319,2,0.528085520534836
"39",0.265152474674396,2,1.98192641525279
"40",0.529710371047258,2,0.0688898547289412
"41",0.603485621358268,2,0.732923882368641
"42",0.884170345556922,2,0.885016925710596
"43",0.257616207385436,2,1.9954234762913
"44",0.765804299188312,2,1.98034322541113
"45",0.935306001103017,2,0.312654841979465
"46",0.198750688123982,2,1.79968985042357
"47",0.922007036625873,2,0.443050940372368
"48",0.0792130464198999,2,0.455849855774971
"49",0.864929065955803,2,1.12621753831803
"50",0.711112997042947,2,1.88295871876701
"51",0.236111235693097,2,1.98480802486476
"52",0.0832008595811203,2,0.498559008638871
"53",0.367257734308951,2,1.09713876182528
"54",0.541222744085826,2,0.131198837997987
"55",0.555043841076549,2,0.229838045812561
"56",0.565036387154833,2,0.315786289788546
"57",0.278358196311165,2,1.93717303680419
"58",0.729506703168154,2,1.96702294481525
"59",0.294631616852712,2,1.84679934012688
"60",0.649339037181344,2,1.30110704214805
"61",0.372359921468887,2,1.03317011965091
"62",0.346893458447885,2,1.34589942894298
"63",0.166042167025153,2,1.49318837094714
"64",0.138113380856812,2,1.16404281583009
"65",0.87252718972275,2,1.03106924971485
"66",0.953051490313374,2,0.169043950360576
"67",0.684227627215441,2,1.67743966029015
"68",0.59701666342793,2,0.655553654133686
"69",0.172873443614226,2,1.56595852357386
"70",0.809549350673333,2,1.73283352613949
"71",0.703662218656391,2,1.83520122980939
"72",0.0240712772891857,2,0.0454018974523676
"73",0.159808593962807,2,1.42360170032925
"74",0.313688386217691,2,1.69646860557665
"75",0.327318432400934,2,1.56396901800854
"76",0.400159663646482,2,0.689075436182242
"77",0.778890919424593,2,1.93481661501759
"78",0.514953234207351,2,0.017602799346317
"79",0.129237685224507,2,1.05322715773567
"80",0.539204869584646,2,0.118923507885942
"81",0.575939400540665,2,0.421805809305732
"82",0.0009206054196693,2,6.691630366773e-05
"83",0.242775624708738,2,1.99588194607248
"84",0.046075267852284,2,0.162989138180998
"85",0.41208328328561,2,0.550681563241749
"86",0.0349303556187078,2,0.0948006618124565
"87",0.432237980593927,2,0.341161555429277
"88",0.456781369566452,2,0.143889944973169
"89",0.0902278959308751,2,0.57681371699265
"90",0.898657584141474,2,0.707069865748548
"91",0.823402340463363,2,1.60390816143635
"92",0.63762476146454,2,1.15798276874542
"93",0.693913361164741,2,1.76173758633782
"94",0.586196711389348,2,0.531478481966575
"95",0.0502406511758454,2,0.192764230600492
"96",0.652756223510951,2,1.34176560666815
"97",0.503748360318132,2,0.0011091546287213
"98",0.612737381469924,2,0.846512524158575
"99",0.116465472327545,2,0.89295744106095
"100",0.789187386329286,2,1.88118038369721
