"","","z_QQ","test_QQ_Y"
"1",0.11114219260402,1,1.49949270551192
"2",0.409306702350732,1,2.13828746730445
"3",0.229651647361461,1,1.6257782428206
"4",0.709517220063135,1,2.69115242085484
"5",0.0381399941537529,1,2.75251614003352
"6",0.784698150986806,1,1.39159860351826
"7",0.101343035728205,1,1.66700800143264
"8",0.311476936712861,1,2.91632842955114
"9",0.480463100620545,1,1.06704553106359
"10",0.344530681709293,1,2.97780834102043
"11",0.476303583616391,1,1.09810812961753
"12",0.934435412660241,1,2.32870586650371
"13",0.454326045645867,1,1.34827045677688
"14",0.513054113425314,1,1.03012136276136
"15",0.469199372464791,1,1.16385433053031
"16",0.729887561411597,1,2.37009430893272
"17",0.538029277985915,1,1.24611108870467
"18",0.97725321998354,1,2.90947918421082
"19",0.435684107427951,1,1.64915780741461
"20",0.861091326470487,1,1.13378819059752
"21",0.0782279165321961,1,2.09608636747378
"22",0.965684177288786,1,2.79799340349416
"23",0.842646259660833,1,1.01536841341877
"24",0.796595852561295,1,1.23033828614
"25",0.711810158677399,1,2.65928057788205
"26",0.597229287116788,1,2.25894767527038
"27",0.265795184704475,1,2.29335295312421
"28",0.540725994321983,1,1.2804671378195
"29",0.756354822593275,1,1.88050066967323
"30",0.381629965184256,1,2.61345354143003
"31",0.294665979947895,1,2.74593252427504
"32",0.956120805821847,1,2.67701047349205
"33",0.0218926846375689,1,2.91605431756832
"34",0.130423741473351,1,1.2244200684316
"35",0.19490746909054,1,1.13837142967374
"36",0.0573834937880747,1,2.46986951351001
"37",0.551909894859418,1,1.44171446853505
"38",0.122291577153374,1,1.32989844530543
"39",0.82890397094423,1,1.00348339224161
"40",0.506132108711172,1,1.00667280380599
"41",0.612228794039693,1,2.51813296436526
"42",0.242978607183322,1,1.86803591167601
"43",0.911454430497251,1,1.90190964745266
"44",0.739143247045577,1,2.20321955296154
"45",0.446449059888255,1,1.46764095966621
"46",0.276847061831504,1,2.48473064906999
"47",0.64869386513019,1,2.94316104153538
"48",0.89991023868788,1,1.68937429829606
"49",0.886750704024453,1,1.46551134862649
"50",0.328612308078445,1,2.99604307081728
"51",0.526724802346434,1,1.12422176697587
"52",0.00297978815156966,1,2.99842301032802
"53",0.362776346926112,1,2.84990690515955
"54",0.744210460609756,1,2.10891376262544
"55",0.926290892227553,1,2.18041895349874
"56",0.675172749077901,1,2.98717371651541
"57",0.413727207367774,1,2.05537915669299
"58",0.63242926054867,1,2.7988833431371
"59",0.0477929024538025,1,2.62092432918534
"60",0.33511100620497,1,2.99943864796156
"61",0.587732004669961,1,2.0828180355081
"62",0.693845221255906,1,2.87161758642621
"63",0.0674287972063757,1,2.29532286904462
"64",0.230660695997067,1,1.64348296998806
"65",0.6507806177577,1,2.95550036534965
"66",0.351917192030232,1,2.93927066475927
"67",0.665893168179318,1,2.99989371218127
"68",0.902408542342018,1,1.73446450747987
"69",0.0196757742972113,1,2.93200890517545
"70",0.186677923919633,1,1.07030164894547
"71",0.987354736339767,1,2.97172706632522
"72",0.154089425804559,1,1.02797099626714
"73",0.25817077456275,1,2.1534072996543
"74",0.378283187826164,1,2.66202059018774
"75",0.399378072044346,1,2.32014480320035
"76",0.42699762500124,1,1.80649445328149
"77",0.577274683061987,1,1.88604521564516
"78",0.205278261310887,1,1.25336788091077
"79",0.0960665161022916,1,1.76228295829984
"80",0.0832518658111803,1,2.00153562601107
"81",0.870232845288701,1,1.23229184285337
"82",0.629862427075859,1,2.76885769334588
"83",0.282781599811278,1,2.57933989560805
"84",0.307101570679806,1,2.88022648571297
"85",0.497885879490059,1,1.00079391545365
"86",0.85656539759133,1,1.09436183619804
"87",0.1601436196547,1,1.00754963662095
"88",0.771110239832196,1,1.61249955356208
"89",0.941389294201508,1,2.44932582392703
"90",0.567115600602701,1,1.69904200921756
"91",0.603819323559292,1,2.37662639084922
"92",0.815663405330852,1,1.05495702195991
"93",0.836370472696144,1,1.00163826093174
"94",0.173912049408536,1,1.00931150267784
"95",0.995674455221742,1,2.99667789567653
"96",0.687813828496728,1,2.92159960640402
"97",0.145900250331033,1,1.0756385026462
"98",0.214838918361347,1,1.3846966139169
"99",0.762780712714884,1,1.76141281744226
"100",0.806629712502472,1,1.12402910748163
