"","","z_QQ","test_QQ_Y"
"1",0.330605551183689,2,1.52938636194141
"2",0.0858352285251021,2,0.52747022410785
"3",0.135251314800698,2,1.12846581558611
"4",0.754922078282107,2,1.99808773400371
"5",0.688831901638769,2,1.71884215516049
"6",0.118968472445849,2,0.924278139070766
"7",0.469549551268574,2,0.0723221697088535
"8",0.628670145685319,2,1.04610406223411
"9",0.426152844950557,2,0.400556546004288
"10",0.508153909682296,2,0.00524495199686015
"11",0.561393635198474,2,0.283130975260086
"12",0.982547840080224,2,0.0239522719033621
"13",0.393660532298964,2,0.767648003677843
"14",0.547753471345641,2,0.17471397463928
"15",0.574258979158476,2,0.404706820740061
"16",0.389359186901711,2,0.820534734869228
"17",0.0260625992319547,2,0.0531544567501634
"18",0.478170247925445,2,0.0373905775024803
"19",0.640440179291181,2,1.19281189904595
"20",0.864911078533623,2,1.12644176399713
"21",0.171086606383324,2,1.54730552810561
"22",0.901721547064371,2,0.670482144795329
"23",0.37132449161727,2,1.04617138011324
"24",0.0352200917410664,2,0.0963540076649827
"25",0.306935228856746,2,1.75478555105552
"26",0.210868701364379,2,1.88151338915568
"27",0.597422708561644,2,0.660348387721041
"28",0.939979418155272,2,0.271208447598201
"29",0.348121054531075,2,1.33138466760046
"30",0.228490024374332,2,1.96369021257598
"31",0.533626338124741,2,0.0879583385997807
"32",0.765996223562397,2,1.97986452874059
"33",0.317081818070728,2,1.66524457153381
"34",0.258816153716762,2,1.99386938854947
"35",0.945465312348679,2,0.22577274936697
"36",0.164929110363591,2,1.48097284676517
"37",0.838194569046609,2,1.44619641182374
"38",0.494138466848526,2,0.00271153876868491
"39",0.0403693160135299,2,0.125938549537543
"40",0.240403063353151,2,1.99273679071907
"41",0.852960128299892,2,1.27343391804366
"42",0.55149787890492,2,0.20218948997933
"43",0.963017438554671,2,0.106060338909096
"44",0.0638553772401065,2,0.305038762914197
"45",0.979491142220795,2,0.0330268767922579
"46",0.144159928925801,2,1.23845123180503
"47",0.728108993752394,2,1.96240061933336
"48",0.996287037620787,2,0.0010883085471538
"49",0.0790715183783323,2,0.454358582428677
"50",0.1896434291685,2,1.72589400022826
"51",0.895587325864472,2,0.744168270302522
"52",0.323476289813407,2,1.60316721856776
"53",0.107078917054459,2,0.776695788403638
"54",0.77643820859259,2,1.94531661674919
"55",0.00155965563142672,2,0.000192058381887072
"56",0.129619727148674,2,1.05802060074475
"57",0.958531918264925,2,0.13272954816256
"58",0.270270108045079,2,1.9677334606094
"59",0.698334393480327,2,1.79653797254386
"60",0.0556286877417006,2,0.23454660605743
"61",0.654172516972758,2,1.35843658271595
"62",0.364989404841326,2,1.12546532527375
"63",0.874776593032293,2,1.00280741106623
"64",0.922304933920968,2,0.439945708808036
"65",0.609806506861933,2,0.810230803868048
"66",0.0995031351386569,2,0.685050872428254
"67",0.586742098564282,2,0.537544209860368
"68",0.293016073685139,2,1.85742272814802
"69",0.676996173863299,2,1.60789212141604
"70",0.526374120512046,2,0.0544210201513489
"71",0.918744940187316,2,0.477555650170259
"72",0.798159735305235,2,1.82239226427776
"73",0.485967455641367,2,0.0155073260168461
"74",0.261012831525877,2,1.99043919472745
"75",0.80403662309749,2,1.77817334338553
"76",0.888269621443469,2,0.83402072191593
"77",0.20896777190268,2,1.86998413356044
"78",0.719075234800111,2,1.92543584728342
"79",0.432170268457849,2,0.341801909541817
"80",0.843659635013901,2,1.3837323059602
"81",0.15403310387861,2,1.356800524599
"82",0.516390078940895,2,0.021135669511495
"83",0.744524902072735,2,1.99763406837794
"84",0.613823098852299,2,0.860008250509386
"85",0.666359178556595,2,1.49664994525794
"86",0.285995633406565,2,1.89942923572983
"87",0.636147713416722,2,1.13962856807884
"88",0.780851977332495,2,1.92578203606325
"89",0.411734975837171,2,0.55459610722402
"90",0.445128942495212,2,0.228454926100215
"91",0.820707916433457,2,1.63054441838843
"92",0.358669110026676,2,1.20378256392747
"93",0.737971720672213,2,1.98859829686789
"94",0.199050988170784,2,1.80194991970314
"95",0.234721951254178,2,1.98162653372115
"96",0.0115814313618466,2,0.0105717652366178
"97",0.817916563914623,2,1.65737621880987
"98",0.455182085549459,2,0.154448231378972
"99",0.407564489198849,2,0.602108495939162
"100",0.700079244382214,2,1.80960191809444
