"","","z_QQ","test_QQ_Y"
"1",0.661351431889925,3,-0.528638124948742
"2",0.811992170701269,3,0.379733587799621
"3",0.54037570433924,3,-0.967993400629854
"4",0.731062909634784,3,-0.118704691221708
"5",0.717906431537122,3,-0.200286010583251
"6",0.724613359356299,3,-0.158833426737126
"7",0.983298577289097,3,0.994499044868039
"8",0.516792908734642,3,-0.994438670297189
"9",0.234308638761286,3,0.0984320839810039
"10",0.026140097391326,3,0.986542399312906
"11",0.209752256607171,3,0.250197298900976
"12",0.992403960574884,3,0.998861267489169
"13",0.623620809393469,3,-0.713207737149307
"14",0.0344004771159962,3,0.976731562745527
"15",0.672283169752918,3,-0.469133408332246
"16",0.117452046580147,3,0.739833840223447
"17",0.397097107777372,3,-0.798162166159567
"18",0.788402941338718,3,0.238958170036702
"19",0.170005459990352,3,0.481723611126329
"20",0.600200850053225,3,-0.808274578238372
"21",0.741501750985626,3,-0.0533707036748983
"22",0.927966745647136,3,0.899313899540383
"23",0.80153325318126,3,0.318164719415131
"24",0.279653124012984,3,-0.185239989821127
"25",0.790174181819893,3,0.24974977155931
"26",0.109279655187856,3,0.773390360057779
"27",0.483426012641285,3,-0.99458259589168
"28",0.069920116905123,3,0.905040645747891
"29",0.52887106345268,3,-0.983591682882263
"30",0.312288077303674,3,-0.381452902079239
"31",0.192808183070738,3,0.351662815215133
"32",0.968976341574453,3,0.981061735422878
"33",0.870424352167174,3,0.686488307260597
"34",0.376166608582716,3,-0.712270844097823
"35",0.565850911659654,3,-0.915618193474218
"36",0.227986423296388,3,0.13787478144029
"37",0.557657780339941,3,-0.935093149287985
"38",0.854850443857722,3,0.612164283220639
"39",0.0842676285956986,3,0.863075323496898
"40",0.86189510733122,3,0.646553325659428
"41",0.097894773541484,3,0.816720938697718
"42",0.0431670197588392,3,0.963443056436173
"43",0.639314946692903,3,-0.640734607846249
"44",0.443086354415864,3,-0.93673994207238
"45",0.655034102620557,3,-0.561906143844319
"46",0.137760805673897,3,0.648201106965237
"47",0.018085159312468,3,0.993550782024234
"48",0.406934755498078,3,-0.833852220008255
"49",0.00574332412797958,3,0.999348957613186
"50",0.328244874526281,3,-0.47206086073456
"51",0.33891513266135,3,-0.530059095482791
"52",0.700694423452951,3,-0.30486442464277
"53",0.387192171684001,3,-0.759148419103943
"54",0.753767044623382,3,0.0236668294992976
"55",0.300835249745287,3,-0.314003888139578
"56",0.833944510805886,3,0.503321965092914
"57",0.840347133283503,3,0.5376670849566
"58",0.468496000734158,3,-0.980472682102059
"59",0.698830933978315,3,-0.315994541091818
"60",0.90919123996282,3,0.841594184249363
"61",0.768429916752502,3,0.115539959064954
"62",0.591194806927815,3,-0.840281615757917
"63",0.0595297070173547,3,0.930860210277105
"64",0.887912322387565,3,0.762085935643649
"65",0.535408893502317,3,-0.975353098259168
"66",0.269016168483067,3,-0.119198026002198
"67",0.91855459690094,3,0.871895443006674
"68",0.212392712945584,3,0.234100789650025
"69",0.504145733364858,3,-0.999660759325526
"70",0.490813895182218,3,-0.998334778671714
"71",0.687084701338317,3,-0.385092896611242
"72",0.778537096367218,3,0.178344641683262
"73",0.640637570959516,3,-0.634332225437675
"74",0.155992379314266,3,0.556915386592676
"75",0.971551528864074,3,0.984067241644695
"76",0.299409791945945,3,-0.305487992424397
"77",0.258308843325358,3,-0.0521822912463647
"78",0.57791801120853,3,-0.882533592845926
"79",0.0701318156160414,3,0.904474102420868
"80",0.145272412018385,3,0.611553715196406
"81",0.428695751219057,3,-0.901307517902742
"82",0.473843207180034,3,-0.986525242066114
"83",0.358637806351762,3,-0.630805965710566
"84",0.129090844164602,3,0.688700070870339
"85",0.244945955304429,3,0.0317501625390692
"86",0.361209621562157,3,-0.643261636949988
"87",0.346010477342643,3,-0.567323161942246
"88",0.938401653291658,3,0.926032694065163
"89",0.822757228899281,3,0.441390001920313
"90",0.451223864180502,3,-0.953404642046291
"91",0.168095627110451,3,0.492204408947637
"92",0.615803761018906,3,-0.746761774738206
"93",0.430533119239844,3,-0.906248200888697
"94",0.893070651600137,3,0.782667199620492
"95",0.284950914145447,3,-0.217842243150684
"96",0.589009554306977,3,-0.847646087185485
"97",0.94241179803852,3,0.935247995225341
"98",0.952945550032891,3,0.956612426501058
"99",0.181629688986577,3,0.416492030773091
"100",0.412437182450667,3,-0.852433870738953
