"","","z_QQ","test_QQ_Y"
"1",0.639702114190441,1,2.87358782580744
"2",0.671689127588179,1,2.99552203195064
"3",0.732972038590815,1,2.31548670663454
"4",0.45867100068368,1,1.2884069226705
"5",0.602042814791203,1,2.34540040644275
"6",0.288283398027997,1,2.6606055241846
"7",0.240903298221529,1,1.82937021800459
"8",0.276221192127559,1,2.47437843178239
"9",0.52283690453507,1,1.09122840595963
"10",0.0945773889473639,1,1.78963778063008
"11",0.268643143307418,1,2.344226650139
"12",0.311471124025993,1,2.91628455058125
"13",0.64871687828796,1,2.94330511611785
"14",0.824084733119234,1,1.01515737777439
"15",0.795168109182268,1,1.24779714579438
"16",0.352449536137283,1,2.93577984041053
"17",0.0406763059296645,1,2.72018297908769
"18",0.320937050697394,1,2.97282445366174
"19",0.885227491245605,1,1.44146839064888
"20",0.669509048904292,1,2.99856506139475
"21",0.658613706955221,1,2.98850128689424
"22",0.397126164494548,1,2.36005774438541
"23",0.0534860402066261,1,2.53339421712219
"24",0.969573156959377,1,2.83998948723791
"25",0.91852043665247,1,2.03493563062763
"26",0.0892076789820567,1,1.88949732641074
"27",0.162911993169691,1,1.00250342922152
"28",0.291242979830131,1,2.70143711825153
"29",0.802223191261291,1,1.16706865120309
"30",0.945641860952601,1,2.5194178455943
"31",0.151368334034923,1,1.041290378805
"32",0.510856080129743,1,1.02086422788878
"33",0.981980571050662,1,2.94286858513193
"34",0.406071493958589,1,2.19838931811959
"35",0.876643196481746,1,1.31513046348239
"36",0.0237741781771183,1,2.90125774272947
"37",0.895239894744009,1,1.60700615885063
"38",0.832559917578474,1,1.00010626508351
"39",0.688195448194165,1,2.91878374133733
"40",0.597204188166652,1,2.25849067918404
"41",0.972235209054779,1,2.86614777584815
"42",0.0794753032317385,1,2.07265807243363
"43",0.193258988170419,1,1.12301906390427
"44",0.20344158339547,1,1.23078900206055
"45",0.774235640941188,1,1.55889364571489
"46",0.134813105384819,1,1.17490470651473
"47",0.43947903536493,1,1.58312645296818
"48",0.589326895873528,1,2.11273581600872
"49",0.440464377331082,1,1.5663168926631
"50",0.740105704807211,1,2.18542374770554
"51",0.553976623660419,1,1.474450444255
"52",0.95720535894623,1,2.69191371640245
"53",0.22411939393729,1,1.53128287461201
"54",0.421299726851285,1,1.91277983906422
"55",0.497881301366724,1,1.00079735716347
"56",0.0621871466864832,1,2.38812499915899
"57",0.614221497634426,1,2.54988636444321
"58",0.383462069183588,1,2.58582035199886
"59",0.71309069986688,1,2.64094127872641
"60",0.909992994833738,1,1.87453576446404
"61",0.566276301664766,1,1.68399336367069
"62",0.369356760627124,1,2.7781850408819
"63",0.922406507041305,1,2.1079824834562
"64",0.484366281137336,1,1.04310738451665
"65",0.628425971078686,1,2.75126469523692
"66",0.819400789078791,1,1.03428747883707
"67",0.182629505773075,1,1.04492762189396
"68",0.337674539107829,1,2.99665380966503
"69",0.935853441467043,1,2.35382937916126
"70",0.762631712818984,1,1.76414122792463
"71",0.729426418750081,1,2.37815535391494
"72",0.255714653262403,1,2.10751048147618
"73",0.113755671360996,1,1.45746865822101
"74",0.99519871768076,1,2.99590748491373
"75",0.109254217217676,1,1.53061235488962
"76",0.537188114253804,1,1.23578915155596
"77",0.751655533469748,1,1.96879899387872
"78",0.857669835465495,1,1.10338541096293
"79",0.543760266925674,1,1.3213413784023
"80",0.147376835837495,1,1.06537911293096
"81",0.305986385499127,1,2.87005727873172
"82",0.00883190435590222,1,2.98617460007149
"83",0.347744912123308,1,2.96332897859727
"84",0.413777748749126,1,2.05442791110114
"85",0.0180531606450677,1,2.94265655917444
"86",0.37025426680455,1,2.76744934860426
"87",0.705513807546813,1,2.74367115522458
"88",0.0340459942840971,1,2.80104831691344
"89",0.699276030475739,1,2.81696262996792
"90",0.174523578376975,1,1.01094667072943
"91",0.123254978354089,1,1.31653029531399
"92",0.578903501057066,1,1.91659662673756
"93",0.468580313324928,1,1.17031163949951
"94",0.216557978384662,1,1.41055852838631
"95",0.472836632016115,1,1.1282421281311
"96",0.867506424288731,1,1.20038805525701
"97",0.504618055254687,1,1.00378631068962
"98",0.231225274384487,1,1.65344572062827
"99",0.847387009884697,1,1.03488276925007
"100",0.782703358042054,1,1.4218628413636
