"","","z_QQ","test_QQ_Y"
"1",0.0391128158639185,1,2.74031386440437
"2",0.713252593551297,1,2.63859590216015
"3",0.478186945507769,1,1.08334473505586
"4",0.176415256257169,1,1.01683578733372
"5",0.202316277080681,1,1.21740900185453
"6",0.68516546259867,1,2.93981970593858
"7",0.954742801357061,1,2.6576675092599
"8",0.419184037616942,1,1.95256648061626
"9",0.421495737421792,1,1.90909981087037
"10",0.132599558702204,1,1.19918997932031
"11",0.703430123014841,1,2.7693490176333
"12",0.949706840731669,1,2.58330573599106
"13",0.986232964922674,1,2.96651775673514
"14",0.619295393498614,1,2.62713448426083
"15",0.570381417546887,1,1.75828015856468
"16",0.258066242975183,1,2.15145995234813
"17",0.87722300005611,1,1.32313482291557
"18",0.661583319301717,1,2.9954128861416
"19",0.938805204925593,1,2.40529510597946
"20",0.862887900250498,1,1.15120297083465
"21",0.591303977449425,1,2.14967850027901
"22",0.342060592772905,1,2.98649954515493
"23",0.650146225688513,1,2.95190464280155
"24",0.638638912988827,1,2.86365983127625
"25",0.642898678453639,1,2.90130829126416
"26",0.0559736499539576,1,2.49315948942146
"27",0.106439562572632,1,1.5780979917644
"28",0.803840869527776,1,1.15058462578311
"29",0.824759942423552,1,1.01302963126895
"30",0.228354224017821,1,1.60321353367898
"31",0.625979162047151,1,2.72003651191329
"32",0.493909591443371,1,1.0065824576582
"33",0.925217539018486,1,2.16048316829472
"34",0.487740512669552,1,1.02658173797091
"35",0.768023951495998,1,1.66675475269894
"36",0.28852000469109,1,2.66394716097786
"37",0.265314382542856,1,2.28467684690494
"38",0.369439611325506,1,2.77720329066985
"39",0.298401848599315,1,2.79094591182983
"40",0.968604913118761,1,2.82994711840272
"41",0.910389011213556,1,1.88194493889078
"42",0.548466068692505,1,1.38907183256362
"43",0.501699873839971,1,1.00051329670236
"44",0.751816624319181,1,1.96576412978478
"45",0.01264311441686,1,2.97173663076085
"46",0.214785299876239,1,1.38390021532709
"47",0.0433039589738473,1,2.68495062626177
"48",0.775622938564047,1,1.53557873646496
"49",0.671245968302246,1,2.99627693100986
"50",0.33528461560607,1,2.99932366246933
"51",0.818485727254301,1,1.03890885933664
"52",0.305243482817896,1,2.86306922098618
"53",0.351262595574372,1,2.9434334708693
"54",0.720416030196939,1,2.52918918065887
"55",0.99063042532187,1,2.98444454073263
"56",0.163185026880819,1,1.00215270264396
"57",0.514051142514218,1,1.03487026448395
"58",0.0764198370627128,1,2.1299478014301
"59",0.318756165199447,1,2.96248677439445
"60",0.0280510512366891,1,2.86343838411513
"61",0.892103574769571,1,1.5533627182813
"62",0.569187035183422,1,1.73649729923366
"63",0.390929218241945,1,2.46633174350097
"64",0.0862302276631817,1,1.94542196055089
"65",0.526915527831297,1,1.12596282222677
"66",0.326670985422097,1,2.99212490098224
"67",0.404148713799659,1,2.23377440393591
"68",0.730821262290701,1,2.35368767975603
"69",0.468216943230946,1,1.17415457089228
"70",0.900534572524484,1,1.70058180922933
"71",0.452230271310545,1,1.37873332353606
"72",0.533444428755902,1,1.19221565932916
"73",0.796407932909206,1,1.23260463559349
"74",0.064184327009134,1,2.35316342459842
"75",0.270858980333433,1,2.3831300229271
"76",0.435508759454824,1,1.65225485123494
"77",0.553605621776078,1,1.46851377032741
"78",0.743699633663055,1,2.11848014674142
"79",0.852425524448045,1,1.06406067212007
"80",0.387688749928493,1,2.51946169634679
"81",0.882031622342765,1,1.39254308184387
"82",0.146620949325152,1,1.07054109122274
"83",0.192130271838978,1,1.11299475652043
"84",0.695320553190541,1,2.85765055980216
"85",0.849873805770185,1,1.04821111472012
"86",0.605957176003139,1,2.41364079640546
"87",0.189743699254468,1,1.0931265090208
"88",0.246280966338236,1,1.92995527016957
"89",0.0922796504967846,1,1.83216401298385
"90",0.582822422848549,1,1.99036971310839
"91",0.789104135264643,1,1.32785974895272
"92",0.839796695485711,1,1.00741228283512
"93",0.971695323640015,1,2.86101687093822
"94",0.00157378439325839,1,2.9995600220927
"95",0.4490119174961,1,1.42738369521086
"96",0.151385522796772,1,1.04119828764843
"97",0.125556527993176,1,1.28551449564608
"98",0.112194983889349,1,1.48241222896791
"99",0.370517541465815,1,2.76425833438631
"100",0.233823800035752,1,1.69978867948652
