"","","z_QQ","test_QQ_Y"
"1",0.501575097613968,1,1.00044071242558
"2",0.867951925483067,1,1.20545903114686
"3",0.677145642719697,1,2.98055546956401
"4",0.15740462548798,1,1.0152013540955
"5",0.977370013759937,1,2.91039225644315
"6",0.443834753748961,1,1.50998550872415
"7",0.231131325438619,1,1.65178511155765
"8",0.124992936367635,1,1.2929873737561
"9",0.854629825977609,1,1.07949659267798
"10",0.334764755608048,1,2.99963601671107
"11",0.600696491573472,1,2.32147600470472
"12",0.988203209633939,1,2.97537877081075
"13",0.2265094782901,1,1.5715416410973
"14",0.524639840649907,1,1.10593196134594
"15",0.493048066694755,1,1.00857357380345
"16",0.375467166572344,1,2.70085274686572
"17",0.792110438891687,1,1.28700314224204
"18",0.837122422037646,1,1.0025495126382
"19",0.276088414513506,1,2.47217368169955
"20",0.141825442945119,1,1.10763873724076
"21",0.358722012965009,1,2.88765650745159
"22",0.403524429220706,1,2.24519937446428
"23",0.450454348248895,1,1.40530775420867
"24",0.0513763157487847,1,2.56660153736307
"25",0.6230731777451,1,2.68096416050237
"26",0.0640079070930369,1,2.35627261751804
"27",0.969726804704405,1,2.84155744355154
"28",0.101643772961106,1,1.66166813537848
"29",0.787143183068838,1,1.35568097196395
"30",0.990022506485693,1,2.98236665646723
"31",0.049955881354399,1,2.58845784114938
"32",0.898699091658927,1,1.66775687031366
"33",0.0908087938674726,1,1.85955672651645
"34",0.428860451134387,1,1.7721710389754
"35",0.595612097501289,1,2.22938837143316
"36",0.803494507810101,1,1.15404809563925
"37",0.761805066831876,1,1.77931155006013
"38",0.389052618783899,1,2.49732486441668
"39",0.658831741821487,1,2.98911439886375
"40",0.473351360163651,1,1.1235296717369
"41",0.53909404568607,1,1.25944832945807
"42",0.41960402314784,1,1.94466041970335
"43",0.706773973784875,1,2.72758250952839
"44",0.482908444649074,1,1.05144886480386
"45",0.729532803175971,1,2.37629820485658
"46",0.698377422408667,1,2.82661316398676
"47",0.828332059802487,1,1.00444029480003
"48",0.954559873063117,1,2.65506610938267
"49",0.61074559831759,1,2.49402147822252
"50",0.73549411608139,1,2.27003508514881
"51",0.513958315555938,1,1.03441370734296
"52",0.243972546753939,1,1.88662945479195
"53",0.908469687898178,1,1.84610462815622
"54",0.32097879041452,1,2.973006325537
"55",0.000106805050745606,1,2.99999797345764
"56",0.134792322297581,1,1.17512610717174
"57",0.686263510179706,1,2.93254710849683
"58",0.170300629816484,1,1.00234511136138
"59",0.0733070978778414,1,2.18786705891149
"60",0.585210217193235,1,2.03537104760209
"61",0.91336070135003,1,1.93772434580276
"62",0.546585251672659,1,1.36139430358429
"63",0.0813375983177684,1,2.03760984660708
"64",0.920621221582405,1,2.07447259207984
"65",0.166439432902262,1,1.00000917312503
"66",0.392850696973037,1,2.4339932054817
"67",0.196072329389863,1,1.14972231984407
"68",0.755046022427268,1,1.90502806989045
"69",0.557223711551633,1,1.52747397632347
"70",0.778683114477899,1,1.48529462858116
"71",0.116450489705894,1,1.41551623304017
"72",0.944373785089701,1,2.49884609981899
"73",0.436721921644639,1,1.63090725538465
"74",0.743651471841149,1,2.1193815323854
"75",0.637008505770937,1,2.84776298205043
"76",0.464077964487951,1,1.22061608669375
"77",0.302584706256166,1,2.83668290678356
"78",0.814309278149158,1,1.06360915213823
"79",0.848465709853917,1,1.04040545248148
"80",0.937483833148144,1,2.38240187341968
"81",0.568630730004515,1,1.72639645911287
"82",0.877039640811272,1,1.32059470800978
"83",0.365308099321555,1,2.82380232588715
"84",0.213549765099306,1,1.36572472471006
"85",0.713917971057817,1,2.62889427600097
"86",0.0117565199709497,1,2.97554589426527
"87",0.295300006291363,1,2.75383876480295
"88",0.313170324356761,1,2.92864098185194
"89",0.348341061086394,1,2.96025303632971
"90",0.570360729589593,1,1.75790178195189
"91",0.28301070708083,1,2.58285448875871
"92",0.664547174109612,1,2.99920204522894
"93",0.207976710493676,1,1.28815593023889
"94",0.0377708073984832,1,2.75708090110604
"95",0.257596718752757,1,2.142705914394
"96",0.186613467221614,1,1.06985483153949
"97",0.880199634199962,1,1.3654799701304
"98",0.0222085179132409,1,2.91365049542729
"99",0.262469088344369,1,2.23287875252413
"100",0.646643853813875,1,2.92961810190213
