"","","z_QQ","test_QQ_Y"
"1",0.633386685536243,1,2.80960770042157
"2",0.0839793436508626,1,1.98782329332507
"3",0.382921761581674,1,2.59404381043168
"4",0.50704271919094,1,1.00879863089712
"5",0.408579977154732,1,2.15184090292618
"6",0.34376729599433,1,2.98072162458006
"7",0.611151198591106,1,2.50065425300466
"8",0.735008446343709,1,2.27883821431138
"9",0.375470201340504,1,2.70081194174058
"10",0.248194008960854,1,1.96596444558032
"11",0.874929058309645,1,1.29194829442659
"12",0.930728020069655,1,2.26195778041495
"13",0.396258675253484,1,2.37526400228238
"14",0.130185229280032,1,1.22726589893504
"15",0.206947516603395,1,1.27466549201338
"16",0.5981178653799,1,2.27508860667973
"17",0.64223275766708,1,2.89580004199073
"18",0.443829209927935,1,1.51007660429106
"19",0.742964718809817,1,2.13222358398991
"20",0.81970003845403,1,1.03283844173083
"21",0.988434970336966,1,2.97633289223518
"22",0.564570660756435,1,1.65365884473928
"23",0.977029674260411,1,2.90771925610409
"24",0.0101210140390322,1,2.98185726737354
"25",0.457962664572988,1,1.29785095181963
"26",0.199793177538086,1,1.18869767169877
"27",0.555283743042964,1,1.49556946181453
"28",0.699983829229604,1,2.80919612069397
"29",0.0044656339334324,1,2.99645935779193
"30",0.287675510193221,1,2.65196013255747
"31",0.0609801170625724,1,2.4089911087258
"32",0.992149093903136,1,2.98907002702004
"33",0.320843508832622,1,2.97241467818252
"34",0.729406805713661,1,2.37849757218522
"35",0.940342261516489,1,2.43160786175814
"36",0.0550708164065145,1,2.50789199435387
"37",0.473622506358661,1,1.12108041612609
"38",0.799978240418714,1,1.19122415875339
"39",0.353975993737113,1,2.92524896496693
"40",0.654311343990266,1,2.97300293343088
"41",0.438446330795996,1,1.6008982384198
"42",0.802302286876366,1,1.16624453893592
"43",0.709868475405965,1,2.6863522449312
"44",0.168268171672244,1,1.00045561275126
"45",0.862114785627928,1,1.14358842142751
"46",0.662264658384956,1,2.9965594745852
"47",0.304386542872526,1,2.85479836634191
"48",0.779259825178888,1,1.47600500840432
"49",0.719052376791369,1,2.55082213357503
"50",0.607176929705311,1,2.43446229925397
"51",0.583339981501922,1,2.00012531502526
"52",0.676169007518329,1,2.98400176553163
"53",0.546914574911352,1,1.3661835345184
"54",0.885218536837492,1,1.44132839293645
"55",0.237919134497643,1,1.77424404950323
"56",0.335072236247361,1,2.99946286427542
"57",0.421974417758174,1,1.90011807600687
"58",0.520593304808717,1,1.07439850468511
"59",0.364952181542758,1,2.82758687583723
"60",0.127981497191358,1,1.25429118471602
"61",0.752332233160269,1,1.95605259941052
"62",0.53126692596823,1,1.16870768302012
"63",0.90006005954463,1,1.69205989045491
"64",0.0307772756135091,1,2.83638702682183
"65",0.176317150746472,1,1.01649956673512
"66",0.824177230736241,1,1.01485645747486
"67",0.685500284198206,1,2.93764463723888
"68",0.919762749888469,1,2.0583266718663
"69",0.460763812863734,1,1.26125147560025
"70",0.951262370101176,1,2.60686769240942
"71",0.224585868378636,1,1.53906803057931
"72",0.0961354334931821,1,1.76102133535898
"73",0.766322064823471,1,1.69716715611934
"74",0.840640402534045,1,1.00947048022457
"75",0.0260384237160906,1,2.88195007832437
"76",0.966284468132071,1,2.80476147126225
"77",0.838101761681028,1,1.00403673618427
"78",0.494556816169061,1,1.00525892809484
"79",0.89533184048254,1,1.60860043838512
"80",0.210460136274341,1,1.32180117350355
"81",0.780195784054231,1,1.46106091725797
"82",0.184566835016012,1,1.05638484016841
"83",0.489187136215623,1,1.02069901843366
"84",0.578606731602922,1,1.91102347846915
"85",0.110908581267577,1,1.5033097719908
"86",0.853732688385062,1,1.07302094950612
"87",0.628335796832107,1,2.75014177740552
"88",0.140239258466754,1,1.12152957052627
"89",0.108299319366924,1,1.54658086072773
"90",0.925860460039694,1,2.17243279015596
"91",0.311677920599468,1,2.91783885266559
"92",0.419312172476202,1,1.95015405477283
"93",0.270013096972834,1,2.36835407735843
"94",0.0714136719098315,1,2.22279473300998
"95",0.262728616802488,1,2.2376334415216
"96",0.256314929474611,1,2.11875271742833
"97",0.0423403318761848,1,2.69807096698969
"98",0.512572504661512,1,1.02795003287363
"99",0.156826043080073,1,1.01715425652893
"100",0.296183777754195,1,2.76467941716202
