"","","z_QQ","test_QQ_Y"
"1",0.783627004760783,2,1.91203822590076
"2",0.0823111405107193,2,0.488917239335909
"3",0.36384228762472,2,1.13975298671555
"4",0.655724399948958,2,1.37657301147476
"5",0.815999191368464,2,1.67534030237258
"6",0.477944546092767,2,0.0381627697253965
"7",0.855045869299211,2,1.24813154426794
"8",0.545401519555598,2,0.15838640168189
"9",0.630240896218456,2,1.06581144490305
"10",0.207772291693836,2,1.86247878110693
"11",0.223349348937627,2,1.94444253816104
"12",0.0546847809222527,2,0.226967870543279
"13",0.447298312017228,2,0.211400928097231
"14",0.397447189858649,2,0.721646236784069
"15",0.688908038004301,2,1.71950693854476
"16",0.673006323669106,2,1.56733438982257
"17",0.121018985195551,2,0.949993956920773
"18",0.411906895330176,2,0.552662874110545
"19",0.962576666802634,2,0.10855650429248
"20",0.0227262453804724,2,0.0405033892923369
"21",0.230072795150336,2,1.96881025009548
"22",0.779179063583724,2,1.93352458708526
"23",0.958405081662349,2,0.133524140230967
"24",0.32377059336286,2,1.60021325976477
"25",0.405020399922505,2,0.631637108434803
"26",0.26332168674795,2,1.98602043400181
"27",0.347855352261104,2,1.33453306491576
"28",0.117816249399912,2,0.909848889354794
"29",0.792866522306576,2,1.85838833443866
"30",0.143876158171333,2,1.23498661682794
"31",0.745846586986445,2,1.99863823747414
"32",0.669941502234433,2,1.53520598091636
"33",0.438357358858921,2,0.285316115014144
"34",0.527268553427421,2,0.0581380118360812
"35",0.424074299498461,2,0.421665352859918
"36",0.0695852635265328,2,0.358568976611595
"37",0.19801964900922,2,1.79414048260479
"38",0.277048519505188,2,1.94278743586268
"39",0.71743434723001,2,1.9174266596079
"40",0.180411616840865,2,1.64140094752484
"41",0.490558531857096,2,0.00703006412466067
"42",0.608967904141173,2,0.799894832313536
"43",0.946215001589153,2,0.219844651727832
"44",0.807156109125353,2,1.75296188947114
"45",0.690064597253222,2,1.72952407036978
"46",0.331508103711531,2,1.51973034523046
"47",0.16390337652294,2,1.46963230177595
"48",0.017141618761234,2,0.0231107188105761
"49",0.752903255997226,2,1.99933455491202
"50",0.888373315508943,2,0.832735879540152
"51",0.998094964232296,2,0.000286533404222467
"52",0.151818676942494,2,1.33067000987016
"53",0.93615423773881,2,0.304951888829635
"54",0.500981720706914,2,7.60957018817177e-05
"55",0.312751795649528,2,1.70486584799405
"56",0.377801457759924,2,0.964803114687724
"57",0.534375421982259,2,0.0918590462504529
"58",0.072219722813461,2,0.384313774744777
"59",0.215730658590328,2,1.90869824655115
"60",0.927804865974467,2,0.384070321236797
"61",0.611555224312469,2,0.8318506028558
"62",0.0984712976706214,2,0.672771122382659
"63",0.582483018110506,2,0.490774912876052
"64",0.72802099082619,2,1.96209963696925
"65",0.461069903748576,2,0.117295630555194
"66",0.905790442836005,2,0.622658291808033
"67",0.030623896184843,2,0.0731381970782946
"68",0.280907182868104,2,1.92551954212755
"69",0.592999514963012,2,0.608620724214735
"70",0.706408301526681,2,1.85367787030135
"71",0.864926090657245,2,1.12625462792126
"72",0.875553141799755,2,0.993049071116029
"73",0.970584233943373,2,0.0675459358927685
"74",0.823429119607899,2,1.60363990533206
"75",0.296800546669401,2,1.8319890443436
"76",0.554343857492786,2,0.224257237383693
"77",0.8925212142081,2,0.781596601001253
"78",0.621464282702655,2,0.955583483384692
"79",0.986221309935208,2,0.0149527234633692
"80",0.00579677405068651,2,0.00265198111645937
"81",0.735566776082851,2,1.98359691447089
"82",0.640243488457054,2,1.19038600206913
"83",0.913541892450303,2,0.534382968718287
"84",0.243778889640234,2,1.99694575166477
"85",0.840258919151965,2,1.42283303075197
"86",0.566764273399021,2,0.331781410231841
"87",0.830550569642801,2,1.52997239750024
"88",0.35043264717795,2,1.30384174414956
"89",0.480055322106928,2,0.0312441842068459
"90",0.0420678081689402,2,0.136506035023717
"91",0.579134085166734,2,0.455017632744721
"92",0.303410961928312,2,1.78308714885157
"93",0.253591745656449,2,1.99898157945167
"94",0.178662595839705,2,1.62438509123315
"95",0.459735904661939,2,0.12529694829772
"96",0.389802583954297,2,0.815056120873277
"97",0.1307271237229,2,1.07190704724904
"98",0.10461705907248,2,0.746652016071456
"99",0.5193081730837,2,0.0292914207267998
"100",0.761301905848086,2,1.98993154173623
