"","","z_QQ","test_QQ_Y"
"1",0.901225723633543,2,0.676371215174044
"2",0.0892674700706266,2,0.565909712949466
"3",0.826695176858921,2,1.57041933822984
"4",0.529770346852019,2,0.0691650143200585
"5",0.0321684996946715,2,0.0805989211389861
"6",0.970906096859835,2,0.0660922816865772
"7",0.86516613048967,2,1.12326176644602
"8",0.414273573842365,2,0.526265687849517
"9",0.104698190819472,2,0.747638417169213
"10",0.499261855897494,2,4.3019853487869e-05
"11",0.936835484355688,2,0.298822534355445
"12",0.0528788265585899,2,0.212771658547245
"13",0.317153779733926,2,1.66456912846186
"14",0.541317886770703,2,0.131791472583732
"15",0.888419011742808,2,0.832169761101785
"16",0.303328705290332,2,1.78372958052895
"17",0.678896146412007,2,1.62667488494607
"18",0.147984229908325,2,1.2848293039118
"19",0.593928531028796,2,0.619390240752579
"20",0.603988427403383,2,0.739018105324551
"21",0.0107422509719618,2,0.0090974719157495
"22",0.336776327781845,2,1.46207436966324
"23",0.783921040147543,2,1.91051668211736
"24",0.92852070750203,2,0.377008648314354
"25",0.966563676528167,2,0.086981710843965
"26",0.856261563114822,2,1.23330406983264
"27",0.044791035365779,2,0.154267945072813
"28",0.898326284352224,2,0.711053003654859
"29",0.705835847642738,2,1.84990934212296
"30",0.94162165283924,2,0.257233794107105
"31",0.576505695304368,2,0.427626559274368
"32",0.766247042168397,2,1.97923034738853
"33",0.17278735832544,2,1.56506633698254
"34",0.745687877894379,2,1.99853220446725
"35",0.475356172642205,2,0.0475699169839204
"36",0.689185404090676,2,1.72192318109964
"37",0.220835270259995,2,1.9335891489461
"38",0.750873988922685,2,1.99993968890364
"39",0.186323483015876,2,1.69657562825723
"40",0.0294313232903369,2,0.0676165848879279
"41",0.626038047485054,2,1.01304411947673
"42",0.381330425869673,2,0.92053339876031
"43",0.710767528866418,2,1.88091238754389
"44",0.258859806449618,2,1.99380859031024
"45",0.830647312493529,2,1.52894106888898
"46",0.139705903143622,2,1.18374977463146
"47",0.436795823813882,2,0.299177966244813
"48",0.239634072340559,2,1.99152788401191
"49",0.19343449869426,2,1.75782512518934
"50",0.917977160422597,2,0.485806606638855
"51",0.244289522587787,2,1.99742635765218
"52",0.280571772465482,2,1.9271074950984
"53",0.398648989521898,2,0.707173132948075
"54",0.424561824765988,2,0.416678303650654
"55",0.268412038958631,2,1.97335257765764
"56",0.552270324497949,2,0.208079316439929
"57",0.539657465687487,2,0.121627777605005
"58",0.792928960800637,2,1.85798555713807
"59",0.999085565065034,2,6.60222882487016e-05
"60",0.444520142637193,2,0.2333444508554
"61",0.808817705388647,2,1.73905822089198
"62",0.646131821349263,2,1.26244031774119
"63",0.0710477446671575,2,0.372775811275395
"64",0.372049429127946,2,1.03706947203843
"65",0.611822015205398,2,0.835156399068932
"66",0.405166942181531,2,0.629925720393935
"67",0.666045950741973,2,1.49322973310818
"68",0.119087990599219,2,0.925775821308014
"69",0.848745740165468,2,1.32396806230721
"70",0.694812527687754,2,1.76900943287586
"71",0.816724707582034,2,1.66858840560293
"72",0.506672639865428,2,0.0035134245362477
"73",0.158906546600629,2,1.41330649430116
"74",0.0699379144306295,2,0.361975057372881
"75",0.98528154458385,2,0.0170559445995309
"76",0.344270431320183,2,1.37663318153883
"77",0.632590604401194,2,1.09524176755297
"78",0.516107148868032,2,0.0204147397411268
"79",0.320357452237513,2,1.63395651981914
"80",0.297272646646015,2,1.82868307244309
"81",0.879566169157624,2,0.942651308115149
"82",0.48707768317312,2,0.0131557602763747
"83",0.0015368048963137,2,0.000186472032987606
"84",0.120526064729784,2,0.943808484043493
"85",0.951188403249253,2,0.18229560906208
"86",0.584376453594305,2,0.511394695949772
"87",0.0932244825153612,2,0.611223796996987
"88",0.161696272173431,2,1.44496838342965
"89",0.658195723430254,2,1.40515628080881
"90",0.363220594651066,2,1.14748439949885
"91",0.563671332420781,2,0.303377628358147
"92",0.455495955692604,2,0.15234902678996
"93",0.211089456905611,2,1.88281981002382
"94",0.355599121092819,2,1.24139066060746
"95",0.737568380211014,2,1.98782239867291
"96",0.777937929385807,2,1.93900239434938
"97",0.727926873802207,2,1.96177644146837
"98",0.200246650732588,2,1.81083494842199
"99",0.466683483251836,2,0.0863686097691279
"100",0.273796873171814,2,1.95561965170821
