"","","z_QQ","test_QQ_Y"
"1",0.493444354638923,1,1.00762518616402
"2",0.586169365909882,1,2.05343249668057
"3",0.94796674903715,1,2.55635491796929
"4",0.950940767980646,1,2.60203843077164
"5",0.673600072590634,1,2.99147199865462
"6",0.33763348690467,1,2.99671676181396
"7",0.435105854924768,1,1.65938539866905
"8",0.768273332016543,1,1.66232643061101
"9",0.316566325123422,1,2.95047034275984
"10",0.208268606350757,1,1.29203102210131
"11",0.0811211259174161,1,2.04168704392014
"12",0.648494624467567,1,2.9419062724556
"13",0.935987609596923,1,2.35619365311052
"14",0.501858663700987,1,1.00061366232613
"15",0.651892632322852,1,2.96147329263527
"16",0.700372632383369,1,2.80486849446509
"17",0.571017441058066,1,1.76993049793602
"18",0.807396261675749,1,1.11715105888927
"19",0.52170786909759,1,1.08255409499789
"20",0.613827853442635,1,2.54367379178924
"21",0.0407528057158925,1,2.71918180293167
"22",0.603543126601726,1,2.3717984750717
"23",0.160505951582454,1,1.00673513632588
"24",0.0181098649534397,1,2.94229927645498
"25",0.373155598570593,1,2.73125791649832
"26",0.305174434604123,1,2.86241110695501
"27",0.837628154309932,1,1.00327510463206
"28",0.0291519334097393,1,2.85278523734391
"29",0.222796560076531,1,1.50940471993121
"30",0.723679336854257,1,2.47602818525147
"31",0.103171080269385,1,1.63472079129552
"32",0.466345193774905,1,1.19455959293925
"33",0.386689052185975,1,2.53547047712695
"34",0.428295193992089,1,1.78255841088807
"35",0.562037377399392,1,1.60927477718266
"36",0.368274735442828,1,2.79083151317625
"37",0.826398297173437,1,1.00853200644276
"38",0.989042160008103,1,2.97874419378602
"39",0.63423721751431,1,2.81891366571762
"40",0.113030907935463,1,1.46899504786244
"41",0.234431931679137,1,1.71074241765392
"42",0.890316029423848,1,1.52347501418148
"43",0.0765464150975458,1,2.1275817248249
"44",0.403855162614491,1,2.23915078396261
"45",0.248113612316083,1,1.96444992220306
"46",0.0556661048019305,1,2.4981942883713
"47",0.258747734739445,1,2.16414472672295
"48",0.538904404165223,1,1.25705089760733
"49",0.351574630609248,1,2.94146700848235
"50",0.0996284591825679,1,1.69765113900393
"51",0.398808920092415,1,2.33028980313674
"52",0.921650424625259,1,2.09380351237296
"53",0.963503552048933,1,2.77255447809637
"54",0.18642447689781,1,1.0685526575489
"55",0.262827943582088,1,2.23945165841588
"56",0.44414057967253,1,1.50496852210917
"57",0.516568845137954,1,1.04837530671446
"58",0.735361777644139,1,2.27243609302543
"59",0.860949007458985,1,1.13245085051982
"60",0.172912788863759,1,1.00692295431806
"61",0.915737151238136,1,1.98247994337766
"62",0.217437760566827,1,1.4240353023559
"63",0.970679523770232,1,2.85112173323768
"64",0.142781451309565,1,1.09965109342126
"65",0.620295555612538,1,2.64170667588247
"66",0.120968806620222,1,1.34861229001776
"67",0.00358885083114728,1,2.99771272997862
"68",0.857220490914769,1,1.0996670255816
"69",0.415685891455505,1,2.0184861241292
"70",0.0696217050752602,1,2.25559017368203
"71",0.156287125884555,1,1.01907843430427
"72",0.842406227721367,1,1.01458831688674
"73",0.900395626639947,1,1.69808392846928
"74",0.682555912195239,1,2.95548258903889
"75",0.29237239677459,1,2.71645036800228
"76",0.27712354499381,1,2.48928242856556
"77",0.596377424695529,1,2.24340542165124
"78",0.759094090522267,1,1.82941871741524
"79",0.99760967122158,1,2.99898512148664
"80",0.743437761887908,1,2.12338008180375
"81",0.543993688614573,1,1.32457945707343
"82",0.0322990013752133,1,2.82032238256928
"83",0.665290414434858,1,2.9996635318447
"84",0.888026128581259,1,1.48598287089497
"85",0.811153631338384,1,1.08612884151962
"86",0.473943991768174,1,1.11820620156131
"87",0.878737830454484,1,1.34442659183903
"88",0.482275653209072,1,1.055292890617
"89",0.325523656397127,1,2.9891843166062
"90",0.346400723762345,1,2.96981764500143
"91",0.456529472870752,1,1.31734032454285
"92",0.771183373874519,1,1.61122908427142
"93",0.197643160908483,1,1.16567722881751
"94",0.716433179581072,1,2.59134013537517
"95",0.781544489581138,1,1.43982286420279
"96",0.698324523372576,1,2.82717390459845
"97",0.791004105538595,1,1.3017791785058
"98",0.55608162317425,1,1.50861207153659
"99",0.287733829473145,1,2.65279328058914
"100",0.135419333954342,1,1.1685024562392
