"","","z_QQ","test_QQ_Y"
"1",0.868651517117396,2,1.07969279270879
"2",0.742033264155034,2,1.99499288222548
"3",0.4691018714034,2,0.0744373756474748
"4",0.489886467058677,2,0.00806512088228994
"5",0.617270287286956,2,0.903018238754729
"6",0.778690621047281,2,1.93570752551246
"7",0.121670295174699,2,0.95816990349456
"8",0.662218850620557,2,1.45083972249822
"9",0.574339662184939,2,0.40552179814442
"10",0.689856289676391,2,1.72773120400325
"11",0.156412120757159,2,1.38456482851644
"12",0.4958700395911,2,0.00134643076743424
"13",0.250819717359263,2,1.99994694648574
"14",0.811201843256131,2,1.71854730169398
"15",0.364200912269298,2,1.13528919854744
"16",0.447266059981193,2,0.211650209446311
"17",0.932330688533839,2,0.340285589578892
"18",0.891846336936578,2,0.789880376208403
"19",0.225274919625372,2,1.95211841259129
"20",0.699368380657397,2,1.80432621283647
"21",0.0338579731038772,2,0.0891559171777666
"22",0.846462165771518,2,1.35097955283933
"23",0.514240664325189,2,0.0159694854271685
"24",0.0836105980025604,2,0.503020443707311
"25",0.378358821577858,2,0.957804334650142
"26",0.977679261923768,2,0.0390802759842088
"27",0.640639395932667,2,1.19526774741644
"28",0.274074221581686,2,1.954587079992
"29",0.216978365259711,2,1.91513160055898
"30",0.76050368997734,2,1.99130152941408
"31",0.673106991827954,2,1.56837567479692
"32",0.0530252046929672,2,0.21390730290999
"33",0.983625809527002,2,0.0210948563412571
"34",0.886966805630364,2,0.850186822959114
"35",0.799146216611844,2,1.81527663420627
"36",0.0742525438894518,2,0.404641844574792
"37",0.951365198967978,2,0.181018743604158
"38",0.457991782852914,2,0.136128591401501
"39",0.147962749374565,2,1.28457054225926
"40",0.187930071328301,2,1.71091794918102
"41",0.130678190090694,2,1.07129370735044
"42",0.236157492578495,2,1.98490879600066
"43",0.655840323881712,2,1.37792211922282
"44",0.477370641827583,2,0.0401611004349067
"45",0.73231996940216,2,1.97542075265603
"46",0.96068379873177,2,0.119586076928043
"47",0.545142410595436,2,0.156632333244599
"48",0.268636732406449,2,1.97270121268441
"49",0.418811973014381,2,0.476837578213662
"50",0.392782494002022,2,0.778393709741841
"51",0.559818814529572,2,0.269474656603173
"52",0.110222901736852,2,0.815370868168919
"53",0.707788171912544,2,1.86257975823383
"54",0.285567007444333,2,1.90177033617783
"55",0.20108820350375,2,1.81697892951276
"56",0.301031010404695,2,1.80133392747551
"57",0.420973450753372,2,0.453885106200206
"58",0.193480223685037,2,1.75819990043392
"59",0.80422453885898,2,1.77668808687619
"60",0.874984452861827,2,1.00019537109903
"61",0.827010254871566,2,1.56716281863961
"62",0.525618483824655,2,0.0513738939413509
"63",0.382017075924668,2,0.911935052734933
"64",0.0406674217036925,2,0.127764594447325
"65",0.603903377577662,2,0.737986526481741
"66",0.0962678581732325,2,0.646735090381496
"67",0.106101699240971,2,0.764742931751906
"68",0.00597200587391853,2,0.00281466263293273
"69",0.758445304210763,2,1.99437383231225
"70",0.509410881223157,2,0.00698464122291231
"71",0.320899003704544,2,1.62867884628109
"72",0.530538416535128,2,0.0727354859373053
"73",0.0256052352464758,2,0.05132123086428
"74",0.907707349958364,2,0.600462125375973
"75",0.341153774540871,2,1.41261613068371
"76",0.729750467941631,2,1.9677985805762
"77",0.0154077469720505,2,0.0186857627337254
"78",0.595289860134944,2,0.63526458335511
"79",0.714597081665415,2,1.90265964883324
"80",0.245196195577737,2,1.99817850292066
"81",0.563864535000175,2,0.305121515329091
"82",0.293987662289292,2,1.85107589476994
"83",0.17248531332938,2,1.56193072382277
"84",0.313541985433549,2,1.69778759051474
"85",0.857139469939284,2,1.22256243142038
"86",0.354122283079196,2,1.25935774087752
"87",0.0618004620587453,2,0.286704689369777
"88",0.337494681365788,2,1.454050049974
"89",0.94743909198558,2,0.210314333599129
"90",0.921628649644554,2,0.447006430345387
"91",0.624242369504646,2,0.990479478236381
"92",0.912001794374082,2,0.551596628999504
"93",0.994347959621809,2,0.00252126017934484
"94",0.630777457377408,2,1.07253790682164
"95",0.837748202763032,2,1.45120923959486
"96",0.436999649042264,2,0.297353168268867
"97",0.7867478469247,2,1.89525770357059
"98",0.403185001534875,2,0.653175643678748
"99",0.167137412759475,2,1.50511425543775
"100",0.581003398972098,2,0.474861718826422
