"","","z_QQ","test_QQ_Y"
"1",0.875169860040769,1,1.29516084420303
"2",0.231966981738806,1,1.6665936219392
"3",0.494796202122234,1,1.00480689734956
"4",0.61691848063143,1,2.59161868150065
"5",0.625037377539556,1,2.70760479774301
"6",0.741649025948718,1,2.15676288221593
"7",0.414725521095097,1,2.03658156810903
"8",0.697316618070472,1,2.83770015382048
"9",0.609888759476598,1,2.4799151463318
"10",0.855750158980954,1,1.0879526716918
"11",0.520557568971999,1,1.07414375567254
"12",0.884678154932335,1,1.43290939909091
"13",0.817265372278634,1,1.04551675951127
"14",0.651906500530895,1,2.96154512084313
"15",0.471801024298184,1,1.13797154579114
"16",0.793584750841837,1,1.2677954277835
"17",0.403787132361904,1,2.24039571666571
"18",0.833660839160439,1,1.00001905499917
"19",0.760248507272918,1,1.80801947725681
"20",0.718582232687622,1,2.55819683974197
"21",0.572714121798053,1,1.80116658760011
"22",0.721866342867725,1,2.50579815031553
"23",0.0497475089272484,1,2.59162897136086
"24",0.128379287254065,1,1.24931637624211
"25",0.469552147570066,1,1.16022545886462
"26",0.147523135470692,1,1.06440191009692
"27",0.668570173622575,1,2.9993563724966
"28",0.929438377318438,1,2.23842239454771
"29",0.731685535372235,1,2.33840325884964
"30",0.175234370159451,1,1.01301238738333
"31",0.912253150576726,1,1.91690311198937
"32",0.808633464321028,1,1.10643937128222
"33",0.860208303802647,1,1.12559164413763
"34",0.89365403173957,1,1.57969815450456
"35",0.549390252667945,1,1.4029553654779
"36",0.900595401520841,1,1.70167600165786
"37",0.780815726872534,1,1.45125459493658
"38",0.558433023435064,1,1.547684603776
"39",0.632555916220881,1,2.80031705465738
"40",0.773967675629537,1,1.56343232209957
"41",0.59154306876706,1,2.15413296033314
"42",0.316610521881375,1,2.95072894975617
"43",0.1884509133338,1,1.08312783875571
"44",0.4875048201764,1,1.02760887319395
"45",0.267774524053093,1,2.3288087263223
"46",0.115076967540663,1,1.43671728234035
"47",0.249104285172652,1,1.98311697542148
"48",0.138006810429506,1,1.14240731043201
"49",0.444114623323549,1,1.5053936920556
"50",0.532440530955791,1,1.18120623593298
"51",0.0276597588812001,1,2.86713556184319
"52",0.507537880248856,1,1.01007720177282
"53",0.000135642082896084,1,2.99999673140649
"54",0.33456155610038,1,2.99973201706506
"55",0.108890490855556,1,1.53667720496881
"56",0.0109834317467175,1,2.9786451483628
"57",0.670864597179461,1,2.99687092392861
"58",0.372791914483532,1,2.73591669342485
"59",0.642001176809426,1,2.8938513701181
"60",0.56509261444211,1,1.66290512932507
"61",0.453217320721596,1,1.36426248073525
"62",0.97600431523053,1,2.89944080366578
"63",0.0945561162033118,1,1.79002980674704
"64",0.93997922020033,1,2.42542484720789
"65",0.384247289190535,1,2.57376124741814
"66",0.209083574526012,1,1.30296329217342
"67",0.228550526003819,1,1.60661270113377
"68",0.705079417731613,1,2.74912025293969
"69",0.0757056159595959,1,2.14328421990298
"70",0.958005516610574,1,2.70272395550649
"71",0.998703465156723,1,2.99970137991167
"72",0.361194062947761,1,2.86524254280528
"73",0.355891843815334,1,2.91094886463276
"74",0.588447027669754,1,2.09624167222691
"75",0.214095108245965,1,1.37370523353519
"76",0.515744148199446,1,1.04371402477612
"77",0.152884206969757,1,1.03355688977869
"78",0.438022947430145,1,1.60822832454426
"79",0.299374790994916,1,2.80203397801132
"80",0.842458272920921,1,1.01475574998996
"81",0.0591309152776375,1,2.44054424872724
"82",0.390055558097083,1,2.48083570190393
"83",0.348981952210888,1,2.95681100460767
"84",0.751890376473311,1,1.96437478292079
"85",0.326001089545898,1,2.99046425534985
"86",0.279570268793032,1,2.52897003014051
"87",0.251587507801596,1,2.02991935147733
"88",0.284544431264512,1,2.60609926580601
"89",0.682001580058131,1,2.95851329975123
"90",0.198604346653447,1,1.17580159730442
"91",0.942158114232589,1,2.46222480238827
"92",0.423297179786023,1,1.87534290013829
"93",0.164575411335099,1,1.0007768374169
"94",0.96538319559535,1,2.79456143030504
"95",0.985857725606766,1,2.96467864097968
"96",0.0696618893020786,1,2.25485780429557
"97",0.0344938807073049,1,2.79596617562006
"98",0.825194751180243,1,1.01174404901477
"99",0.307347818543203,1,2.88241971444065
"100",0.084274128805846,1,1.98226735259066
