"","","z_QQ","test_QQ_Y"
"1",0.453848743119743,3,-0.958250480999932
"2",0.745969792851247,3,-0.0253198321628233
"3",0.773483385643922,3,0.147015655858076
"4",0.502694726991467,3,-0.999856666102312
"5",0.46493905692827,3,-0.975833159722711
"6",0.142941701451782,3,0.623074328909028
"7",0.673831001201179,3,-0.460522669721683
"8",0.582497331413906,3,-0.868639821781046
"9",0.665674030804075,3,-0.505391567125855
"10",0.698831125251018,3,-0.315993400868873
"11",0.494957200074568,3,-0.999498077247713
"12",0.840387910294812,3,0.537883092213553
"13",0.976905221147463,3,0.989490182831501
"14",0.28036183653865,3,-0.189614044734934
"15",0.864437903719954,3,0.658658537879931
"16",0.70899048987776,3,-0.25482850730035
"17",0.82495687849354,3,0.453749073400916
"18",0.318989016644191,3,-0.420023101494101
"19",0.344627271119971,3,-0.560144877857357
"20",0.511105856108479,3,-0.997566352946137
"21",0.987109297313727,3,0.996721724164281
"22",0.853544714415912,3,0.605656489735671
"23",0.714700810352806,3,-0.219977445652343
"24",0.0334849805478007,3,0.977949052756387
"25",0.941318125003017,3,0.932793379893623
"26",0.910145009127446,3,0.844815777070994
"27",0.606568733283784,3,-0.784075522029726
"28",0.180031830386724,3,0.425598321062408
"29",0.00137254102854058,3,0.999962814149387
"30",0.630514980114531,3,-0.68218479141455
"31",0.177936004744843,3,0.437477376802268
"32",0.30081621146528,3,-0.313890315081366
"33",0.124178621235769,3,0.710746637941304
"34",0.0753912957245484,3,0.88988765883719
"35",0.211568253436126,3,0.239133911425686
"36",0.0596201507700607,3,0.930652426263526
"37",0.439977015415207,3,-0.929723312968019
"38",0.407007348642219,3,-0.8341039038031
"39",0.376968821100891,3,-0.715799696723647
"40",0.689276634664275,3,-0.372346605776113
"41",0.163487245622091,3,0.51719957919663
"42",0.785334154057782,3,0.220191746949554
"43",0.273228893009946,3,-0.145433818937533
"44",0.237497945125215,3,0.0784719670795694
"45",0.114458681917749,3,0.752355981710921
"46",0.889465855634771,3,0.768369630903759
"47",0.356307900878601,3,-0.619379608164999
"48",0.79647724931594,3,0.287892244157225
"49",0.0422239803010598,3,0.965013598183903
"50",0.761904520906974,3,0.0747285835866802
"51",0.522923992911819,3,-0.989644780496411
"52",0.256598339050543,3,-0.0414467113918504
"53",0.870107608926483,3,0.685039824665812
"54",0.752871043465566,3,0.018038319754832
"55",0.540425944954622,3,-0.967914126643496
"56",0.262548396999482,3,-0.0787622420119981
"57",0.995392857156694,3,0.999581049445683
"58",0.476015967065468,3,-0.988666810999225
"59",0.150410726345144,3,0.585695491654149
"60",0.650543112838641,3,-0.585021082084591
"61",0.339779211836867,3,-0.534654983364107
"62",0.361828699409962,3,-0.646234959883251
"63",0.136158676999621,3,0.655833443195193
"64",0.247740193959326,3,0.0141983030249624
"65",0.22652917653555,3,0.146937582544499
"66",0.321261506893206,3,-0.43293775554196
"67",0.565509851796087,3,-0.916477658083253
"68",0.203262738843914,3,0.289456395467255
"69",0.615329892733134,3,-0.748738707082843
"70",0.109878669057507,3,0.770998955690206
"71",0.413348161049653,3,-0.855412518584456
"72",0.397122019054368,3,-0.798256452013955
"73",0.649786361902952,3,-0.588870688381557
"74",0.0626424525491893,3,0.923536639473693
"75",0.965090764558408,3,0.97604100825956
"76",0.552600168203935,3,-0.945881305811974
"77",0.738421259729657,3,-0.072687211775776
"78",0.447576622776687,3,-0.946241194395941
"79",0.92909274603473,3,0.902385233099301
"80",0.935051573766395,3,0.917883272289992
"81",0.837935822107829,3,0.524831430905723
"82",0.622664952033665,3,-0.717404651336132
"83",0.427048233223613,3,-0.896775177156295
"84",0.095538954208605,3,0.825172425124209
"85",0.579340827460401,3,-0.878294439138038
"86",0.89031114010606,3,0.771757902225731
"87",0.0222798859234899,3,0.990217579700872
"88",0.190599370759446,3,0.364620451736688
"89",0.805998476392124,3,0.344633936555661
"90",0.819774466529489,3,0.424496662500314
"91",0.0871240262174979,3,0.853872089242144
"92",0.90617858499987,3,0.831220236641724
"93",0.951253233933821,3,0.953460299194243
"94",0.592519123957027,3,-0.835741385100998
"95",0.729186534215696,3,-0.130402427661954
"96",0.0122195608355105,3,0.997054034982025
"97",0.48296305853175,3,-0.994276018088526
"98",0.536712185379583,3,-0.973513554134321
"99",0.385878908946179,3,-0.753751607391378
"100",0.291300676544197,3,-0.256597135388308
