"","","z_QQ","test_QQ_Y"
"1",0.513293799569365,1,1.03123178563678
"2",0.335972992107272,1,2.99876240590228
"3",0.525350407932419,1,1.11201151232285
"4",0.814905988869723,1,1.05972097466827
"5",0.271951748307329,1,2.40207383630177
"6",0.442436540063936,1,1.53312767329678
"7",0.638913807850331,1,2.86626016391935
"8",0.32851170350099,1,2.99587274773282
"9",0.695126848297659,1,2.85952243234151
"10",0.968163023185916,1,2.82527187572904
"11",0.570829239685554,1,1.76647960542849
"12",0.876369945905171,1,1.31138646106535
"13",0.939167424417101,1,2.41152737637235
"14",0.867825234627817,1,1.20401123902032
"15",0.42969592296984,1,1.75686581203402
"16",0.980085973597597,1,2.93037183417237
"17",0.590336217016447,1,2.13161824256034
"18",0.345665351091884,1,2.97310422388003
"19",0.786393010525499,1,1.36655900884899
"20",0.30657020294806,1,2.87542926003409
"21",0.776127838692628,1,1.52717137705233
"22",0.316930080861785,1,2.95257913025149
"23",0.0596440165559761,1,2.43184116750356
"24",0.114107225397602,1,1.45191399969937
"25",0.602392322665546,1,2.3515754743753
"26",0.459229624846484,1,1.28104834492281
"27",0.174178313629236,1,1.01000729960834
"28",0.224563824112993,1,1.53869931909624
"29",0.235895435358398,1,1.73725623723306
"30",0.143449327086564,1,1.09424417409766
"31",0.163415612280369,1,1.00187708874239
"32",0.0488690505642444,1,2.60489692985657
"33",0.887117309777532,1,1.47136452814684
"34",0.846409859012347,1,1.03022435601766
"35",0.248538927650079,1,1.97246291640982
"36",0.350927468505688,1,2.94550910867279
"37",0.754652409581468,1,1.91241650729031
"38",0.589710548273288,1,2.11991838091242
"39",0.378136450808961,1,2.6640910782509
"40",0.25397501261672,1,2.07485713427255
"41",0.0641986692580395,1,2.35291048726097
"42",0.749248659969307,1,2.01416195249291
"43",0.549726131302305,1,1.40804620716881
"44",0.95299657947151,1,2.63252022417038
"45",0.890647143081296,1,1.52897140691533
"46",0.728128185926471,1,2.40069381227106
"47",0.907423666389659,1,1.82665364904088
"48",0.0391821923758835,1,2.73943410436291
"49",0.401551256722305,1,2.28107949227562
"50",0.199736367769074,1,1.18807209581334
"51",0.667526138063986,1,2.9998687722725
"52",0.12255529246293,1,1.32621698025498
"53",0.642328405003063,1,2.89659990207714
"54",0.500278519405983,1,1.00001378104572
"55",0.994972350196913,1,2.99551278140704
"56",0.792711269394495,1,1.27910804655592
"57",0.684679670657497,1,2.94290892702009
"58",0.154176086015068,1,1.02758864658002
"59",0.000793423783034086,1,2.99988816581316
"60",0.208453704661224,1,1.29449942472684
"61",0.809107215942349,1,1.10246599252623
"62",0.738552081987727,1,2.21411738617865
"63",0.465616629559081,1,1.20277458466106
"64",0.676031566502061,1,2.98446001898069
"65",0.491891987689305,1,1.01165616105457
"66",0.850356670690235,1,1.05104250903191
"67",0.650351067893207,1,2.95308058949755
"68",0.084713114334736,1,1.97399467288123
"69",0.411368300886825,1,2.09970589814311
"70",0.102157739978284,1,1.6525674402043
"71",0.183851619330235,1,1.05200775030223
"72",0.711097153900191,1,2.66932609511165
"73",0.532545942100696,1,1.18234853705354
"74",0.283624558362644,1,2.59221744222427
"75",0.618291325320024,1,2.61228119123577
"76",0.380952780093066,1,2.62348391963446
"77",0.978202797251288,1,2.91677464737232
"78",0.360602903761901,1,2.87077533620019
"79",0.266251520726364,1,2.30156529060032
"80",0.484262065608054,1,1.04367977937123
"81",0.945121396665927,1,2.51100969426175
"82",0.138301725673955,1,1.13956140770494
"83",0.766630357699469,1,1.69163398854858
"84",0.0161182200396433,1,2.95420024843941
"85",0.210874685146846,1,1.32756420619041
"86",0.624292488116771,1,2.69761400246285
"87",0.294175304095261,1,2.73974065948212
"88",0.0282087635435164,1,2.86193492567862
"89",0.707381740205456,1,2.71967580252355
"90",0.916232154786121,1,1.99180973557959
"91",0.478431589202955,1,1.08151139930605
"92",0.828718212856911,1,1.00378150284543
"93",0.439956711321138,1,1.57495916397438
"94",0.395589886938687,1,2.38691893882819
"95",0.920264539411291,1,2.0677663290797
"96",0.558159985903185,1,1.54310054550944
"97",0.561182096214034,1,1.59448607889179
"98",0.0724187638354488,1,2.204286507256
"99",0.0901584636326879,1,1.87170391399013
"100",0.83776958234841,1,1.00349422607044
