"","","z_QQ","test_QQ_Y"
"1",0.291781650760677,3,-0.259516826420975
"2",0.0422619984392077,3,0.964950937663782
"3",0.363417006388772,3,-0.653818491188697
"4",0.711263798286673,3,-0.240990919740985
"5",0.72065163644962,3,-0.183357924895049
"6",0.402774361770134,3,-0.819139733194645
"7",0.506004106875043,3,-0.999288499740739
"8",0.792731444824021,3,0.265275440196845
"9",0.339414890534244,3,-0.532719134995424
"10",0.177992764508817,3,0.437156654899494
"11",0.64089914952172,3,-0.63306080822963
"12",0.543927707758266,3,-0.96215155408197
"13",0.971748499756213,3,0.9842865299653
"14",0.0945675308723003,3,0.828604858951434
"15",0.914817654856015,3,0.860158249216033
"16",0.211428619276267,3,0.2399857117523
"17",0.740344195053913,3,-0.0606320005487125
"18",0.582020519594662,3,-0.870120220881859
"19",0.452642585870344,3,-0.956056059991506
"20",0.197447576695122,3,0.324229027267459
"21",0.513534469022416,3,-0.996386313734671
"22",0.768771936534904,3,0.117674272271061
"23",0.771354806239251,3,0.133773965670402
"24",0.145704092860688,3,0.609405464330934
"25",0.284122444216628,3,-0.21275889827393
"26",0.652256362333428,3,-0.576257018264167
"27",0.957975753007922,3,0.96534188885854
"28",0.413986763996072,3,-0.857483870242325
"29",0.67591562685091,3,-0.448857007119687
"30",0.869069644431584,3,0.680274177989905
"31",0.853848098521121,3,0.607172216521937
"32",0.073718916119542,3,0.894631920285152
"33",0.273742918954231,3,-0.148628436683647
"34",0.0618215294973925,3,0.925502495440492
"35",0.380419345374685,3,-0.730769756596927
"36",0.262612027437426,3,-0.0791607955267333
"37",0.163049630264286,3,0.519550922767973
"38",0.961785278925672,3,0.971311780314333
"39",0.525581463959534,3,-0.987110225366314
"40",0.803710596654564,3,0.331104284964052
"41",0.396428103465587,3,-0.795622767674997
"42",0.619241158720106,3,-0.732224208944252
"43",0.622593504479155,3,-0.717717320928998
"44",0.132393502851482,3,0.67350728052847
"45",0.998489653381985,3,0.999954972302823
"46",0.0269901159848087,3,0.985655078328413
"47",0.668844296103343,3,-0.488104219427039
"48",0.822092429008335,3,0.437638021237894
"49",0.305285504790954,3,-0.340425201040833
"50",0.692280697159003,3,-0.3547634752086
"51",0.921021153647453,3,0.879379600332255
"52",0.101020618870389,3,0.805231073057745
"53",0.37150018108543,3,-0.691387790992955
"54",0.121167099324521,3,0.723929219291376
"55",0.986266613088082,3,0.996279377904621
"56",0.735156486320775,3,-0.093129399056207
"57",0.486707730055787,3,-0.996514415708611
"58",0.0586133131035604,3,0.932948553990779
"59",0.236366872845683,3,0.0855547476404838
"60",0.595700065298006,3,-0.824600178642626
"61",0.478948442782275,3,-0.991264959630708
"62",0.492750158174895,3,-0.998962682496985
"63",0.534904349751305,3,-0.976047687208815
"64",0.0894682661094703,3,0.846113397894053
"65",0.90142462477088,3,0.814245886069087
"66",0.891741207097657,3,0.777440619260491
"67",0.888869104597252,3,0.765964533320151
"68",0.635076940723229,3,-0.660949159750083
"69",0.151904096391518,3,0.578064508356383
"70",0.255620366183575,3,-0.0353064629176497
"71",0.185476797549054,3,0.394396696517571
"72",0.608937437487766,3,-0.774751658533795
"73",0.757047806489281,3,0.0442682028766405
"74",0.845611518397927,3,0.565257098951373
"75",0.0344765821029432,3,0.976628897591684
"76",0.0110569116543047,3,0.99758774764953
"77",0.326580820083618,3,-0.462817958407903
"78",0.811681289547123,3,0.377925852608938
"79",0.354865731089376,3,-0.612240232055425
"80",0.221678348453715,3,0.177012501033817
"81",0.78129795962479,3,0.195385862215432
"82",0.424160567002837,3,-0.888599654112242
"83",0.462558460691944,3,-0.972455603799769
"84",0.346937659501564,3,-0.572110908987184
"85",0.00249083918984979,3,0.999877534923882
"86",0.119582137989346,3,0.730763394337856
"87",0.947644051564857,3,0.946378149787791
"88",0.568413698133081,3,-0.909025793433752
"89",0.438756099336315,3,-0.926870982108156
"90",0.570096155488864,3,-0.904569647355278
"91",0.700361168670934,3,-0.306857977815171
"92",0.552859246330336,3,-0.945351799250612
"93",0.830805315612815,3,0.486181553563298
"94",0.449687946676277,3,-0.950448802432265
"95",0.93564562469488,3,0.919358132095114
"96",0.87984704897739,3,0.728310427701809
"97",0.688366388259456,3,-0.377648484399589
"98",0.248801938511897,3,0.00752757124653907
"99",0.202444247382227,3,0.294375125327992
"100",0.317320672073402,3,-0.410487173416992
