"","","z_QQ","test_QQ_Y"
"1",0.186507695654873,2,1.69823465140529
"2",0.572043870948255,2,0.382573960488668
"3",0.900712731580716,2,0.682477424418842
"4",0.0958530941978097,2,0.641863890383829
"5",0.271005823540036,2,1.96536254766799
"6",0.848067976876628,2,1.33201389934153
"7",0.915054262098856,2,0.517648904007102
"8",0.378980351639912,2,0.95000228006786
"9",0.671907239616849,2,1.55590704483589
"10",0.861561170229688,2,1.16807574195453
"11",0.629938104471657,2,1.06201423328054
"12",0.596382518240716,2,0.64808341560993
"13",0.65307410745183,2,1.34551698049547
"14",0.804159922832623,2,1.77719929074875
"15",0.14817960935412,2,1.28718195448152
"16",0.205229127656203,2,1.8458672311933
"17",0.325513670891523,2,1.58255085550438
"18",0.0374236958613619,2,0.108558569391419
"19",0.719831731114537,2,1.92899599773751
"20",0.459175289249979,2,0.128733002325408
"21",0.237167036798783,2,1.98702515323414
"22",0.130183002294507,2,1.0650854882459
"23",0.0593531181570143,2,0.265490864856569
"24",0.667191092134453,2,1.50569631677308
"25",0.487980538269039,2,0.0113850244973855
"26",0.528475076479372,2,0.0633403724709967
"27",0.502863439768553,2,0.000647319927577716
"28",0.939092315537855,2,0.278886772710014
"29",0.178220684477128,2,1.62003777180709
"30",0.82929302422097,2,1.54330666100567
"31",0.813445232033264,2,1.69865798584165
"32",0.750568541316316,2,1.99997447816207
"33",0.107221393377986,2,0.778441345662181
"34",0.110800902678166,2,0.822514179617896
"35",0.0892850763048045,2,0.566109037734769
"36",0.262456572919618,2,1.98777356305793
"37",0.256168438999448,2,1.99699722485018
"38",0.348325249932241,2,1.32896257386224
"39",0.738543343639467,2,1.9896544104862
"40",0.333790641741361,2,1.49501497705688
"41",0.831893459386192,2,1.51558715379894
"42",0.855467834195588,2,1.24299134333437
"43",0.225960444943048,2,1.95471677826275
"44",0.897995642982423,2,0.715033218844089
"45",0.986899053256493,2,0.0135211604186544
"46",0.548133219196461,2,0.177418210544296
"47",0.957361570536159,2,0.140144780897261
"48",0.0745845200889744,2,0.40799884024531
"49",0.887488787916955,2,0.84370469704934
"50",0.94678341204999,2,0.215396121728682
"51",0.76455808250932,2,1.9833126834384
"52",0.928627608139068,2,0.37595840143359
"53",0.646679979909677,2,1.26908095312576
"54",0.289938646790106,2,1.87667784546315
"55",0.630652854847722,2,1.07097614183015
"56",0.404575111512095,2,0.63684503236178
"57",0.792193390338216,2,1.86269695476808
"58",0.415148799417075,2,0.516608590692351
"59",0.56742348294938,2,0.337967177489089
"60",0.443982374414336,2,0.237700823882324
"61",0.241701079846825,2,1.99456700557912
"62",0.198035875756759,2,1.79426438998488
"63",0.301070812691469,2,1.801034616735
"64",0.977393324815202,2,0.0400811701633985
"65",0.424561896186788,2,0.416677574664198
"66",0.387179819063749,2,0.847540766662779
"67",0.290214855335653,2,1.87500277591424
"68",0.685654903987888,2,1.69052309786762
"69",0.533226148614194,2,0.0859075282997871
"70",0.0119888681476004,2,0.011327250330892
"71",0.551434282797854,2,0.201707917237294
"72",0.871912304130383,2,1.03879139534515
"73",0.0425951870740391,2,0.13986748159021
"74",0.741672643802594,2,1.9945297437904
"75",0.51159173616441,2,0.0105905531796395
"76",0.00721676197135821,2,0.00410938492532231
"77",0.696245346928481,2,1.7803938466773
"78",0.966601321243215,2,0.0867888440699897
"79",0.470644579899963,2,0.0672722282055788
"80",0.060002454011701,2,0.271052483002908
"81",0.722720926743932,2,1.94181756205705
"82",0.355971022297163,2,1.23685279573933
"83",0.999429883358534,2,2.56634660545929e-05
"84",0.784252650323324,2,1.90878578593938
"85",0.46817663407186,2,0.0789017080148171
"86",0.397307230322622,2,0.723335940287931
"87",0.704318693501409,2,1.83970952918149
"88",0.362122989324853,2,1.16111201938693
"89",0.128501932721119,2,1.04399238210738
"90",0.152185835014097,2,1.33502077408157
"91",0.499554860803764,2,1.56451695665361e-05
"92",0.611152221981902,2,0.826860611387444
"93",0.583182891590986,2,0.498363667659126
"94",0.167761252010241,2,1.51186447455684
"95",0.0286153854965232,2,0.063959364261685
"96",0.318984066743869,2,1.64720860727902
"97",0.608571455769707,2,0.795016180733746
"98",0.779732974166982,2,1.93100650779549
"99",0.433135593449697,2,0.332718077805511
"100",0.214133790191263,2,1.90013888407796
