"","","z_QQ","test_QQ_Y"
"1",0.393920785998926,1,2.4157340421508
"2",0.817773604176473,1,1.04270324371536
"3",0.0764429941703565,1,2.12951498903371
"4",0.594957758293021,1,2.21736611088527
"5",0.892003389885649,1,1.5516738993608
"6",0.0942712911800481,1,1.79528194985503
"7",0.488758142497391,1,1.02236777002649
"8",0.446088475773577,1,1.47340687282417
"9",0.318956409157254,1,2.96350404816006
"10",0.987679383473005,1,2.97315370878793
"11",0.69492066450417,1,2.86150230458271
"12",0.826634249587078,1,1.00796206846407
"13",0.956417729463428,1,2.68111900212832
"14",0.76391354940366,1,1.74073198215417
"15",0.459373357575387,1,1.27916786091658
"16",0.253576300945133,1,2.06736063937503
"17",0.847751146750525,1,1.03670256137183
"18",0.837094447896816,1,1.00251202215234
"19",0.783089249613695,1,1.41594313747917
"20",0.462109565145802,1,1.24439421218874
"21",0.0248888460919261,1,2.89195576950649
"22",0.569485642064828,1,1.74193112917756
"23",0.935177780953236,1,2.34188899039972
"24",0.436239573103376,1,1.63937248356494
"25",0.329463406975847,1,2.99734059143213
"26",0.0820001882244833,1,2.02512654861574
"27",0.0170664683124051,1,2.9487007541354
"28",0.971748579572886,1,2.86152697178301
"29",0.149840105273761,1,1.04987916202107
"30",0.268774189136457,1,2.34654479362778
"31",0.664859743409324,1,2.99942002445501
"32",0.00695647778687999,1,2.99141522950623
"33",0.101879067895934,1,1.65749782966636
"34",0.858598187824246,1,1.1112710674971
"35",0.964050925804768,1,2.77906448183053
"36",0.526584092639387,1,1.12294453998444
"37",0.872658378954511,1,1.26238139135715
"38",0.304135714478325,1,2.85233517530083
"39",0.203334082071669,1,1.22949575351121
"40",0.277399268932641,1,2.49380847448115
"41",0.58982395719504,1,2.12204038688175
"42",0.517654391855467,1,1.05486131648459
"43",0.188354002414271,1,1.08240017397376
"44",0.886926770226564,1,1.46831923032769
"45",0.406074745729566,1,2.1983292416394
"46",0.0373845221986994,1,2.76181782005679
"47",0.748746583783068,1,2.02362414108295
"48",0.921984151692595,1,2.10006448512138
"49",0.289834528383799,1,2.6822700781709
"50",0.754440821821336,1,1.91639020221506
"51",0.356126016110647,1,2.90911911798343
"52",0.673731101097073,1,2.9911471070812
"53",0.555880784515757,1,1.50531846296419
"54",0.703269663713872,1,2.77127768829971
"55",0.225003603443038,1,1.54607002141205
"56",0.411972421191167,1,2.0883690230195
"57",0.610430278354324,1,2.48884508543552
"58",0.801450936545152,1,1.17521192301162
"59",0.155986134414561,1,1.02019717730777
"60",0.991935321195051,1,2.98846785999005
"61",0.776555251658428,1,1.52008773912593
"62",0.299067270497326,1,2.79855832407329
"63",0.245118358072359,1,1.90811301490336
"64",0.865530515406281,1,1.1785815079976
"65",0.161089911907911,1,1.00551995314202
"66",0.496654729431029,1,1.00198742543144
"67",0.509022190324031,1,1.01442611034531
"68",0.686465683029965,1,2.93116443261982
"69",0.542625098053832,1,1.3057825091205
"70",0.374222788200714,1,2.71738971359738
"71",0.638631935347803,1,2.86359352511098
"72",0.121837423474062,1,1.33627718943497
"73",0.0558500975742936,1,2.49518415744654
"74",0.179314499357715,1,1.02828436831614
"75",0.572161623535212,1,1.79097114780774
"76",0.194686916980427,1,1.13626888346124
"77",0.368162941469345,1,2.79211947507973
"78",0.737958628290799,1,2.22503066610223
"79",0.909902838859707,1,1.87284997478539
"80",0.648607325598132,1,2.94261766982435
"81",0.603670829995535,1,2.37403198760705
"82",0.347544908719137,1,2.96433370187353
"83",0.479509126383346,1,1.07366943021793
"84",0.912239919579588,1,1.91665457870699
"85",0.624986563606653,1,2.70692766954128
"86",0.132139643887058,1,1.20441214433846
"87",0.539650325877592,1,1.26653525162452
"88",0.790514943650924,1,1.30840954814684
"89",0.33944968047319,1,2.99336141683129
"90",0.0695743768429384,1,2.25645255657966
"91",0.652363452154677,1,2.96387505027888
"92",0.117010640862864,1,1.40698166670178
"93",0.230718454492744,1,1.64450036187171
"94",0.0426945381890982,1,2.69327478436084
"95",0.940599798574112,1,2.43598177890575
"96",0.42703322451096,1,1.80583614505823
"97",0.726658002971671,1,2.42592705030032
"98",0.385465075096581,1,2.55481130460122
"99",0.211588115235791,1,1.33757820084843
"100",0.718391301163938,1,2.56117931812487
