"","","z_QQ","test_QQ_Y"
"1",0.243316503732931,3,0.0419813042378433
"2",0.636724319756031,3,-0.653146343417448
"3",0.79575515267672,3,0.283544315619543
"4",0.602159376703203,3,-0.800967844989969
"5",0.302296418957412,3,-0.322706980351733
"6",0.894939320238773,3,0.78992127667057
"7",0.671970491106622,3,-0.470867509553552
"8",0.4985529622389,3,-0.999958667994542
"9",0.842571019090246,3,0.549395722388529
"10",0.0939204092114233,3,0.830874279728873
"11",0.38954038385069,3,-0.768669245353784
"12",0.4715850526141,3,-0.984104670186469
"13",0.974997400934808,3,0.987685785824763
"14",0.619648381718434,3,-0.730479205330147
"15",0.031403340974357,3,0.980596861588462
"16",0.134126855169889,3,0.665417100163676
"17",0.686286096598487,3,-0.389718828517101
"18",0.239465774698183,3,0.0661401725197884
"19",0.121262425959576,3,0.723515885889132
"20",0.447164333630353,3,-0.94540009586236
"21",0.0421659156610258,3,0.965109192560629
"22",0.549491795520298,3,-0.952038401487158
"23",0.815837010927498,3,0.401968934769345
"24",0.452886855327524,3,-0.956504909605252
"25",0.331686390170362,3,-0.491011716261453
"26",0.954128660128918,3,0.95875188406349
"27",0.786536760462914,3,0.227556134935298
"28",0.368397842540871,3,-0.677174271377675
"29",0.853708054544404,3,0.606472821499433
"30",0.829721919090953,3,0.480221826803474
"31",0.410623317991849,3,-0.846419968928921
"32",0.068862102443818,3,0.907848061221963
"33",0.213737237444147,3,0.22587938462317
"34",0.659871332384646,3,-0.536509210355859
"35",0.267678276882507,3,-0.110847624087858
"36",0.710125373089686,3,-0.247926816102614
"37",0.113221753069665,3,0.757452969350855
"38",0.732992493147031,3,-0.106658052290609
"39",0.996696008848958,3,0.999784527477944
"40",0.587030312265269,3,-0.854178413052829
"41",0.0720803485508077,3,0.899184461324196
"42",0.18693596201716,3,0.385955209977388
"43",0.430029146987945,3,-0.904905012777196
"44",0.22445897253463,3,0.15979107857929
"45",0.963513662554324,3,0.973837008991799
"46",0.157436392863747,3,0.549356809088393
"47",0.806044502458535,3,0.344905395824825
"48",0.0159840620798059,3,0.994961062305551
"49",0.468240218621213,3,-0.980155366050162
"50",0.425433318002615,3,-0.892239262697793
"51",0.915000019685831,3,0.860742089967129
"52",0.352723287630361,3,-0.601541557693326
"53",0.00601553102489561,3,0.999285789912257
"54",0.283971059857868,3,-0.211829403622006
"55",0.403516867104918,3,-0.821806796585927
"56",0.484565882650204,3,-0.995301567847323
"57",0.510381145288702,3,-0.997873495539873
"58",0.254771967083216,3,-0.0299786612422182
"59",0.627367821917869,3,-0.696508959975694
"60",0.880001276391558,3,0.728974117332057
"61",0.566285199837294,3,-0.914517709929762
"62",0.877752428518143,3,0.71922915013116
"63",0.92493560427567,3,0.890822762042075
"64",0.0885118732159026,3,0.849301019771858
"65",0.103573153601028,3,0.795617982870231
"66",0.930552097484469,3,0.906298604299306
"67",0.529608778760303,3,-0.982744887535717
"68",0.697201778222807,3,-0.325689606881384
"69",0.867268925313838,3,0.671937945195699
"70",0.372645721130539,3,-0.696570016120405
"71",0.17446052437881,3,0.457008064137026
"72",0.708601275014225,3,-0.257192516656834
"73",0.317833437349182,3,-0.413422888300542
"74",0.298643748781178,3,-0.300901370512294
"75",0.551824608733878,3,-0.947451414764071
"76",0.988379155977163,3,0.997335522056475
"77",0.594376439629123,3,-0.829276432645267
"78",0.765678462171927,3,0.0983514300147941
"79",0.194962840566877,3,0.338957587480085
"80",0.904832281677518,3,0.826487788703049
"81",0.505244027846493,3,-0.999457224260028
"82",0.329990204505157,3,-0.481699739221568
"83",0.34444311239291,3,-0.55918596479912
"84",0.72727403889643,3,-0.14230668097695
"85",0.277880491814576,3,-0.174283708146475
"86",0.574835599749349,3,-0.89147500152606
"87",0.742258460333105,3,-0.0486223495969604
"88",0.77914135648869,3,0.18207915759762
"89",0.20966245577205,3,0.250743548758082
"90",0.0247318057715893,3,0.987950548058869
"91",0.640583509453572,3,-0.634594780857548
"92",0.757280708802864,3,0.0457300887850716
"93",0.167976382148918,3,0.492856467332305
"94",0.393851117920131,3,-0.785710109131677
"95",0.663862973523792,3,-0.515177641525654
"96",0.532021026893053,3,-0.979828658975912
"97",0.949070786465891,3,0.949236145929127
"98",0.0517414224357344,3,0.947618488890735
"99",0.831026071261149,3,0.487393168803389
"100",0.146913263169117,3,0.603364237001202
