"","","z_QQ","test_QQ_Y"
"1",0.705782795373816,3,-0.27426459559991
"2",0.379147964450531,3,-0.725293477809436
"3",0.754722685113084,3,0.0296691512339288
"4",0.386365721984766,3,-0.755758155809724
"5",0.995802893822547,3,0.999652300165341
"6",0.0695211315969936,3,0.906104047626043
"7",0.879217033921741,3,0.725592176052885
"8",0.352411945250351,3,-0.59997769647355
"9",0.884749402431771,3,0.749068870987651
"10",0.834573980111163,3,0.50673559337928
"11",0.769808611678891,3,0.124140097238835
"12",0.125193934862036,3,0.70624462654982
"13",0.566816841405816,3,-0.913161264200157
"14",0.260249198959209,3,-0.064353115484721
"15",0.779958249090705,3,0.187123626003875
"16",0.472466921068262,3,-0.985073570951621
"17",0.255082889706828,3,-0.0319313091936729
"18",0.369061917199288,3,-0.680238590893543
"19",0.400999934775755,3,-0.812693925637133
"20",0.139860841338523,3,0.638097451700802
"21",0.427285989092197,3,-0.897435190972383
"22",0.178179777099285,3,0.436099544267159
"23",0.444177870305721,3,-0.939118441534116
"24",0.600097568454221,3,-0.808656506106008
"25",0.390669863270596,3,-0.773189248119597
"26",0.0503334299242124,3,0.950407038438595
"27",0.119812837445643,3,0.729773134842497
"28",0.323978168198373,3,-0.448260600734121
"29",0.00393062576884404,3,0.999695048298609
"30",0.0470869766920805,3,0.956552860153845
"31",0.29486627065111,3,-0.278184124451212
"32",0.337911413852125,3,-0.524700882397274
"33",0.791684798537754,3,0.258929087397555
"34",0.623732434625272,3,-0.712715940156002
"35",0.483537033675238,3,-0.994654865384147
"36",0.582062083240598,3,-0.86999148513931
"37",0.340607830886729,3,-0.539047464141192
"38",0.969820028098766,3,0.982074732555912
"39",0.0292400687141344,3,0.983170756214422
"40",0.84322038996499,3,0.552800332295756
"41",0.61002722149482,3,-0.770404207975297
"42",0.909972107261419,3,0.844234006079629
"43",0.866264894779306,3,0.667252476128434
"44",0.985926529020071,3,0.996092948100257
"45",0.974362029437907,3,0.987053341651186
"46",0.893627872734796,3,0.78484163906955
"47",0.938097732861061,3,0.925310244748253
"48",0.747355021263938,3,-0.016618126554284
"49",0.221287971143611,3,0.179426045769955
"50",0.538103607045487,3,-0.971477570394552
"51",0.0856085473182611,3,0.858789361032137
"52",0.509801950668916,3,-0.998104091001725
"53",0.678956793146208,3,-0.431700938101091
"54",0.819138060621917,3,0.42087277712488
"55",0.153227604487911,3,0.571258942569335
"56",0.661120222141035,3,-0.529870715758227
"57",0.141562566529028,3,0.629828572379575
"58",0.310665271009784,3,-0.372007810597371
"59",0.645011265554931,3,-0.612851122125582
"60",0.106753682752606,3,0.783353734996135
"61",0.412875036592595,3,-0.853869024344048
"62",0.524229567844886,3,-0.988434028344639
"63",0.183896784295794,3,0.403499906257897
"64",0.160985365218949,3,0.530589128628038
"65",0.689341611317359,3,-0.371967670875685
"66",0.807503480978776,3,0.353495303384833
"67",0.783935455069877,3,0.211610763603511
"68",0.950954774811398,3,0.952893193074748
"69",0.553592340578325,3,-0.943839925468861
"70",0.461398258053232,3,-0.970730621687618
"71",0.820820441329852,3,0.430437983418422
"72",0.652841325835325,3,-0.57324931615142
"73",0.287860402355436,3,-0.235646670604179
"74",0.456248396523297,3,-0.962452501658212
"75",0.0316962034953758,3,0.980234475430432
"76",0.0148631960828789,3,0.995642488959517
"77",0.0900394503795542,3,0.844195082009784
"78",0.723086494139861,3,-0.168297762667895
"79",0.853903284692205,3,0.60744769323253
"80",0.733337693829089,3,-0.10450121551359
"81",0.199282298823819,3,0.313302579211571
"82",0.247047737156972,3,0.0185485507526378
"83",0.630149812165182,3,-0.683860626345683
"84",0.572058279823978,3,-0.899245126935543
"85",0.278853825307451,3,-0.180302449277044
"86",0.915138986099046,3,0.861186232096054
"87",0.596777424660977,3,-0.820751843334123
"88",0.518720947694965,3,-0.993089895805646
"89",0.54416610073531,3,-0.961742283701452
"90",0.439103517639451,3,-0.927688187878923
"91",0.0785050475643948,3,0.880793098374023
"92",0.238656410819385,3,0.0712135433998869
"93",0.947343681391794,3,0.945766757730833
"94",0.496101546380669,3,-0.99970001967593
"95",0.924658721995074,3,0.890030978770386
"96",0.206460372300353,3,0.270168031936041
"97",0.214975196435116,3,0.218295330879527
"98",0.712509579535108,3,-0.233386836493165
"99",0.692132937270217,3,-0.355631338002744
"100",0.307542359102517,3,-0.35372379977049
