"","","z_QQ","test_QQ_Y"
"1",0.616517803468742,1,2.58551283538887
"2",0.557757232973818,1,1.53636080804895
"3",0.248124764589593,1,1.96466000551222
"4",0.621377548878081,1,2.65721415346145
"5",0.66410253272159,1,2.99883219825395
"6",0.168679868399631,1,1.00071993738117
"7",0.58333877089899,1,2.00010249569775
"8",0.722163904781919,1,2.50095168294166
"9",0.69506266676588,1,2.86014012619215
"10",0.927401095610112,1,2.20096137517305
"11",0.793365899408236,1,1.27061129656718
"12",0.778648555113468,1,1.48585325127727
"13",0.0896370624727569,1,1.88145691263694
"14",0.0788500313879922,1,2.08440769866407
"15",0.95455501493765,1,2.65499691629752
"16",0.0538869685004465,1,2.52698655996601
"17",0.125384887396358,1,1.2877818438636
"18",0.22826185232494,1,1.60161590118024
"19",0.136371738919988,1,1.15866390513094
"20",0.384799081024248,1,2.56521168658202
"21",0.0159571398305707,1,2.95510421155931
"22",0.308376524259802,1,2.89137583605213
"23",0.835623010164127,1,1.00093122197082
"24",0.815612901947461,1,1.05526869184125
"25",0.854838156814221,1,1.08103807875827
"26",0.232695883631241,1,1.67957803126351
"27",0.117713107485324,1,1.39637230909057
"28",0.788362602309789,1,1.3382743936584
"29",0.513612468168139,1,1.0327387386491
"30",0.751935845203698,1,1.96351827478155
"31",0.845354935573414,1,1.02556452940355
"32",0.37423303215066,1,2.71725517708848
"33",0.146630776096135,1,1.07047277097024
"34",0.310191510766745,1,2.90635817123039
"35",0.200114797754213,1,1.19225679938724
"36",0.762865954090375,1,1.75985276556768
"37",0.361691289206501,1,2.86050567599748
"38",0.344470280236565,1,2.97804623316654
"39",0.527378925569356,1,1.13024001324504
"40",0.489986977495719,1,1.01775877506032
"41",0.256139385108836,1,2.11546655444595
"42",0.998804936821107,1,2.99974629115005
"43",0.412612985218875,1,2.07633576341718
"44",0.321652930197306,1,2.97586024619256
"45",0.68740768113872,1,2.92454406738597
"46",0.887586203077808,1,1.47888757069336
"47",0.968836434786208,1,2.83237367522074
"48",0.503731305743568,1,1.00247237808792
"49",0.266850897276308,1,2.31231782530573
"50",0.809061785561498,1,1.10284392172284
"51",0.651205574586056,1,2.9578326281051
"52",0.420618747447152,1,1.92557391484564
"53",0.646779597322456,1,2.93055800278621
"54",0.575952254694421,1,1.86131837193569
"55",0.292881435826421,1,2.72311123369799
"56",0.283839372275397,1,2.59547529269101
"57",0.860291859710123,1,1.12635689971887
"58",0.0294758405443281,1,2.84958069039751
"59",0.701277200977784,1,2.79463318688179
"60",0.060040400500875,1,2.42509011386758
"61",0.109235613394994,1,1.53092202597333
"62",0.409272164467257,1,2.13893220676957
"63",0.906792010893114,1,1.81494003965559
"64",0.277372120004147,1,2.49336341117232
"65",0.638540727391373,1,2.86272543321814
"66",0.215662006987259,1,1.39700038804743
"67",0.717693120338954,1,2.57202319354687
"68",0.941632008289453,1,2.45340831277611
"69",0.432718721332494,1,1.70202164146958
"70",0.330374396087136,1,2.99844499720913
"71",0.398083470859565,1,2.3431655040102
"72",0.0389764983672649,1,2.74203881053285
"73",0.932401366306003,1,2.29226280641693
"74",0.73489713318646,1,2.28085258387047
"75",0.0922223866847344,1,1.8332281966523
"76",0.180039624730125,1,1.03160285763409
"77",0.742161644282751,1,2.14721255076691
"78",0.591685499146115,1,2.15678506861038
"79",0.530796836873051,1,1.16381514054704
"80",0.564642363656312,1,1.65492707812874
"81",0.00227354655275121,1,2.99908185032726
"82",0.674323367595207,1,2.98960315353043
"83",0.913992927316576,1,1.9496225337105
"84",0.154244941866491,1,1.02728670052716
"85",0.441465062242933,1,1.54939873206529
"86",0.0439545125025325,1,2.67596491765559
"87",0.973696641777642,1,2.87958525275147
"88",0.491220777714625,1,1.01366133103036
"89",0.829918020509649,1,1.00207149186227
"90",0.89707645021379,1,1.63906817246831
"91",0.988538385420106,1,2.9767526244228
"92",0.47348236490041,1,1.12234344717881
"93",0.17926091768546,1,1.0280463505793
"94",0.875573203538079,1,1.30057437227109
"95",0.546831530071795,1,1.36497353273173
"96",0.60198999666376,1,2.34446591085153
"97",0.359850921907928,1,2.8776569731465
"98",0.193075010273606,1,1.12135792664804
"99",0.452073930157349,1,1.38104525445669
"100",0.464555170640815,1,1.21501182841003
