"","","z_QQ","test_QQ_Y"
"1",0.476717737030704,2,0.0424952079425781
"2",0.024430856409017,2,0.0467577157520802
"3",0.88709480231395,2,0.848596716164097
"4",0.851424671846908,2,1.2919416613539
"5",0.939205317273736,2,0.27790368459389
"6",0.126533036101609,2,1.01926350822643
"7",0.531593861489091,2,0.0777826974902946
"8",0.436669912980869,2,0.300307513593545
"9",0.172920394421089,2,1.56644484195374
"10",0.282979616492521,2,1.91534434575249
"11",0.988676510902587,2,0.0101068854814375
"12",0.0681991733121686,2,0.345304103807656
"13",0.778202236066572,2,1.93785496081003
"14",0.00676050797104836,2,0.00360651024363268
"15",0.969515192012768,2,0.0724834715894984
"16",0.11732789585134,2,0.903738782181571
"17",0.0752076327078976,2,0.414327624788994
"18",0.559408407572191,2,0.265962523918629
"19",0.347872611226048,2,1.33432867040167
"20",0.44346643715864,2,0.241913071568276
"21",0.180104498604778,2,1.63843525335286
"22",0.383229664268438,2,0.896767232389047
"23",0.804652588448953,2,1.77328869458643
"24",0.756523961697239,2,1.99664131497447
"25",0.398991881005932,2,0.703055841254304
"26",0.202063014761079,2,1.82398154085341
"27",0.970790244741365,2,0.0666137548459327
"28",0.683975117793307,2,1.67510217022486
"29",0.109134120959789,2,0.80194176347108
"30",0.941051017236896,2,0.262054077353822
"31",0.613524145723786,2,0.856289485329276
"32",0.703066602908075,2,1.83106168907549
"33",0.48866376768332,2,0.0101296079346966
"34",0.595868434133008,2,0.642043877974037
"35",0.959897834639996,2,0.124312540362916
"36",0.925050867446698,2,0.411697728641861
"37",0.086605201899074,2,0.536019609205843
"38",0.604465529962908,2,0.744810428713076
"39",0.29679087620927,2,1.832056457966
"40",0.661119792666286,2,1.43846919869173
"41",0.248862272084225,2,1.99989779805448
"42",0.749778126706369,2,1.99999611313451
"43",0.458326132367365,2,0.134019844764768
"44",0.331941616125405,2,1.51506853977231
"45",0.840572712991852,2,1.41925634978884
"46",0.990663862533402,2,0.00687426078831677
"47",0.0390184944169596,2,0.117818192609034
"48",0.165735534785781,2,1.48983268508885
"49",0.627787473511417,2,1.03502126240369
"50",0.544482496243436,2,0.152205393875701
"51",0.252111469225492,2,1.99964800721252
"52",0.734676044622902,2,1.98151629461709
"53",0.81884227178758,2,1.64856590488897
"54",0.900199229088612,2,0.688602924246371
"55",0.262915582407732,2,1.98685791819953
"56",0.149441242928151,2,1.30233154227233
"57",0.650007176557556,2,1.3091027625162
"58",0.521805297760293,2,0.0373073769546781
"59",0.468447511540726,2,0.0775817879461541
"60",0.37297491669422,2,1.02544520076091
"61",0.866021879739128,2,1.11258318826351
"62",0.191289614636917,2,1.7399660371644
"63",0.896695850556716,2,0.730726971495873
"64",0.0902220830554143,2,0.57674753464969
"65",0.792099187329877,2,1.86329501784877
"66",0.35799710494699,2,1.21204266309814
"67",0.271040676513221,2,1.96524818198372
"68",0.827722493307665,2,1.55976872172335
"69",0.235761745725758,2,1.98403590495261
"70",0.131120461947285,2,1.07683618735029
"71",0.409196028746664,2,0.583383750891309
"72",0.510468121182639,2,0.00863974365676434
"73",0.0409164543985389,2,0.129299427804827
"74",0.507574089355767,2,0.0045260849410782
"75",0.495216740029864,2,0.00180595506640679
"76",0.316957798821386,2,1.66640735802691
"77",0.300276849556249,2,1.80696720113533
"78",0.324754797001369,2,1.59027529156771
"79",0.362791003054008,2,1.15282159681856
"80",0.670559723631013,2,1.54175223638497
"81",0.633512182619888,2,1.10676337184241
"82",0.224523810986429,2,1.94919035203772
"83",0.153726749944035,2,1.35320152111766
"84",0.914378704270348,2,0.525102644371438
"85",0.727206307554152,2,1.95925748999628
"86",0.0157283672969788,2,0.0194689598707414
"87",0.764446194858756,2,1.98356749981224
"88",0.42216879570391,2,0.441363819629501
"89",0.874505229205824,2,1.00621743311073
"90",0.640845123273321,2,1.19780257200591
"91",0.781912130133715,2,1.92066344315225
"92",0.832920874510892,2,1.50448196905824
"93",0.563341945833527,2,0.300413989439979
"94",0.711383236360271,2,1.88454784471518
"95",0.694301132222172,2,1.76488559596592
"96",0.216924177403562,2,1.91485686199116
"97",0.410594910220243,2,0.567468307015891
"98",0.0529498678981326,2,0.213322485600855
"99",0.580592259834521,2,0.470471945462373
"100",0.570786430076696,2,0.370221665578875
