"","","z_QQ","test_QQ_Y"
"1",0.379155592930038,1,2.64960675753351
"2",0.392605657072272,1,2.43814979680052
"3",0.722316872915253,1,2.49845410874412
"4",0.21209087805124,1,1.34470724780287
"5",0.228596460954286,1,1.60740889061816
"6",0.665359603115357,1,2.99969651048598
"7",0.192678314442746,1,1.11781214042266
"8",0.146316673087422,1,1.07267232988541
"9",0.787132642485667,1,1.35583293062733
"10",0.567130786082707,1,1.6993149902872
"11",0.160604564815294,1,1.00652147903319
"12",0.740765354679897,1,2.17319124579354
"13",0.678084497584496,1,2.97692921151475
"14",0.0411351067223586,1,2.71415614420179
"15",0.259383256013971,1,2.17594947643034
"16",0.383531470373273,1,2.58475964710389
"17",0.632497111230623,1,2.7996519632075
"18",0.584806885025464,1,2.02777222368167
"19",0.176257634202484,1,1.01629723465577
"20",0.810448161163367,1,1.09160844581781
"21",0.357376193185337,1,2.89905181699365
"22",0.272587745604105,1,2.41302122478051
"23",0.531092988734599,1,1.16688977002904
"24",0.003415908718016,1,2.99792778546811
"25",0.955209932620637,1,2.66427497188743
"26",0.283121007210575,1,2.58454266256839
"27",0.934004203197546,1,2.32101864588999
"28",0.46254382830346,1,1.23905775630938
"29",0.980811266948003,1,2.9352969250353
"30",0.129599161022343,1,1.234324848796
"31",0.774385575044435,1,1.55635903170768
"32",0.925193569413386,1,2.16003719170137
"33",0.708627861246932,1,2.70317024517305
"34",0.827587579244282,1,1.00585924633978
"35",0.628156553567387,1,2.74790327253233
"36",0.696747894352302,1,2.84350652863505
"37",0.0903478223830461,1,1.86816490765657
"38",0.408128476918209,1,2.16024720084627
"39",0.840275236428715,1,1.00854888712823
"40",0.949853611839935,1,2.58555065491447
"41",0.545600445752498,1,1.34722016900027
"42",0.431949263289571,1,1.71589756390792
"43",0.731275761125144,1,2.345661443928
"44",0.449994645523839,1,1.41229640438018
"45",0.131932619928848,1,1.20678236434222
"46",0.853953646130394,1,1.07459131439714
"47",0.418098674390931,1,1.9730105680454
"48",0.369411364670377,1,2.77753821619351
"49",0.874826975751203,1,1.29059080417166
"50",0.594427548553795,1,2.20760015979608
"51",0.0689846415887587,1,2.26718097539628
"52",0.605514768927824,1,2.40603418022127
"53",0.119015671932139,1,1.37698112143285
"54",0.522795166752767,1,1.0909003860033
"55",0.756981088707689,1,1.86878902015709
"56",0.551324958491605,1,1.43260105340003
"57",0.515662660978269,1,1.04326597635233
"58",0.318032202031463,1,2.95869461740722
"59",0.0196687728562392,1,2.93205672912421
"60",0.185922446562909,1,1.06515103612047
"61",0.248977630373556,1,1.98072997935452
"62",0.999878305755556,1,2.99999736905277
"63",0.298423025854863,1,2.79119010262806
"64",0.97345762524521,1,2.8774329493334
"65",0.809858482941054,1,1.09631194605638
"66",0.509364991560578,1,1.01554028464481
"67",0.578462649993598,1,1.90831870749468
"68",0.261390890541952,1,2.21306725031798
"69",0.763690958516672,1,1.74478652016315
"70",0.238539623368997,1,1.7856532267082
"71",0.451876114401966,1,1.38397820157762
"72",0.478561591918115,1,1.08054511659864
"73",0.892028004757594,1,1.55208868490789
"74",0.906924629565328,1,1.81739723987568
"75",0.109187994622625,1,1.53171492989616
"76",0.342230812183116,1,2.98596902145912
"77",0.0784489430370741,1,2.091938571335
"78",0.327557139690034,1,2.99407856910224
"79",0.610417817537673,1,2.48864016879331
"80",0.659117706471589,1,2.98989320149367
"81",0.793630691808648,1,1.26720590558198
"82",0.649541626647115,1,2.94835110235329
"83",0.33062308661174,1,2.99869534570184
"84",0.49880264909938,1,1.00025468109333
"85",0.887885725630913,1,1.48371453057622
"86",0.963312937552109,1,2.77026812728258
"87",0.0345440451102331,1,2.7953934234119
"88",0.0868237110669725,1,1.9342553840051
"89",0.715384618348908,1,2.60716246342121
"90",0.831023802820127,1,1.00094743858926
"91",0.300156735801138,1,2.81075001400202
"92",0.209420633993577,1,1.30753295800642
"93",0.911782227591611,1,1.9080605131006
"94",0.0572390110441484,1,2.47227184230112
"95",0.425464605323505,1,1.83492186101869
"96",0.0273847247846425,1,2.8697060385082
"97",0.860607079253532,1,1.12926336483043
"98",0.154229315838311,1,1.02735507992751
"99",0.684733396908268,1,2.94257115781533
"100",0.486254600174725,1,1.03337767844488
