"","","z_QQ","test_QQ_Y"
"1",0.733585106586106,2,1.97880051076699
"2",0.967452592344489,2,0.082482134907408
"3",0.873144961094949,2,1.02330899520324
"4",0.0925168777513318,2,0.603046766782218
"5",0.0881365702138282,2,0.553151446903168
"6",0.904452424899209,2,0.638281933315709
"7",0.387368782395497,2,0.84519437488824
"8",0.201471924157813,2,1.81975009769598
"9",0.71848756845342,2,1.92261249290341
"10",0.921380441065412,2,0.449607889197469
"11",0.799807926118374,2,1.8104333569684
"12",0.787831901924219,2,1.88910527514445
"13",0.228604204347357,2,1.96407235220322
"14",0.806636791108176,2,1.75724031425786
"15",0.645031447962392,2,1.24907263896764
"16",0.572008372265846,2,0.382223114945152
"17",0.517711076841224,2,0.0246652888219788
"18",0.474471776976716,2,0.0510156281228482
"19",0.119335031840019,2,0.92887202251924
"20",0.164983201217838,2,1.48156867527187
"21",0.210451314710081,2,1.87902478435326
"22",0.621302929956,2,0.95355795871947
"23",0.316521158711985,2,1.67048833243439
"24",0.899832002802286,2,0.692991482471585
"25",0.631647345633246,2,1.08343589711886
"26",0.688959561339579,2,1.71995644004496
"27",0.701750418012962,2,1.82174940200422
"28",0.774143604871351,2,1.95432695138248
"29",0.173294442703482,2,1.57031219237484
"30",0.00164252750109881,2,0.000213009813987752
"31",0.612698375172913,2,0.846028183227345
"32",0.854175705607049,2,1.25870932713041
"33",0.889050309499726,2,0.824354526772809
"34",0.869254449643195,2,1.07213800180999
"35",0.465180762764066,2,0.0942081115164551
"36",0.665193357316311,2,1.48388149959442
"37",0.959107731226832,2,0.129149993342752
"38",0.452432156850118,2,0.173398926019988
"39",0.840546054705046,2,1.41956046010678
"40",0.443634983454831,2,0.24053350190914
"41",0.189211139539257,2,1.72214692829868
"42",0.0400011995434761,2,0.123700581966203
"43",0.946779948126059,2,0.215423110308232
"44",0.759933897468727,2,1.99221846943766
"45",0.281063733911142,2,1.92477274359592
"46",0.0579737988207489,2,0.253839608121868
"47",0.136621468756348,2,1.14552112437045
"48",0.546972534698434,2,0.169211950697056
"49",0.529286849366035,2,0.0669618668941858
"50",0.555607456869911,2,0.234374953028179
"51",0.409859459658619,2,0.575819370401588
"52",0.0777221453515813,2,0.440227654977367
"53",0.721476833922788,2,1.9364478017877
"54",0.260027492353693,2,1.99207134209458
"55",0.250843918365426,2,1.99994376761052
"56",0.49254513168009,2,0.00438482278842123
"57",0.0188944184826687,2,0.0280553410702915
"58",0.603938422747888,2,0.738411557082169
"59",0.420029661790468,2,0.463858526571805
"60",0.0636464422638528,2,0.303153262945323
"61",0.912743825584184,2,0.543281589230604
"62",0.294552655452862,2,1.84732671769058
"63",0.323065395033918,2,1.60727760846801
"64",0.343211551890709,2,1.38892590608396
"65",0.100341937243938,2,0.695072450186122
"66",0.764535906002857,2,1.98336334337348
"67",0.505510945520364,2,0.00239700196891957
"68",0.590874086089898,2,0.584184895067633
"69",0.69026984849479,2,1.73128574209748
"70",0.366450446106028,2,1.10723029719231
"71",0.241480680503882,2,1.99427487847105
"72",0.391045760829002,2,0.799726589302313
"73",0.991377973461058,2,0.0058638593613195
"74",0.430386081214529,2,0.35884527429135
"75",0.230343871640507,2,1.96964875799169
"76",0.128378362681251,2,1.04244100611796
"77",0.935893250494264,2,0.307313579327374
"78",0.147246292773634,2,1.27592810513126
"79",0.977840020039584,2,0.0385230057912517
"80",0.8256191219436,2,1.58147328060129
"81",0.833313599482644,2,1.50021474409892
"82",0.489507267843001,2,0.00868035723819149
"83",0.331743177350145,2,1.51720437017155
"84",0.0399162802076898,2,0.123186974155417
"85",0.418635537072551,2,0.47872839897382
"86",0.0273503641947173,2,0.0584839391484668
"87",0.354897047514096,2,1.24994277259252
"88",0.532820520661771,2,0.0838524392551566
"89",0.308426639176905,2,1.7423597486065
"90",0.155820063827559,2,1.3776863930837
"91",0.372830348657444,2,1.02726126508915
"92",0.580843092289288,2,0.473148434764745
"93",0.273172783949412,2,1.95790067711631
"94",0.194000565649476,2,1.76244711037011
"95",0.678379789274186,2,1.6216051809887
"96",0.651379756587558,2,1.32545964471236
"97",0.987339301703032,2,0.0126295759389788
"98",0.812427869767416,2,1.70774742298272
"99",0.564199175711256,2,0.308151737872497
"100",0.744717752577271,2,1.99779774429773
