"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0907707802113146,0.589251440302469,0.317216667700559,0.348013848445844,1,1,1,81.7842260437381,19
"2",0.313831977441441,0.648349336911924,0.2730092917406,0.91442775659496,1,1,1,92.7293427897851,51
"3",0.286105331808794,0.316765215836931,0.196698197822552,0.195618868826423,1,1,1,48.5643427765018,59
"4",0.167950692588929,0.512973651709035,0.335870859334245,0.235091882429551,1,1,1,70.1831323396959,89
"5",0.0210421980568208,0.342886401156429,0.403175501339138,0.650584548187908,1,1,1,47.3095193330896,92
"6",0.920468596543651,0.395132399029098,0.398326029367745,0.00492321343626827,2,1,1,62.5966363539669,106
"7",0.959178897351958,0.758267106644344,0.607756842595991,0.615481935476419,2,1,1,113.699349134045,122
"8",0.378648032809142,0.984336242852733,0.783947643116117,0.453187054863665,2,1,1,147.993399348789,124
"9",0.795350709932391,0.850997501208913,0.815618058298714,0.730526434439234,2,1,1,121.401924434021,143
"10",0.88499255011091,0.599021640038118,0.632450083789881,0.0406604104465805,2,1,1,85.8858593944457,149
"11",0.832338914212305,0.22358014915837,0.437658681429457,0.57374479896389,2,1,1,40.3146202053623,150
"12",0.183017419255339,0.356207339365501,0.00881124687148258,0.504558988853823,2,1,1,68.4256935416963,186
"13",0.394372616715264,0.113428392612841,0.514113361672498,0.915010285826866,3,1,1,32.243801018849,206
"14",0.405714919294696,0.670823340495117,0.44642019030638,0.143244721759111,3,1,1,120.252146817397,209
"15",0.171442323345691,0.892111080139875,0.100512437415309,0.0929830875759944,3,1,1,197.381580116007,254
"16",0.299906724707689,0.603245143508539,0.748859279600438,0.92101137539139,1,2,1,70.6875912266514,390
"17",0.29722583366558,0.466373053528368,0.701441953445319,0.704418790955097,2,2,1,64.736857519167,417
"18",0.719261514991522,0.745360460248776,0.292748620619532,0.625016931917053,2,2,1,126.199510998586,452
"19",0.766428139964119,0.920014684605412,0.0605917458375916,0.0459456322155893,2,2,1,181.07026245018,468
"20",0.490592754264362,0.608298073553015,0.81560542603489,0.320517390188761,3,2,1,93.5109313549976,509
"21",0.197637090263888,0.254073218507692,0.131257922770455,0.927085937040392,3,2,1,57.3743812903691,520
"22",0.741306706632022,0.221212038439699,0.197482466616202,0.68463268710766,3,2,1,50.9005038896362,542
"23",0.922898712847382,0.956539690301288,0.476123731797561,0.713725191443227,3,2,1,183.086322675821,543
"24",0.523631547279656,0.364565962816123,0.824737564697862,0.12568299411796,3,2,1,56.8172614817483,549
"25",0.463341977619566,0.63808346811682,0.369792622749228,0.885159188839607,1,3,1,87.1343760524201,617
"26",0.49100452743005,0.0855186228477396,0.772824241344351,0.910393819257151,1,3,1,19.7968106670083,625
"27",0.626194810629822,0.649890041020699,0.197608691386413,0.686517543471418,1,3,1,95.8039520609673,638
"28",0.16574603645131,0.627335272007622,0.282273577922024,0.0183187052700669,1,3,1,88.4003332722446,643
"29",0.217431316336151,0.580500346077606,0.221151809925213,0.474632341666147,1,3,1,83.6997533037742,648
"30",0.429334172317758,0.402243364828173,0.168523234592285,0.375942092251498,1,3,1,59.8711313248988,658
