"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.56406521739671,0.312387781513389,0.756300164200365,0.478661605217494,1,1,1,38.3248370069705,2
"2",0.696763388221152,0.713617105018348,0.747231753042433,0.319804400268476,1,1,1,85.6184754938753,70
"3",0.0112737057195045,0.470396401500329,0.397179473021533,0.331112226035912,1,1,1,62.7946555297283,96
"4",0.715636870253366,0.313138965999242,0.573990351490211,0.0631602868693881,2,1,1,48.1692033927226,120
"5",0.785647057243623,0.63755043247249,0.592215650810394,0.0334650413109921,2,1,1,93.4065779695538,153
"6",0.338162566688843,0.566246402559336,0.211374995652586,0.326178475168999,2,1,1,96.2672372619648,190
"7",0.0469057842995971,0.574912264312152,0.641871456662193,0.477768747631926,2,1,1,81.967031577583,195
"8",0.0690459008514881,0.402447582536843,0.427983168514911,0.926446087877266,3,1,1,72.190365122066,203
"9",0.903959333710372,0.937382988815662,0.106947039058432,0.00132685943739489,3,1,1,209.559355623168,208
"10",0.080435766314622,0.336820281087421,0.976669770735316,0.494141249279492,3,1,1,50.6410421391227,212
"11",0.0740726789599285,0.385328665550333,0.292054555066861,0.479805882973596,3,1,1,73.5578206659114,213
"12",0.189380224701017,0.887305460546631,0.716080404142849,0.22550078868866,3,1,1,151.954576155183,233
"13",0.424766875954811,0.608825229627546,0.848608969524503,0.516926488438621,3,1,1,92.7974495036503,238
"14",0.0253722071647644,0.735561729623005,0.925108881054912,0.909669990735129,3,1,1,112.219617390475,257
"15",0.753597178712953,0.376043108983431,0.119801568347029,0.38912941234652,1,2,1,57.7694788052246,322
"16",0.972967885092367,0.532593334172852,0.734025425838772,0.107432601933833,1,2,1,62.1430715107905,348
"17",0.173544435638469,0.333554305250291,0.034154263981618,0.938842269454617,1,2,1,54.5808798648076,355
"18",0.574960965274367,0.410438392511569,0.844794863904826,0.860518876630813,1,2,1,46.5782460364101,361
"19",0.708239345466718,0.945572509600315,0.813788360024337,0.24720519408118,2,2,1,138.169267412352,439
"20",0.224838100236375,0.572839298478793,0.244667415725999,0.43981891161995,2,2,1,95.7670482219405,455
"21",0.895938802915625,0.464237742931582,0.237514340095222,0.985247715599835,2,2,1,77.8006420535227,465
"22",0.924451333195902,0.778149464556482,0.961786626898684,0.881956969264429,2,2,1,103.12659152885,491
"23",0.882029781930614,0.634985751507338,0.376449690843001,0.824875256975647,3,2,1,116.238905807901,505
"24",0.65791633698158,0.117575565068983,0.303988216563594,0.0118856370146386,3,2,1,35.5878941497964,514
"25",0.369000845288392,0.355744469529018,0.450303530085366,0.689624111535959,3,2,1,64.2256471223381,553
"26",0.0573392493766733,0.600439227153547,0.936351994960569,0.928605170545634,3,2,1,88.5676895941782,564
"27",0.902770852271933,0.461821250016801,0.595631303279661,0.511381656860467,3,2,1,76.5151493669078,568
"28",0.188172592008486,0.33204422136303,0.61149177074898,0.221265720964875,3,2,1,56.9351480591322,579
"29",0.716487236081157,0.780920506233815,0.104180831979029,0.930047547833528,3,2,1,166.886013276237,597
"30",0.998275693098549,0.265115898330696,0.485869810346048,0.94365163824521,1,3,1,37.6640164523273,606
"31",0.630412490305025,0.563595524383709,0.9513325549406,0.85940061401343,1,3,1,61.205542261129,689
"32",0.444487152313814,0.369404488077853,0.498289515879005,0.692970184523147,2,3,1,56.6711796532862,746
"33",0.11717453105608,0.753103453281801,0.7828921187995,0.0148279068386182,2,3,1,105.012161656664,757
"34",0.386165226178709,0.985232124871109,0.832612055325881,0.60847592855338,2,3,1,145.056716984102,792
"35",0.812165108395275,0.932934960045386,0.228930076491088,0.749232829643879,3,3,1,196.645500097191,804
"36",0.0672188378474675,0.112682980638929,0.18274412678089,0.647778713563457,3,3,1,37.0026427654574,832
"37",0.462769855500665,0.196636340089608,0.624279638922308,0.750638669838663,3,3,1,39.7885646485584,868
"38",0.973519103066064,0.147946724714711,0.51461535888724,0.552735089608468,3,3,1,35.9214373375967,878
"39",0.314139939213637,0.815761289619841,0.304193372000009,0.806945756410714,3,3,1,160.709165633132,898
"40",0.612268070688005,0.207419386906549,0.534294033751357,0.229902855074033,1,1,2,35.1125907895161,937
"41",0.20164442678215,0.512249677549116,0.709043270389084,0.186634957469068,1,1,2,67.1454970840364,950
"42",0.33632286531385,0.920085952635854,0.57522456664592,0.574550099137705,1,1,2,138.758538776356,966
"43",0.939861387833953,0.411527483416721,0.169352744063362,0.758622597018257,1,1,2,68.0582689947612,969
