"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.724482831903733,0.894523776459973,0.623819115885999,0.373641534124035,1,1,1,118.220016327491,69
"2",0.322381090144627,0.199251780156046,0.756847371391486,0.142213737175334,1,1,1,28.3905360990003,72
"3",0.992651431744453,0.633698012956884,0.0430650201556273,0.67464920938015,1,1,1,100.480161331709,89
"4",0.102805004527327,0.250784739824012,0.059760992731899,0.829315076770727,2,1,1,51.3579365461851,105
"5",0.313301386481617,0.420583149469458,0.0726602930063382,0.27629726624582,2,1,1,76.6109323519168,124
"6",0.81469799741637,0.220275324382819,0.938351866500452,0.563953488410916,2,1,1,33.1485995317856,131
"7",0.934110655421391,0.83429896223126,0.56401452429127,0.633106627557427,2,1,1,129.977164463065,195
"8",0.90919666000409,0.0860259362892248,0.990107684666291,0.717877704538405,3,1,1,24.7460901143924,216
"9",0.160577003103681,0.421477357647382,0.165656617679633,0.310465662102215,3,1,1,84.2842541786889,222
"10",0.833902870488819,0.450901583463419,0.0355973855033517,0.429843553246465,3,1,1,95.4745103333639,233
"11",0.992317492056172,0.754024538237136,0.784832654516213,0.823507518707775,3,1,1,121.379453595879,254
"12",0.489712438122369,0.749796408899128,0.813261474666651,0.33642806524178,1,2,1,88.3673518238452,308
"13",0.980499286663253,0.833818206482101,0.111819748124108,0.637725582625717,1,2,1,133.823135319584,324
"14",0.685621242714115,0.216543659029994,0.527694696718827,0.252614054079168,1,2,1,32.4700015109612,327
"15",0.326037456921767,0.537888134368695,0.295853859311901,0.548198033471126,1,2,1,74.8108135461991,348
"16",0.408627977566794,0.993175372593105,0.980058407471515,0.509800420347601,1,2,1,118.906943985912,360
"17",0.0408521493617445,0.714679770541843,0.885550515721552,0.3149751129793,2,2,1,95.4555704016604,430
"18",0.272732956216205,0.643513511945494,0.181606554272585,0.9370498418645,2,2,1,112.023001297912,436
"19",0.861408722763881,0.130328576376196,0.644474392237607,0.756361966426484,2,2,1,28.1951262646053,444
"20",0.345326640338171,0.650579469965305,0.514401881175581,0.885271970727481,2,2,1,98.4575920376582,449
"21",0.151706871236674,0.753411242049187,0.876607306685764,0.170931305028498,2,2,1,101.831881317752,468
"22",0.0525872791698202,0.0942492535337806,0.816692297090776,0.655395685893018,2,2,1,23.5320704601261,489
"23",0.230974990287796,0.967980427625589,0.410099673611112,0.543941803872585,3,2,1,190.820781150499,535
"24",0.604263336085714,0.798172735664993,0.301048085975926,0.183315665854607,3,2,1,156.230168248552,540
"25",0.725940543266479,0.635164499406237,0.0360682697291486,0.160616016846616,1,3,1,100.454831791695,614
"26",0.398838644565549,0.742022021582816,0.443418331884313,0.551686332640238,1,3,1,100.441380649836,654
"27",0.532262105778791,0.174166856724769,0.306153909626883,0.622761982348748,1,3,1,31.5212367896014,694
"28",0.278076822191942,0.912353118818719,0.63584495972842,0.772154166840483,3,3,1,161.847053258234,822
"29",0.600297893297393,0.932993236449547,0.985040979329497,0.746506048392039,3,3,1,147.217502833637,834
"30",0.926906897474546,0.132135175180156,0.379650623830967,0.721014608673286,3,3,1,36.1350840920797,845
