"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.216910924471449,0.230578486945014,0.793395629769657,0.396627230537124,1,1,1,30.5907688169496,46
"2",0.274026793919038,0.528906469736248,0.361190288548823,0.106233908457216,2,1,1,83.9469468472021,106
"3",0.349124888819642,0.0148227935866453,0.0907743813400157,0.416555095307995,2,1,1,23.8053561139464,122
"4",0.63222601931775,0.730108685882296,0.515021604185458,0.209490122424904,2,1,1,112.556152033696,195
"5",0.570341351185925,0.830052514865529,0.95616500424454,0.0792674097046256,3,1,1,128.364711557589,225
"6",0.244927197950892,0.908318359819241,0.231802457440645,0.999863960591611,3,1,1,190.769148095119,244
"7",0.433324631894939,0.918043584730476,0.0545829780213535,0.762049646337982,3,1,1,209.879586097543,287
"8",0.914867780662607,0.82388770788908,0.0985755987861194,0.673482702132314,1,2,1,132.702904768207,314
"9",0.178888388115447,0.613739477982745,0.36763165310258,0.525348104659934,1,2,1,83.4757118129775,332
"10",0.245276546166278,0.136660713916644,0.883763923279475,0.132787767902482,1,2,1,22.4846591312326,345
"11",0.0196252866671421,0.0443496001325548,0.828868286036886,0.00649737619096413,1,2,1,16.7624247387457,348
"12",0.00692339399596676,0.703294134859461,0.934612834961154,0.836319197821431,1,2,1,78.7154362133522,349
"13",0.858143103525508,0.571866894375999,0.857689390287269,0.69173734838143,1,2,1,64.1771648841382,355
"14",0.961676606107503,0.423611625931226,0.902610745371785,0.225894519789144,1,2,1,46.9177398262484,381
"15",0.885372761278413,0.734001818627585,0.60650414734846,0.413352352885995,1,2,1,92.9796463363787,388
"16",0.825942257563584,0.813401368600316,0.645570767407771,0.818518775957637,1,2,1,103.860672184416,395
"17",0.314485792983323,0.461223236487713,0.811169347260147,0.252785267308354,2,2,1,61.4912833419763,485
"18",0.938157087066211,0.900644931243733,0.832052886874881,0.826708177325781,2,2,1,129.31914830093,488
"19",0.974711416510399,0.236343571925536,0.702304603962693,0.114761556116864,3,2,1,43.1220423883634,553
"20",0.0305871285125613,0.725080113324802,0.0685312263900414,0.219524518877733,3,2,1,154.821193581858,575
"21",0.717039419950452,0.943378062860575,0.966901091653854,0.255016090215649,3,2,1,149.944564424816,584
"22",0.734131261392031,0.859081296396907,0.426662957456429,0.0951161224558018,1,3,1,120.519441132632,608
