"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.338868464736734,0.170647226925939,0.325750461199787,0.352816311626229,1,1,1,30.9585781255654,3
"2",0.970962012633681,0.423323215744458,0.448721841671504,0.100232903787401,1,1,1,55.6450787486438,4
"3",0.544922692824621,0.36129746215418,0.523135364151094,0.293854711744934,1,1,1,47.0299342974971,75
"4",0.0445160750253126,0.76065175062744,0.162612762332428,0.744140888873953,1,1,1,117.327346428985,82
"5",0.174406300233677,0.674881175472401,0.217201542570256,0.000187681573443115,1,1,1,99.2341448297398,86
"6",0.776642385921441,0.494524541150313,0.617050096150488,0.651296278615482,2,1,1,70.8750088136322,101
"7",0.267520334345754,0.676140602391679,0.791697968149092,0.953760055811144,2,1,1,92.9014346561905,127
"8",0.24364093804732,0.648006435628049,0.0499751403997652,0.38193517603213,2,1,1,120.293828864772,162
"9",0.0920342694665305,0.834273534095846,0.211903149762657,0.580378490008879,3,1,1,172.678665778224,204
"10",0.717709812531248,0.769393661089707,0.204937159512192,0.045970490151085,3,1,1,156.547026355834,214
"11",0.247819427114446,0.0562256466248073,0.357662347496953,0.24729033249896,3,1,1,28.2624601058107,231
"12",0.106668099544477,0.270533539520111,0.612105514924042,0.236471373802051,3,1,1,48.9161011427595,271
"13",0.802504028421827,0.460747939653229,0.585005599586293,0.217698639105074,3,1,1,76.7663543670643,277
"14",0.442836308900733,0.710920386498328,0.826579877480399,0.0133186963177286,3,1,1,111.319099820074,296
"15",0.848847776704933,0.669512476024684,0.629934739901219,0.483828800471965,3,1,1,111.747149931166,299
"16",0.150470618430991,0.13701803719392,0.508353500191588,0.649143712394871,1,2,1,25.8888954003439,304
"17",0.993418420415837,0.431971990354359,0.165798190240748,0.737706578155048,1,2,1,64.0221900770789,360
"18",0.460433218753897,0.301526762535796,0.242635809748899,0.767429771665484,1,2,1,45.7887242663937,363
"19",0.0781983299739659,0.967853405710775,0.81771138852695,0.321861480679363,2,2,1,142.295003620293,423
"20",0.528487164790276,0.850409429527354,0.573414952650201,0.626242510699667,2,2,1,132.16440573409,430
"21",0.845526428453159,0.884710549421143,0.261304085818119,0.89170536846621,2,2,1,158.092066619444,434
"22",0.334061976585072,0.391646983243991,0.629800202082843,0.371758909218479,2,2,1,56.5992996121062,436
"23",0.379153260218445,0.163779089904856,0.54140363113489,0.249127422282472,2,2,1,32.5054353239265,442
"24",0.694584681643173,0.610635178622324,0.18140416492708,0.646039406291675,2,2,1,105.626255517091,485
"25",0.552534219734371,0.485317198527046,0.121832107885275,0.71109557791613,2,2,1,85.5816828638233,491
"26",0.412296678882558,0.865396553846076,0.499193062840495,0.579779574410059,2,2,1,139.040801705562,498
"27",0.827245610950049,0.251860607478302,0.162841285022441,0.493099802951328,3,2,1,56.1707362305091,518
"28",0.878165035033599,0.721763344935607,0.19156232830137,0.667493969744537,3,2,1,145.773180504103,563
"29",0.40004552958766,0.390911752311513,0.746450876642484,0.970755267937202,3,2,1,62.1398210233439,564
"30",0.205657730237581,0.195040607368574,0.155247864427511,0.335486104243901,1,3,1,35.8188469394102,629
