"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0747770707658492,0.702266959189437,0.555505527085625,0.283774719897192,1,1,1,90.2989671165713,12
"2",0.994208372563589,0.0323983641038649,0.771766524701379,0.500606674170122,1,1,1,16.3834093704903,34
"3",0.98711111398181,0.273419731722679,0.316895744146313,0.604245609152131,1,1,1,41.3234831968842,52
"4",0.37967598142568,0.851247318077367,0.135972552369349,0.484573564035818,1,1,1,136.289540258092,60
"5",0.0298391014430672,0.567201943453401,0.863947351963725,0.79471966329962,1,1,1,63.6143578920843,66
"6",0.973583260534797,0.902425872287713,0.498786940472201,0.235022222916596,1,1,1,125.440305438165,71
"7",0.551638113674708,0.456003861110657,0.986707372004166,0.709077009619214,1,1,1,48.9705364931413,78
"8",0.362139271430206,0.0879041118896566,0.849425180780236,0.288631054938305,2,1,1,22.7778609087295,166
"9",0.0466638075490482,0.355341687514447,0.821204684444238,0.92810780745931,3,1,1,55.8345745324271,205
"10",0.0817642763629556,0.816905434031505,0.0906497648847289,0.255692735479679,3,1,1,177.734905320869,221
"11",0.657421342621092,0.935556284107734,0.64458203954855,0.373527230711188,3,1,1,167.116073370609,294
"12",0.781393151546363,0.106536738972645,0.66688314989442,0.966106559548061,1,2,1,22.0866370959505,308
"13",0.6695496002445,0.634903456910979,0.245230809252243,0.539358570633922,1,2,1,91.3559342986468,329
"14",0.181669933095109,0.834490348252002,0.470155051327311,0.817363331741653,1,2,1,114.758255852361,353
"15",0.447358583186287,0.940153088697698,0.522893127885181,0.50582516172668,1,2,1,130.536631562791,394
"16",0.907038883930072,0.475109589623753,0.27433689334197,0.173891301236581,1,2,1,66.6074597081086,399
"17",0.495352091735695,0.942735946285538,0.591738924069796,0.541738984566182,2,2,1,149.575012657319,432
"18",0.300709607873578,0.995289759740699,0.280896076417994,0.925068486335222,2,2,1,182.571724544733,477
"19",0.806287995639723,0.0713125694077462,0.13322690262692,0.831019529637415,2,2,1,28.7143022362795,489
"20",0.756541394083761,0.31850770944031,0.309125127200969,0.911939206602983,3,2,1,62.3769023486755,503
"21",0.192104451812338,0.0365932192024775,0.919481430277228,0.361620878034737,3,2,1,21.2358267178699,514
"22",0.510833941658493,0.888695637502242,0.506537236867007,0.465822896941099,3,2,1,164.354831099232,524
"23",0.98448595455382,0.157528013696428,0.785763335369993,0.605981840235181,3,2,1,33.4015438126787,547
"24",0.214694371516816,0.282276122854091,0.611908099260181,0.286563617601059,3,2,1,50.3495893306325,574
"25",0.152983640849125,0.476316589114722,0.913787716957741,0.281257747344207,1,3,1,52.1957519305209,621
"26",0.53270526248496,0.44982146757422,0.114663444303442,0.792496674403083,1,3,1,68.0795424235771,622
"27",0.860601717208046,0.567004986563697,0.684818293030839,0.780734947030433,1,3,1,67.6722328142444,625
"28",0.214633842343464,0.673095848979428,0.357685565676074,0.36141732576536,1,3,1,92.8306190036977,633
"29",0.397757772994228,0.239703259875532,0.189025003088173,0.666077372957952,1,3,1,39.9555685786432,641
"30",0.167962069539353,0.855505422942806,0.429621609204914,0.453681589600164,1,3,1,120.072326452177,650
"31",0.308575630018022,0.30347072123317,0.126226900839247,0.828554636212066,1,3,1,48.5176598197548,676
"32",0.47963591651991,0.738374668729957,0.781114818924107,0.904979027484078,1,3,1,87.9132559067009,677
"33",0.70473987196805,0.134958538692445,0.0816387750115246,0.0615307534835301,1,3,1,30.9449032098231,683
"34",0.574939132421277,0.0638720276672393,0.708675030660815,0.832136399415322,2,3,1,22.0357489914955,708
"35",0.418413080654573,0.916217028270476,0.211918208263814,0.316475951063912,2,3,1,168.296037452311,725
"36",0.683810838419013,0.248645968937781,0.665404796621297,0.765675059775822,2,3,1,39.4318486058163,754
"37",0.373362757877912,0.757271556258202,0.512881825140212,0.364776550659444,2,3,1,117.228830409303,777
"38",0.720943696696777,0.203858792320825,0.541466213208623,0.856604955391958,3,3,1,41.9415079804001,835
"39",0.352840071674436,0.0703419488132931,0.632381617447827,0.464886701160576,3,3,1,26.59915408228,852
"40",0.239097509577405,0.101170629789121,0.0232523900130764,0.893326439175289,3,3,1,38.4401408542323,879
"41",0.612522404154297,0.124057858758606,0.0857034791493788,0.365117907996755,3,3,1,40.151692255346,889
"42",0.908333988497034,0.617870287434198,0.975855892861728,0.0611107267974876,1,1,2,74.4939161952309,910
"43",0.0114212956116535,0.424122041889932,0.99876778267324,0.238578104139306,1,1,2,50.6027573391882,913
"44",0.834987381238025,0.51168401629664,0.474076669178903,0.491953865375835,1,1,2,73.4670212505141,953
"45",0.362264807131141,0.466230559656396,0.948701276970096,0.143411868903786,1,1,2,56.2322307373977,966
"46",0.866619136319496,0.718054983327165,0.793555975402705,0.374333530473523,1,1,2,94.2166072961425,992
"47",0.752853302720468,0.592604530362878,0.555811609157827,0.189811038312037,2,1,2,97.141676973613,1023
"48",0.102675683917478,0.629340643188916,0.975840921406634,0.608063156811986,2,1,2,89.248089826405,1060
"49",0.414166350187734,0.0481046848674305,0.0415812525898218,0.836792173397262,2,1,2,30.7027963918059,1073
"50",0.643855715864338,0.408491146620363,0.341383880665526,0.764465629709885,3,1,2,84.2552566391657,1107
"51",0.935276655931957,0.905325966754463,0.0153808041848242,0.778988536649849,3,1,2,233.358332392838,1170
"52",0.279187677307054,0.494348981948569,0.653611645221245,0.797628389741294,1,2,2,66.091728566778,1232
