"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.510120839974843,0.64632813581964,0.803491401821375,0.618241929262876,1,1,1,74.9324077748017,72
"2",0.906478688162751,0.0169756340468302,0.896820380063728,0.0634954031789675,1,1,1,14.7786083265212,86
"3",0.380332763493061,0.751012713834643,0.344252153283451,0.943754695199896,2,1,1,125.057118805721,110
"4",0.759442279657815,0.575960224755108,0.0452588329673745,0.585947515433654,2,1,1,106.016108263597,142
"5",0.718054471369833,0.950894098747522,0.0193945242417976,0.0391228000051342,2,1,1,194.16385799666,146
"6",0.632892899177969,0.875817725828383,0.331375125457998,0.625586884131189,2,1,1,151.874537351603,166
"7",0.592696799905971,0.779509775661863,0.32387055326486,0.896089940797538,2,1,1,131.932242102979,186
"8",0.360731052311603,0.727286656759679,0.198293155727442,0.509470864667092,3,1,1,147.076318898147,208
"9",0.838511835765094,0.512539013703354,0.704227001734544,0.798080456412863,3,1,1,81.5671035201355,213
"10",0.215878733526915,0.606251236156095,0.364663174091838,0.131302217300981,3,1,1,111.096893972385,214
"11",0.777734557997901,0.159794917106628,0.874113052785397,0.810564983007498,3,1,1,32.6284887622628,223
"12",0.0852658985252492,0.375479819374159,0.804598323693499,0.407550705794711,3,1,1,58.8079358951406,257
"13",0.0225038160313852,0.27532169285696,0.314575452543795,0.610507509869058,3,1,1,55.902342823631,265
"14",0.446837222892791,0.991779709449038,0.868693403755315,0.69722297396278,3,1,1,166.525538943126,279
"15",0.527030833617318,0.157277403820772,0.924587431869004,0.00873586602509022,1,2,1,23.6215664276844,328
"16",0.577010068893433,0.303413130850531,0.206555367945693,0.524220088713337,1,2,1,46.7330285126869,346
"17",0.421155309048481,0.316006868777331,0.888508168477565,0.249421980432235,1,2,1,36.8360298832902,356
"18",0.242641749505419,0.236058357062284,0.660314280185848,0.358158922928851,1,2,1,32.5611835984869,380
"19",0.211814235392958,0.773908352709841,0.698003853438422,0.518872516958509,1,2,1,95.7554046815326,391
"20",0.125566320337821,0.729808213335928,0.119037594138645,0.935946060721762,2,2,1,133.253323223701,466
"21",0.537289751856588,0.511703827597667,0.222920666371938,0.452239467524923,2,2,1,86.0545614515313,500
"22",0.320067397158127,0.346612426610664,0.942432991208043,0.39738633354893,3,2,1,52.3543202241716,527
"23",0.108777731833979,0.0923569553834386,0.930578902491834,0.321256230699364,3,2,1,25.7724886433294,535
"24",0.826524877354968,0.405043921445031,0.648320223828778,0.293199960265774,3,2,1,66.4003721676989,565
"25",0.867740704538301,0.592291400157847,0.546470314119943,0.134003295197617,3,2,1,100.2956899059,588
"26",0.928636940715369,0.0382722248043865,0.00324480710551143,0.827212712788023,3,2,1,31.1370788898187,592
"27",0.633916947913822,0.524773866226897,0.120713486515451,0.132320035172161,1,3,1,78.7529021521036,604
"28",0.551582506555133,0.863793045347557,0.176951449082699,0.103798936232924,1,3,1,135.084056602213,615
"29",0.468863862326834,0.283513481549453,0.109237590082921,0.285543997064233,1,3,1,46.4606675579335,652
"30",0.879892007196322,0.687865951855201,0.272084026492666,0.0579870443372056,1,3,1,98.5153832890215,668
"31",0.240285473708063,0.070976323611103,0.926142436207738,0.233742903857492,1,3,1,17.831388871079,677
"32",0.625373763223179,0.110595635720529,0.50727417977294,0.746563421241008,1,3,1,23.7994953877181,683
"33",0.0238964029331692,0.500510596912354,0.505646032630466,0.100519693878014,2,3,1,74.5932907612516,713
"34",0.465376062367577,0.268575235828757,0.184849129831418,0.353390156952664,2,3,1,50.6243705904304,741
"35",0.144357005946804,0.954219525465742,0.686470539846923,0.45102231935598,2,3,1,146.481326034857,762
"36",0.609566280599684,0.354843233332504,0.442272911800537,0.149747108495794,3,3,1,64.1989053094455,833
"37",0.902336657934356,0.954322379988153,0.957346783005632,0.653384921487886,3,3,1,152.948885171222,869
"38",0.418931712766644,0.0792238186160102,0.700366750045214,0.895699526395183,3,3,1,26.7525639522935,872
"39",0.788478786237538,0.0677610016334802,0.326590743896086,0.437748571520206,1,1,2,24.653309773178,937
"40",0.55771920589963,0.3843703236687,0.594078476198483,0.325880552565213,1,1,2,53.5721834467415,958
"41",0.0809056015638634,0.110533111242112,0.150610894320998,0.308679201107007,1,1,2,30.8279439608306,974
"42",0.797246220509987,0.236045603272505,0.378764529700857,0.172133170769084,1,1,2,40.4823942685531,975
"43",0.386514787899796,0.492467391563114,0.411731741693802,0.449734255224466,1,1,2,72.5267265637789,988
"44",0.626914271127898,0.597391456048936,0.0285869437316433,0.920953413888346,1,1,2,105.382428517728,999
"45",0.378120150277391,0.692234393928666,0.725481700759847,0.113268880972173,2,1,2,108.387911900594,1032
"46",0.237626328060869,0.0829549662931822,0.925580228019971,0.152009589937516,2,1,2,24.2323973062617,1037
"47",0.732031381470151,0.78965022189077,0.19220303228125,0.106421344315168,2,1,2,157.328918672615,1059
"48",0.516814522689674,0.961261917452794,0.322497643348761,0.623932018592022,2,1,2,190.857479987182,1082
"49",0.648125400289427,0.103645427264273,0.959544906558003,0.64042172735557,3,1,2,29.4699681572161,1155
"50",0.93639804731356,0.695418523175176,0.14753929548664,0.968400243592914,1,2,2,117.720537883653,1211
"51",0.436308571603149,0.525818202693481,0.428089078462217,0.339138301978819,1,2,2,76.7078255450502,1233
"52",0.134174809544347,0.559317566691898,0.678342837672681,0.799721845807508,1,2,2,74.2803071219499,1247
"53",0.35469451722689,0.185409852168523,0.0908747751871124,0.92796119969571,1,2,2,39.9261354837551,1284
"54",0.971843852370512,0.184274387373589,0.319492526049726,0.550988322275225,2,2,2,42.0467875732596,1315
"55",0.995885590366088,0.645599021476228,0.587651668605395,0.332254764756653,2,2,2,105.133819240295,1320
"56",0.191115974937566,0.486956200150307,0.487453752439469,0.745500245855656,2,2,2,81.4103313264429,1337
"57",0.788439369755797,0.346096377482172,0.113949202822987,0.315560944278259,2,2,2,70.3613151022556,1349
"58",0.0198181428993121,0.904289149132092,0.430838850550354,0.109375238972716,2,2,2,167.109344925471,1392
"59",0.0588121467805468,0.499631973968353,0.576980528549757,0.873687121972907,3,2,2,92.4992729893251,1402
"60",0.585106248571537,0.0985883381194435,0.103132337233983,0.254044390362687,3,2,2,40.7012544978757,1406
"61",0.779107968609314,0.370316917737946,0.881871351732407,0.162183383675292,3,2,2,62.6854609590341,1450
"62",0.0134059688029811,0.899640801677015,0.767531132826116,0.217049228944816,3,2,2,167.698303039658,1454
"63",0.362458874967415,0.0838482716027647,0.231124144312926,0.691905947632622,3,2,2,36.5319427609288,1461
"64",0.324356676260941,0.181890049371868,0.561148999286815,0.831283223170321,1,3,2,32.2697304905252,1511
"65",0.1702344183065,0.221912638985086,0.0552744961413555,0.101266307672486,1,3,2,44.9532891322123,1517
"66",0.795174678382464,0.959035199242644,0.107391598091926,0.0582600614801049,1,3,2,176.592890580174,1538
"67",0.233764590977225,0.476601456045173,0.690469828359783,0.824992071348242,1,3,2,62.8822644126051,1573
"68",0.368849602725822,0.449121152709704,0.443636239953339,0.563041898321826,2,3,2,76.6028035451215,1638
"69",0.358938216576353,0.862762297254521,0.0652563314395957,0.461778678800911,2,3,2,185.422214384087,1643
"70",0.532205655444413,0.13506575959269,0.0554412900004536,0.794257338501047,2,3,2,40.880034636226,1677
"71",0.827937768190168,0.832776582872029,0.355618089397904,0.741103166348766,2,3,2,156.049510447093,1684
"72",0.23472657017177,0.68489196209237,0.701943005747162,0.826430331505835,3,3,2,123.723160277026,1710
"73",0.357405591164716,0.712903372114524,0.0900758182210848,0.296865736651234,3,3,2,166.744046467391,1724
"74",0.00469781569205225,0.530091991880909,0.304338143311907,0.796168104063254,3,3,2,109.702425120188,1732
"75",0.540608615544625,0.375763238640502,0.398304888836574,0.0498681269586086,1,1,3,62.4363958477931,1843
"76",0.16980598434573,0.438965989078861,0.278256439992692,0.539734124219976,1,1,3,75.5943773842676,1848
"77",0.625626620429102,0.0120549844414927,0.56219752470497,0.496100618767086,1,1,3,20.0346471186559,1864
"78",0.577946689154487,0.526586235021241,0.830038279998116,0.217119989062194,1,1,3,72.7046466063922,1883
