"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.209768422360066,0.527714866334572,0.675082071993966,0.732263030395843,1,1,1,63.1546078857338,78
"2",0.0960492823156528,0.368195732624736,0.452042981099803,0.808626469809096,2,1,1,57.6795671333859,103
"3",0.932057812672574,0.258074966117274,0.59457593672676,0.0733795392047614,2,1,1,41.5477805499713,113
"4",0.827922179894522,0.0556187225691974,0.321008884359617,0.840341137726791,2,1,1,24.9815799565442,118
"5",0.910731642569881,0.138520008462947,0.906571552355308,0.204001349462196,2,1,1,26.3349024828285,136
"6",0.443066161943134,0.533330874382518,0.0899306411971338,0.216241470668465,2,1,1,95.6413601456473,183
"7",0.271038046588656,0.396320144890342,0.984120398066007,0.942249423696194,3,1,1,57.9633398121835,202
"8",0.8419520926103,0.582407836348284,0.0310169100528583,0.0703531346982345,3,1,1,123.738009025602,227
"9",0.624874815163203,0.204651371669024,0.120264600748196,0.698696013595909,3,1,1,50.4187779334413,287
"10",0.521415101108141,0.326062739205081,0.541569422187749,0.362429957040586,3,1,1,57.7726103390872,293
"11",0.0763005059026182,0.0868799702078104,0.73334241423523,0.941935874950141,1,2,1,20.1775126687678,309
"12",0.868223725990392,0.780067816101946,0.395148004181683,0.523908028895967,1,2,1,108.806221663194,318
"13",0.940572068602778,0.546645362295676,0.767506305198185,0.993259945984464,1,2,1,63.2278272290847,394
"14",0.609612238958944,0.0782347070914693,0.487205523727462,0.581515151159838,2,2,1,25.2280430383548,430
"15",0.795272053054068,0.752816252878401,0.568055543464143,0.986293412065133,2,2,1,114.234961581699,453
"16",0.30132317123469,0.0892558876681142,0.424028419486713,0.189801218591165,2,2,1,26.8656771707082,491
"17",0.568513873410411,0.263427181597799,0.0125266072363593,0.26851170937065,2,2,1,54.20945324199,494
"18",0.507289475593716,0.936653167447075,0.594443977402989,0.285359513317235,2,2,1,147.940122066133,498
"19",0.638234645896591,0.59545095826732,0.127101268956903,0.322942918532062,3,2,1,120.718230223801,554
"20",0.79123909173999,0.818562858945224,0.140581774560269,0.732955619390123,3,2,1,173.644836621226,581
"21",0.7282934323675,0.472460843480658,0.706496347619686,0.420737744958606,1,3,1,55.7569878318193,658
"22",0.565006031971425,0.284301067944616,0.99246564963134,0.735401406430174,1,3,1,32.8793887278577,671
"23",0.574240321966354,0.931644183916505,0.44407983022742,0.952746477997862,1,3,1,133.345407604312,683
"24",0.177635850037914,0.569330550227314,0.789472079344559,0.10210907132132,1,3,1,65.2740177786652,699
"25",0.0586686917883344,0.967396132741123,0.862050245702267,0.815469422780443,2,3,1,140.305794483423,701
"26",0.0801029974920675,0.80985601154156,0.453771773714107,0.146732850766275,2,3,1,129.98279355531,739
"27",0.651802616843488,0.781957690904383,0.194767077746801,0.904268729561009,2,3,1,139.683325248372,765
"28",0.28634061452467,0.439446587397251,0.500588522953913,0.948999532004818,2,3,1,66.1044055889044,772
"29",0.586569785503671,0.678763510626741,0.782707314016297,0.418510947849136,3,3,1,106.948633634459,855
"30",0.311279147721361,0.543986550439149,0.638103167717345,0.603185200907756,3,3,1,88.6360772316934,878
"31",0.218805074358825,0.282816100961063,0.903663140293211,0.817660265539307,3,3,1,45.3985989695053,884
"32",0.448622479657643,0.97898505006684,0.922876790522132,0.284059479252901,1,1,2,132.50929328545,909
"33",0.128369473561179,0.985044192441274,0.235707040184643,0.825554720875807,1,1,2,174.697554375262,950
"34",0.897014446177054,0.679456910113804,0.744418749357574,0.161384360194206,1,1,2,89.8804786028939,986
"35",0.63694903882686,0.172961570897605,0.952131270207465,0.0643309668055736,1,1,2,27.2837178172716,991
"36",0.194816014196258,0.352865365825128,0.2579729262623,0.305378794802818,2,1,2,67.0931022368618,1008
"37",0.874903415017761,0.0296142665552907,0.538867911277339,0.550262827358674,2,1,2,23.0542086012961,1014
"38",0.809573548806366,0.324328372024465,0.217910878309049,0.312567897583358,2,1,2,63.8192921200127,1026
"39",0.603092985835392,0.162687811793294,0.439663941599429,0.677409590717871,2,1,2,37.5471678430041,1030
