"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.696728602300864,0.923103918901179,0.280192918754183,0.851322752011474,1,1,1,141.730498127529,33
"2",0.080143724498339,0.739847726773005,0.785456785252318,0.162173655214719,1,1,1,88.0825679889955,51
"3",0.541428021981847,0.174233667706139,0.474404662549496,0.521625028946437,1,1,1,29.4171900027977,78
"4",0.397306106337346,0.907546566270757,0.807923382509034,0.201942911914084,2,1,1,131.899389719739,118
"5",0.772200034994166,0.873882613054011,0.442083615059964,0.903056144588627,2,1,1,144.704537880862,162
"6",0.73142483030213,0.579689681220334,0.809215714195743,0.581314668974373,3,1,1,89.2364229266837,201
"7",0.0509667598665692,0.93439115334535,0.454409290656913,0.234929516201373,3,1,1,179.597439587897,208
"8",0.486384159456939,0.367351088311989,0.621788368697744,0.751486761572305,3,1,1,61.7623027582887,219
"9",0.229418684281409,0.295392802525312,0.129385872124694,0.0477860846184194,3,1,1,63.8789936183135,243
"10",0.319032765331212,0.503033141149208,0.82037309067091,0.624311930951662,3,1,1,76.7410706117693,254
"11",0.750903357753996,0.120466678941157,0.899555636618752,0.40499779448146,3,1,1,28.5986229090511,273
"12",0.962914387830533,0.469954006834887,0.957614967799746,0.158474386578891,3,1,1,68.4013590330656,282
"13",0.181638942698482,0.561260284429882,0.0352574196341448,0.292729574965779,3,1,1,118.813729630904,283
"14",0.66364180022385,0.600653504505753,0.659125631421339,0.810479754596017,3,1,1,97.9775663242783,296
"15",0.201339551946148,0.632355949669145,0.864606802398339,0.49277770019602,3,1,1,96.2239329955625,299
"16",0.0132680724491365,0.473170789889991,0.0616027877945453,0.755491310567595,1,2,1,73.2941585686741,314
"17",0.308406125265174,0.0889177793450654,0.964475025238935,0.703330949733499,1,2,1,18.7326830679808,324
"18",0.961059128730558,0.316845509125851,0.621834357485641,0.582959878731053,1,2,1,40.68029091145,347
"19",0.994568125549704,0.924118203511462,0.846658850829117,0.940874411494006,1,2,1,113.46627201377,371
"20",0.934300302155316,0.865206448594108,0.224348818629514,0.311564170366619,2,2,1,155.753736994061,444
"21",0.754006289937533,0.832077745988499,0.605866523408331,0.406351558710448,2,2,1,126.90586885126,462
"22",0.59475178135559,0.776009617932141,0.241397730768658,0.6863434838783,3,2,1,155.409802638674,502
"23",0.458882484114729,0.299250575557817,0.729647420300171,0.102789737395942,3,2,1,50.2681591255593,514
"24",0.703900409252383,0.85646239065798,0.893530970339198,0.284862526014913,3,2,1,135.929628732214,518
"25",0.861408070214093,0.96259628348751,0.342917516066227,0.456523683641572,3,2,1,194.70564739383,532
"26",0.0610754350968637,0.516610490221065,0.449765221690759,0.589878823384643,3,2,1,90.5206421712192,538
"27",0.128950033211149,0.669679584174883,0.331601935739163,0.17506406347733,3,2,1,125.421354621247,544
"28",0.534816310368478,0.888997027073056,0.418354149535298,0.639608155793976,3,2,1,170.518725820619,572
"29",0.0852609872538596,0.259469275900628,0.752198794835713,0.213483219146729,1,3,1,33.49003515241,609
"30",0.394054263664875,0.401981490170583,0.52547193239443,0.156906956641469,1,3,1,51.3798615383095,625
"31",0.0245317140035331,0.694186236390378,0.510480552343652,0.25754109099973,1,3,1,90.3134136070502,638
"32",0.647175474734977,0.588130985724274,0.645879131827969,0.724068956938572,1,3,1,71.3860516482707,691
