"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.223469465326052,0.0497538259765133,0.826533377447631,0.47968688755529,1,1,1,17.1297865648415,30
"2",0.475648241548333,0.645352828190662,0.538076150638517,0.146161517212167,1,1,1,82.5096260960705,45
"3",0.0297303733997978,0.233250380759127,0.392575214800891,0.776503740176559,1,1,1,35.979898066865,74
"4",0.344294142711442,0.993691628172528,0.440201223930344,0.636376421556342,1,1,1,145.803147545312,78
"5",0.352593567441218,0.967626579254866,0.219648231512401,0.0067918589245528,1,1,1,154.22854977863,98
"6",0.476015891728457,0.771651676152833,0.487324091172777,0.596987170116045,2,1,1,121.717619140672,132
"7",0.965795165679883,0.563577970576007,0.929730310682207,0.376147145812865,2,1,1,72.3756000647784,147
"8",0.613373154764995,0.178591299154796,0.894310065896716,0.78249553645961,2,1,1,29.8774942842594,169
"9",0.115838021431118,0.189624512142036,0.128038523949217,0.679570046740118,2,1,1,41.948380623099,191
"10",0.820148191121407,0.149565419566352,0.0764421923831105,0.241287115805317,3,1,1,43.7379004679958,212
"11",0.794325567332562,0.392066871465649,0.615502319030929,0.366320632777642,3,1,1,65.4535589914607,261
"12",0.966891188123263,0.51358103554463,0.716448226764333,0.872228345100302,3,1,1,81.3741728642021,271
"13",0.182594756181352,0.134855724917725,0.393648755461909,0.828778953235596,3,1,1,36.2684798862604,297
"14",0.242097806462552,0.600332138226368,0.822972414223477,0.477431341246702,1,2,1,68.4026016910315,316
"15",0.321752245903481,0.81148124715779,0.408921045523603,0.936887485603802,1,2,1,113.70482563078,338
"16",0.507898314981721,0.460182516868226,0.714167995909229,0.919876653417014,1,2,1,54.2799452880357,350
"17",0.449161207368597,0.393912405986339,0.58370974057354,0.416994105763733,1,2,1,49.388250237484,387
"18",0.108679784787819,0.996852618611883,0.593051548600197,0.331505669725593,2,2,1,160.598363605479,436
"19",0.893693462207448,0.18115482530091,0.241322448754217,0.25856673570117,2,2,1,38.7940780537004,437
