"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.820233200837392,0.283505551083945,0.519558122023009,0.127520115182269,1,1,1,38.9783376014366,3
"2",0.354476800400298,0.1872869241843,0.559783168463036,0.322804421316832,1,1,1,29.5426031926554,95
"3",0.610059539820068,0.183168987974059,0.313451457298361,0.340435698456131,2,1,1,37.8617301856213,111
"4",0.993401482482441,0.387308403637726,0.92217108460376,0.989689923746046,2,1,1,50.5724609849905,134
"5",0.328267576312646,0.758533250330947,0.806843235369306,0.266583209373057,2,1,1,105.619857211849,164
"6",0.179905658385251,0.790609223106876,0.856550435377285,0.593595508441795,2,1,1,109.213709566346,176
"7",0.442387548198458,0.433693794058636,0.0531880688108504,0.793089206381701,3,1,1,91.3241878519986,255
"8",0.860415142348502,0.724993123705499,0.258067253662739,0.0895885139587335,1,2,1,105.436363873243,311
"9",0.0629148249072023,0.181352489998098,0.319198537033517,0.0205409791856073,1,2,1,31.981308946544,328
"10",0.0967971746507101,0.288788550952449,0.235859645884484,0.327353520542383,1,2,1,44.4446150755652,334
"11",0.0472280370583758,0.656645336148795,0.217871151729487,0.434881495391019,1,2,1,95.9841973052901,360
"12",0.765099946402479,0.163884669193067,0.114936386724003,0.117467889497057,2,2,1,39.0401577099829,440
"13",0.984158342299052,0.507986722607166,0.0661648121569306,0.331002066219226,2,2,1,91.823436530169,446
"14",0.101608517128043,0.861205127392896,0.71363771985285,0.0978501091944054,2,2,1,126.992986976344,448
"15",0.138580810616259,0.651334260217845,0.828216538066044,0.131105120668653,3,2,1,100.331752643688,577
"16",0.481139945262112,0.500881020959932,0.616415149061941,0.210660582222044,3,2,1,82.0911853083164,588
"17",0.653995088099036,0.105527675936464,0.409154788665473,0.506721591539681,1,3,1,24.3522168077603,609
"18",0.34643024678342,0.13090022927383,0.282491434796248,0.448778783164453,1,3,1,27.8924386820983,668
"19",0.339560973169282,0.383451155652292,0.380680429595523,0.964707176862285,1,3,1,52.3873974256669,695
"20",0.0475502236722969,0.45543755752733,0.373380695320666,0.874600092035253,2,3,1,72.0054851048342,712
