"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.601815793418791,0.141534969222266,0.947234341956209,0.147097331229597,1,1,1,22.3608820759965,13
"2",0.412944670559373,0.821628484774847,0.963574093086645,0.357185585694388,1,1,1,94.1023884244119,52
"3",0.500913398789708,0.20447495772969,0.677295658160001,0.910248943371698,1,1,1,29.6885367471728,55
"4",0.227274705993477,0.0731222307542339,0.618779854560271,0.811908952335361,1,1,1,20.0943645396116,59
"5",0.709248904699925,0.604344161057379,0.0544892461132258,0.805142722458113,1,1,1,94.8551912898486,62
"6",0.790932006251533,0.592038172485773,0.106178258685395,0.342301649227738,1,1,1,90.4028873335967,83
"7",0.858488893692847,0.182243196258787,0.97304734101519,0.192388036483899,2,1,1,29.3885930720727,122
"8",0.378583628844935,0.335803924929351,0.107994076462928,0.091377323649358,2,1,1,62.1035768830738,151
"9",0.70967067591846,0.990293532093056,0.0309618624928407,0.767516273839865,2,1,1,204.325027973636,152
"10",0.1596454952145,0.0609716398245655,0.456723873724695,0.698197419221979,2,1,1,24.0578159206819,161
"11",0.547715424012858,0.0353996848198585,0.546842751542572,0.754505697435234,2,1,1,21.1415459976639,176
"12",0.605390829921234,0.21122862561373,0.143053792726714,0.0853474505338818,2,1,1,44.2706794200843,197
"13",0.0706947455205955,0.74393482984975,0.177159713599831,0.0319194515561685,2,1,1,132.74078677424,199
"14",0.995601630180608,0.790516917577479,0.877029858680908,0.739754537090193,3,1,1,124.40210220484,204
"15",0.951694835545495,0.690339857751969,0.520393527899869,0.132580758358818,3,1,1,120.641606426669,218
"16",0.445017964513972,0.319422395308502,0.220548515722621,0.157848125763703,3,1,1,65.0263960408916,244
"17",0.675013223495334,0.713200371847488,0.66131993399933,0.845775671424344,3,1,1,118.887373331009,258
"18",0.855109335517045,0.779670097285416,0.631455003737938,0.607781588798389,3,1,1,133.666280048859,266
"19",0.622591310231946,0.0533622215082869,0.683673781659454,0.792340092773084,3,1,1,24.5844648141156,269
"20",0.0507634522952139,0.0892951054102741,0.440895141954534,0.30582623845432,1,2,1,22.7637642942322,332
"21",0.411556315452326,0.315687293887604,0.253154104093555,0.784213035986759,1,2,1,47.1965389483229,387
"22",0.575377544150688,0.314537277240306,0.781407031659037,0.795641495741438,2,2,1,44.7259814497215,412
"23",0.247367941725533,0.477550398733001,0.61519886034308,0.617560626370832,2,2,1,68.4000871882664,432
"24",0.707436510180123,0.574202383977827,0.898547329187859,0.379873285596259,2,2,1,74.4445903361125,472
"25",0.0184029492246918,0.10480519350851,0.0561041470034979,0.336856022826396,2,2,1,33.3577418633151,474
"26",0.776304232387338,0.273822158966213,0.309867630831432,0.435524327985477,3,2,1,55.7083646545507,561
"27",0.118647797207814,0.308932955956552,0.382573233991861,0.94126188876573,1,3,1,43.9091818328993,615
"28",0.523879411341623,0.549549769959413,0.27891041357303,0.417657760216389,1,3,1,76.9958288366528,642
"29",0.357148720675614,0.569529222368728,0.956659708686639,0.222584119359963,1,3,1,61.663459995587,653
"30",0.5922410953301,0.219596321596764,0.173532137423754,0.0149466798012145,1,3,1,38.0289599177415,689
"31",0.111129828207195,0.331775110177696,0.780731301170308,0.80940664293943,2,3,1,46.6396788159817,748
"32",0.169905243082903,0.0944762515905313,0.286546568325721,0.253999322277959,2,3,1,28.9823598536544,772
"33",0.830441255399492,0.165059240255505,0.338354104761966,0.567006457990501,3,3,1,40.6858390622769,805
"34",0.68829867136199,0.293723511141725,0.536759586888365,0.68474986264715,3,3,1,53.3908630213947,816
"35",0.652819223173428,0.686752209991682,0.757971913495567,0.572842247970402,3,3,1,109.424188800183,830
