"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.678173696172889,0.566407020152547,0.420005086651072,0.0515712834033184,1,1,1,75.0208642769522,11
"2",0.314534291995224,0.61684992793249,0.767950456419494,0.46465205706656,1,1,1,72.0299921912131,72
"3",0.537562563868705,0.192329783178866,0.553565203845501,0.0383749994891696,2,1,1,35.2188656747114,180
"4",0.15893800660735,0.663465244420804,0.637880359687842,0.341314425193705,3,1,1,110.230929523373,215
"5",0.706315067280084,0.651415243861265,0.264880126183853,0.0593230002303608,3,1,1,125.551281706272,224
"6",0.975761776736472,0.242449847245589,0.626291229918133,0.549208296786528,3,1,1,45.1905096858313,237
"7",0.922025255549233,0.726517300743144,0.681654100995511,0.978535059955902,3,1,1,120.60827447428,265
"8",0.883669678957667,0.703591107605025,0.651316067371517,0.843537884894758,3,1,1,117.456542200194,296
"9",0.710228377387393,0.847168370955624,0.680837068527471,0.720794674726203,2,2,1,126.35077756824,458
"10",0.703633664199151,0.981806638406124,0.883723417334259,0.769292580136098,2,2,1,142.024019074942,465
"11",0.504166714837775,0.32749873658875,0.159132974380627,0.177485416692216,2,2,1,59.3261379956506,488
"12",0.241471124286763,0.974520320284646,0.609944941392168,0.775509269316681,2,2,1,155.273084657315,499
"13",0.28206379246898,0.190620933147147,0.374983097205404,0.808861878137104,3,2,1,43.2089763199558,517
"14",0.780036929505877,0.565327163443435,0.617522166485433,0.38896887242794,3,2,1,92.9639599605443,528
"15",0.444089143781457,0.602982449396513,0.68556444019312,0.521160610937513,3,2,1,97.1480056458666,548
"16",0.17296515093185,0.547394503641408,0.74014699514024,0.574384071687236,3,2,1,85.9221341944937,571
"17",0.915315420422703,0.157910948502831,0.473705828459933,0.204144576806575,1,3,1,27.9755297659631,676
"18",0.36561803718796,0.263621665323153,0.238562577280682,0.727301896032877,1,3,1,41.6381723212447,697
"19",0.708820708007552,0.094135641027242,0.683613163998816,0.18119801759487,2,3,1,24.672067238978,722
"20",0.863284170231782,0.448152066778857,0.0619196519860998,0.763599899252877,2,3,1,81.5574607464065,738
"21",0.79984100085916,0.41775796062313,0.925992557061836,0.564252172131091,2,3,1,53.916135851571,780
"22",0.675079432271887,0.36319176194258,0.0723061778442934,0.323412352013402,2,3,1,67.2340137236326,793
"23",0.87201538763009,0.853787740224507,0.9581361316517,0.618273577140644,3,3,1,132.619336017845,816
"24",0.369433683943935,0.737611367369536,0.717149589753244,0.88867611362366,3,3,1,120.841632110273,829
"25",0.0899971458665095,0.866915040083695,0.850543889449909,0.385515260696411,3,3,1,140.090161796663,832
"26",0.680501099224202,0.705635030048434,0.273162996023893,0.266098382328637,3,3,1,136.58551635856,838
"27",0.646900218047667,0.988786077583209,0.392207820308395,0.0701608564052731,3,3,1,196.721888003077,849
"28",0.891149650672451,0.470485080624931,0.290429214341566,0.807514444931876,3,3,1,88.265974603363,860
"29",0.172925914842635,0.719763082149439,0.137944805233274,0.12123366467189,3,3,1,148.359914647167,874
"30",0.3304369947128,0.0336275965231471,0.312749147259165,0.468368159302045,3,3,1,26.5029797334719,878
"31",0.600216349691618,0.225787622125354,0.654385757797863,0.109560494311154,3,3,1,42.6441916315446,886
"32",0.869702180826571,0.447042076825164,0.436776776923798,0.921033751964569,1,1,2,65.422004249102,935
"33",0.0162938790442422,0.416527928051073,0.101915643042885,0.258996190666221,1,1,2,70.9423329607926,957
"34",0.892408591567073,0.326726202683058,0.290016978248022,0.825467334147543,1,1,2,53.065978169199,963
"35",0.164926809940953,0.155655878772959,0.847864121266175,0.305446262771729,1,1,2,26.8542869677066,989
"36",0.1227630498074,0.87780365212122,0.167213259697892,0.0159999490668997,2,1,2,181.346816457367,1008
"37",0.992913994370028,0.930306199321058,0.78714764457196,0.694744126314763,2,1,2,152.584927699964,1011
"38",0.761837858220097,0.772274099891074,0.174029789597262,0.761795274540782,2,1,2,154.780094541913,1020
"39",0.599745138669387,0.286776080646087,0.349253609725274,0.158338419788051,2,1,2,54.8920027582631,1100
"40",0.316041091701481,0.835337434469257,0.141971996452194,0.720846289326437,3,1,2,198.381459304558,1115
