"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.787346600100864,0.805477508411277,0.845920586104039,0.42380405146163,1,1,1,95.6219339640796,8
"2",0.869226564038545,0.692376564724837,0.0317453181906603,0.370567323856521,1,1,1,111.63521056812,13
"3",0.33404166075401,0.819073014552705,0.804488721243106,0.334476725524291,1,1,1,99.0277834974246,18
"4",0.662921464138199,0.807118308402132,0.983596348376013,0.28647186076967,2,1,1,107.184698167112,125
"5",0.218404508249369,0.998482230589725,0.836636072983965,0.217975676616188,2,1,1,147.899380706106,128
"6",0.372859458159655,0.769107019228395,0.101912708580494,0.978924220809713,2,1,1,143.476325046493,137
"7",0.304717960474081,0.418193019917235,0.0794976029684767,0.275641787000932,2,1,1,75.964922042836,148
"8",0.847708600198384,0.715195482170675,0.15565113713732,0.0917076179129072,2,1,1,128.006242580515,187
"9",0.520000940065365,0.178751597055234,0.472951174704358,0.928893903791904,2,1,1,34.981668555887,192
"10",0.377676297929138,0.715538880964741,0.161932637479622,0.156238372859079,3,1,1,146.530126226181,213
"11",0.908668037669268,0.798488186572213,0.431277178961318,0.631636213292368,3,1,1,148.902439513526,215
"12",0.725697285411879,0.923621160848997,0.379944499514531,0.710641220770776,1,2,1,135.315863937333,313
"13",0.76403410004219,0.801659134416841,0.185805015575606,0.0746175076579675,1,2,1,122.759049566363,391
"14",0.211939514414407,0.597869963857811,0.685816859768238,0.493328747649211,2,2,1,83.8985201439988,406
"15",0.350262194056995,0.726000183096621,0.566687448720913,0.135833538176958,2,2,1,109.10040041412,441
"16",0.0504054839699529,0.255734695319552,0.602957171876915,0.675691207323689,2,2,1,41.1424855200876,451
"17",0.326554029167164,0.832837414590176,0.273322569590528,0.287975358734839,2,2,1,145.338711217274,464
"18",0.702265994672198,0.755768369308207,0.585555999958888,0.803477583234198,2,2,1,113.939595275079,485
"19",0.913169121164829,0.0652393599320203,0.825521974279545,0.0687807010347024,2,2,1,21.2139721890568,496
"20",0.216778864457738,0.485323392609134,0.999671589543577,0.6421963268728,3,2,1,69.5315660438996,557
"21",0.906800243961625,0.695933423147071,0.665246185013093,0.00562878424767405,3,2,1,114.660098708372,565
"22",0.772538233713713,0.756071217060089,0.872492541072424,0.79160913687665,1,3,1,87.5413020261541,663
"23",0.651460673424881,0.649094161589164,0.532499915785156,0.385576889659278,1,3,1,83.0019855209054,678
"24",0.0770579090109095,0.649036513569299,0.264957844680175,0.2368309051916,2,3,1,108.615858412473,745
"25",0.801849039508961,0.29989126786124,0.186535845007747,0.484374945119489,2,3,1,54.7926776022704,779
"26",0.183777702702209,0.865118132615462,0.925765292611904,0.338770246915519,2,3,1,118.675859063675,780
"27",0.0691251610522158,0.504739223427605,0.894592725364491,0.728712004725821,3,3,1,74.9002463518037,807
"28",0.836291010770947,0.0118333291984163,0.386516210390255,0.0546410538349301,3,3,1,23.6210627493748,843
"29",0.380575898874085,0.875204024699051,0.689428371933755,0.178707820689306,3,3,1,149.981199168308,888
"30",0.552676510696765,0.269109669246245,0.858938190781046,0.292449419021141,1,1,2,36.7912095197369,920
"31",0.0551855542953126,0.643215669693891,0.0781581271369942,0.648840736793354,1,1,2,111.556858065224,923
"32",0.428400834312197,0.136897145407274,0.0274268072913401,0.834769933007192,1,1,2,35.5946068834433,929
"33",0.13197101509897,0.503393626590259,0.109690992666874,0.488911124798469,1,1,2,84.7083153708282,933
"34",0.688750345269218,0.770116672711447,0.333143391467165,0.340858397048432,1,1,2,122.493032417972,959
"35",0.824594520428218,0.0554451582417823,0.877078349157236,0.621212120745331,1,1,2,19.0874897706012,967
"36",0.678105730835814,0.602066835660953,0.482618714973796,0.731331135793589,1,1,2,86.8741805042761,977
"37",0.884345696014352,0.884306519874372,0.771736294608563,0.402049479191191,2,1,2,143.641980494492,1040
"38",0.277691733783577,0.50750840351684,0.928300894056447,0.0150456778076477,2,1,2,72.1354347869929,1062
"39",0.14900343101006,0.753115293199662,0.218813518462703,0.257840603904333,2,1,2,146.928006111388,1064
"40",0.00185826971195638,0.0924313192837872,0.783083496254403,0.248401147054974,2,1,2,26.3076723563849,1089
"41",0.203415148039348,0.758128660055809,0.154953094371594,0.902795132105239,3,1,2,175.216620643392,1108
"42",0.147635720730759,0.164721825942397,0.591314080175944,0.346724279946648,3,1,2,40.7896277867049,1121
"43",0.503898716389667,0.125227633637842,0.227874613427557,0.505473628228065,3,1,2,41.9772694661192,1141
"44",0.622012265701778,0.0753626660513692,0.213748153012712,0.457040524752811,3,1,2,35.7810275369366,1154
"45",0.747293386794627,0.810496395791415,0.601233088704757,0.599700789833441,1,2,2,116.649452915498,1211
"46",0.824765473073348,0.193998264311813,0.390693234640639,0.293920560933184,1,2,2,35.7747234863908,1214
"47",0.673176416864153,0.100376223761123,0.497641829296481,0.855378608023748,2,2,2,30.0912067086226,1304
"48",0.666978323007934,0.771778158994857,0.908317515451927,0.278787174974568,2,2,2,115.173006172412,1332
"49",0.412770890176762,0.0309640905982815,0.820011079413816,0.716153277780395,2,2,2,20.8537859921617,1339
"50",0.177504758602008,0.968354095802642,0.353998925373889,0.328434117862489,2,2,2,188.764648344682,1361
"51",0.0675509390886873,0.588960975976661,0.0757680132286623,0.291873925235122,2,2,2,118.276901709421,1366
"52",0.00240539228543639,0.528161285009701,0.000392829098273069,0.419117918584961,3,2,2,125.658474777323,1404
"53",0.815575108251069,0.317725228560157,0.85014191705035,0.364929980770685,3,2,2,56.0097054185405,1412
"54",0.105693350632209,0.821906273195054,0.0638299628905952,0.477858881335706,3,2,2,200.560941478612,1415
"55",0.786115894683171,0.375155420093797,0.0514093052595854,0.789969839027617,3,2,2,89.055738611145,1471
"56",0.940783869056031,0.363582660960965,0.170383771138731,0.231476518241689,1,3,2,60.8529579483875,1510
"57",0.424111785360146,0.0736914442875422,0.631060773564968,0.18373462928459,1,3,2,22.2332251591941,1553
"58",0.554719504083041,0.901927031737287,0.00907569941366091,0.201141198314726,1,3,2,171.427511392812,1579
"59",0.272402912147809,0.796097279507667,0.798485429505818,0.932647820771672,2,3,2,124.536516628821,1616
"60",0.398184053937439,0.544274963422213,0.475816816636361,0.682474987402093,2,3,2,91.4754314417126,1636
"61",0.215114618295338,0.994402377668303,0.980896569406614,0.84276143590454,2,3,2,155.130088876922,1642
"62",0.974948204094544,0.724331434692722,0.270578642126638,0.22650688738795,2,3,2,136.369185198803,1668
"63",0.896916465875693,0.133349348132033,0.846139576388523,0.00175079870037735,2,3,2,29.3494916742214,1694
"64",0.319202240123414,0.356553937064018,0.912065878894646,0.858867091052234,3,3,2,60.17835814727,1734
"65",0.0940489734639414,0.962974065011367,0.405328982772771,0.0825329172913916,3,3,2,209.72722046254,1795
"66",0.715343691816088,0.729486885436345,0.384815422806423,0.289672303763218,3,3,2,150.321178588259,1799
"67",0.902457410376519,0.729569097072817,0.45481513149105,0.66623777757166,1,1,3,120.142426575359,1806
