"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.485239163422957,0.886417035805061,0.699254483527038,0.553009846971836,1,1,1,113.664173564388,20
"2",0.780122943934984,0.663009539311752,0.607067573277745,0.00492745297960937,1,1,1,82.7790319659445,47
"3",0.986133578878362,0.839627308622003,0.165988435326144,0.92974435382057,1,1,1,132.271140811618,100
"4",0.53331111564301,0.627974501871504,0.836032936221454,0.111015624369029,2,1,1,84.0039323403526,104
"5",0.131927838525735,0.0656044436083175,0.17664912876673,0.0442984324274585,2,1,1,27.5862537418866,109
"6",0.00582183967111632,0.245677133530844,0.113305449783802,0.585453591081314,2,1,1,49.3703972781397,129
"7",0.998662948822603,0.445768548597116,0.209434327536728,0.565799787885044,2,1,1,75.8977022347035,140
"8",0.512079651283566,0.478136855612975,0.520960513458122,0.607309200214222,2,1,1,71.1664575041992,146
"9",0.374126687909011,0.710478951963596,0.690420012993272,0.196876402134076,3,1,1,116.917205809623,207
"10",0.0673101543984376,0.0835630782251246,0.599769507043529,0.965466945127118,3,1,1,28.2225948998964,211
"11",0.871957466285676,0.2482460962818,0.527634757105261,0.308777069360949,3,1,1,47.6750122395909,216
"12",0.636154499987606,0.768419404882006,0.611699059733655,0.934706812824588,3,1,1,132.400970808577,218
"13",0.434924918464385,0.628468348160386,0.807977942770813,0.74628189845942,3,1,1,97.5262822400921,241
"14",0.881962429003324,0.229121326375753,0.178754794299603,0.135574727146886,3,1,1,52.4947985933381,254
"15",0.959091706832405,0.268265010176692,0.328059439621866,0.756721210642718,3,1,1,54.5804782050588,258
"16",0.0319107275712304,0.112628303770907,0.532212218926288,0.439207343680318,3,1,1,31.9220956007561,264
"17",0.0961206720839255,0.130660101822577,0.97148019392509,0.320419203813653,3,1,1,28.8290159558873,279
"18",0.996744271935895,0.591925740523729,0.113558074787725,0.0804671496269293,1,2,1,89.6300501046829,333
"19",0.839270612087566,0.145439675673842,0.857284028423019,0.0928741334076039,1,2,1,23.3195817497881,368
"20",0.419939475364517,0.706033587986603,0.00454573751194403,0.0224451409163885,2,2,1,134.755686606777,417
"21",0.144506667407695,0.71151480672881,0.168522443030961,0.223977986404207,2,2,1,126.003616450527,432
"22",0.630487675215118,0.817391274131369,0.253488500155509,0.941959044639953,2,2,1,143.718133585615,465
"23",0.315316004396882,0.275278296777979,0.0823332197824493,0.550709089718293,2,2,1,54.068732559502,470
"24",0.174573532505892,0.882190197661985,0.798418476409279,0.108796090250835,3,2,1,145.65935860447,504
"25",0.294876793369185,0.964003892343026,0.519805537732318,0.91359398686327,3,2,1,181.925962906211,520
"26",0.405066514133941,0.41926007115515,0.250712926601991,0.456636837797705,3,2,1,80.5720827778586,528
"27",0.544441486466676,0.543939393246546,0.162990684346296,0.00958856488578022,3,2,1,107.706672838236,570
"28",0.318354335492477,0.315745002746116,0.653129389069509,0.8043727860949,1,3,1,40.1012625052555,612
"29",0.0455335403885692,0.850369798599277,0.730407689155545,0.262143394555897,1,3,1,106.037275724586,617
"30",0.548464579363354,0.795354460007511,0.744450829580892,0.0112627417664044,1,3,1,96.971043370082,628
"31",0.717017176817171,0.23731411291752,0.460311111034825,0.0677225619461387,1,3,1,35.2885248151599,696
"32",0.932383297022898,0.139767786315642,0.31280874482356,0.540897826792207,2,3,1,33.1896125071261,715
"33",0.630222272586543,0.342870079069398,0.845508429745678,0.933009391329251,2,3,1,46.8091905255161,767
"34",0.926831811291631,0.485060560666025,0.394513632615563,0.762165160048753,2,3,1,75.8300591412948,787
"35",0.210713556569535,0.702374499919824,0.436531084626913,0.819192685356829,3,3,1,127.127408760962,811
"36",0.347095266447868,0.664216983744409,0.00317377202678472,0.0154080266109668,3,3,1,144.149316159874,850
"37",0.995861762138084,0.542375561601948,0.896831764089875,0.00387621760601178,1,1,2,66.5540113140142,901
"38",0.481735141626559,0.320526222691406,0.359233927656896,0.672971804218832,1,1,2,50.735912087381,919
"39",0.167903200730216,0.350623916278128,0.852298511692788,0.0267401770548895,1,1,2,45.0686351328782,980
