"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.838344786881935,0.309867272265255,0.370514972240198,0.273601777353324,1,1,1,44.2620557888633,4
"2",0.297893421065528,0.800426602188963,0.934222813483793,0.0618327679089271,1,1,1,91.9377204283376,31
"3",0.674112624526024,0.236362416178454,0.381508054931182,0.192817427304108,1,1,1,36.4327184475265,47
"4",0.612024026752915,0.54856690763263,0.0398885853192769,0.549189529963769,1,1,1,86.1132867974062,66
"5",0.124065161463805,0.983832299259957,0.959673096849583,0.245793497951236,1,1,1,118.607875223621,89
"6",0.44167387181893,0.996411362420768,0.490586212538183,0.216560448419768,2,1,1,167.844833874052,126
"7",0.399503530005459,0.708689299356192,0.91708223860478,0.878849889431149,2,1,1,93.886878870508,129
"8",0.101667723443825,0.198800112085883,0.633396285152994,0.541732591839973,2,1,1,34.8117271636056,163
"9",0.997739407627378,0.400897229278926,0.456985316199716,0.706243712783325,2,1,1,61.9675547888074,172
"10",0.56851682908833,0.410021189497784,0.0185082883690484,0.406284513156861,2,1,1,76.8905343007506,191
"11",0.891523221428506,0.265543789439835,0.941665490083396,0.9412913515931,3,1,1,42.9087426877901,230
"12",0.920129685895517,0.957389785507694,0.279173679552041,0.955403680561576,3,1,1,199.992244989338,270
"13",0.138920954356436,0.639986034978647,0.422307580281049,0.771557398482691,3,1,1,115.32300068578,275
"14",0.233500576997176,0.145982983475551,0.779296982053202,0.0682719970308244,3,1,1,32.3264854247144,277
"15",0.468300443857443,0.690142198924441,0.877491794328671,0.244562650828157,3,1,1,105.731065289152,288
"16",0.887429833980277,0.795692645977251,0.960575286438689,0.173059979456011,3,1,1,121.708310671705,291
"17",0.960425607853103,0.239393943031318,0.418672698729206,0.933674631014001,1,2,1,36.1587626720969,366
"18",0.385539347103331,0.0264805353945121,0.600245988222305,0.910651576356031,1,2,1,17.0721307293112,370
"19",0.100066469875164,0.232450558790006,0.200365089511033,0.632430956466123,2,2,1,45.7014182399876,408
"20",0.407116524516605,0.419636332273949,0.46318970229011,0.158175395685248,2,2,1,64.2004790363112,447
"21",0.32623534549959,0.425506107320543,0.11167343911482,0.694826172650792,2,2,1,75.9083239991664,455
"22",0.396753848353401,0.768361817118712,0.391715692847501,0.551752669946291,2,2,1,125.454873069208,479
"23",0.937633530376479,0.815991136527155,0.137229639329016,0.895261829993688,3,2,1,173.356403026076,512
"24",0.597771196779795,0.767647269254085,0.24308371896157,0.0908383634150959,3,2,1,152.736381519153,556
"25",0.269851059643552,0.557617639733944,0.00159070854308084,0.0258299658144824,3,2,1,119.366258898476,559
"26",0.32255381857045,0.862313098169398,0.713158690705895,0.860452371076681,3,2,1,146.504278647425,570
"27",0.710505170279648,0.608658350633923,0.114389381669462,0.853775287135504,3,2,1,124.614524456498,588
"28",0.580673182057217,0.966578955671284,0.860073535540141,0.513097313819453,3,2,1,160.728600360446,596
"29",0.195253002075478,0.300880827619694,0.772237235507928,0.394973150398582,1,3,1,36.9758232453279,609
"30",0.338248551208526,0.72076791520929,0.961482151616365,0.115396947630215,1,3,1,80.0192296261812,677
"31",0.723811973058619,0.127508011120372,0.632188095345627,0.10739567742683,2,3,1,28.0472532101695,708
"32",0.317907101893798,0.736410191573668,0.733026971486397,0.765606105192564,2,3,1,104.500819505402,716
"33",0.100583129660226,0.774353930994403,0.971406417042017,0.728130523387808,2,3,1,102.110970884518,720
"34",0.833128181886859,0.135878055889625,0.025800116697792,0.950651408850681,2,3,1,37.4399543980732,774
"35",0.959593582011294,0.410959387142211,0.0352798331156373,0.432164511736482,2,3,1,76.2220556880635,782
"36",0.524964443049394,0.235489128283225,0.164198934971355,0.491336090581026,2,3,1,46.8288932220348,798
"37",0.314771223377902,0.289713119778316,0.997362831768114,0.780413116498385,3,3,1,44.7573952801312,802
"38",0.104622861947864,0.000267257494851947,0.150354137397371,0.629104173614178,3,3,1,25.0575912646671,803
"39",0.144147747152019,0.721247566763777,0.0663561527756974,0.563584370517638,3,3,1,154.262743045121,840
"40",0.247773601522204,0.851383787011728,0.551516509256326,0.0166666987002827,3,3,1,152.402081397237,854
"41",0.626157820948865,0.529464212809689,0.574107590441126,0.618968801018782,3,3,1,88.3349796495362,867
"42",0.191603328487836,0.0954076130641624,0.68002768924227,0.451024503842928,3,3,1,28.469471905044,881
"43",0.948661342868581,0.474637284046039,0.693662358631846,0.493640868531074,3,3,1,75.6907578554239,886
"44",0.105385889536701,0.293915168445092,0.710646986255888,0.713979664607905,1,1,2,41.3570938306183,927
"45",0.721361070924904,0.464802407992538,0.46701051692944,0.638554089970421,1,1,2,67.0396720788959,952
"46",0.301423686624039,0.942008758697193,0.604897300063167,0.368914187208284,1,1,2,141.332091555354,955
"47",0.883049841173924,0.222676701424643,0.76634431771934,0.591878456908744,1,1,2,33.5847134941436,961
"48",0.298437326992862,0.491734980386682,0.455553513560444,0.606168476887979,1,1,2,71.1508592571688,967
"49",0.648054402461275,0.81246838063933,0.597551824606489,0.605790767550934,2,1,2,137.881838945256,1004
"50",0.671630164736416,0.921094698144589,0.41242150937207,0.225354966430459,2,1,2,173.600147076399,1029
"51",0.333484223349951,0.358523617966566,0.513464714661241,0.415035587728489,2,1,2,61.1016824517174,1042
"52",0.917261449503712,0.446062940745614,0.555150818256661,0.62551925038686,3,1,2,83.7120208479027,1156
"53",0.726554413256235,0.990042105487082,0.213069312998559,0.268081304482184,3,1,2,238.378423992657,1157
"54",0.858011077695992,0.818849186720327,0.309474461434875,0.858175827821251,3,1,2,179.62455205117,1179
"55",0.055214954665862,0.0177294052275829,0.659254591485951,0.794689343278296,3,1,2,24.131146177958,1186
"56",0.838626164419111,0.106968710890505,0.397350307318848,0.492206105384976,1,2,2,27.3167346464675,1205
"57",0.943995769803878,0.967883044688497,0.109891942634713,0.393972673290409,1,2,2,179.354776108379,1281
"58",0.723885596545879,0.604281038080808,0.95120638035005,0.914061785337981,1,2,2,73.2815365343497,1290
"59",0.106383956992067,0.346932430958841,0.520624869882595,0.924010199450422,1,2,2,50.5363542818768,1291
"60",0.210503414270934,0.436306690890342,0.20509905194398,0.89608805374708,1,2,2,70.5138452558221,1299
"61",0.0734983309241943,0.856815931536257,0.438540035590995,0.771640202191193,2,2,2,156.327991821734,1307
"62",0.087925547673367,0.822606501085684,0.312030496553052,0.742590775154531,2,2,2,156.646489414489,1318
"63",0.639178234927822,0.192996533550322,0.0549015639279969,0.960690917449538,2,2,2,48.6868099903531,1355
"64",0.424200901160948,0.775076454891823,0.170951900933869,0.427930448686238,2,2,2,154.80167550393,1389
"65",0.521630697122309,0.861232330531348,0.90080546321813,0.147620265414007,3,2,2,151.415577641754,1422
"66",0.266710226144642,0.0791920743277296,0.634079709805083,0.354009147065226,3,2,2,30.4508356856514,1429
"67",0.902961349289399,0.418007888956927,0.0787507476098835,0.487448898449074,3,2,2,96.5854704309468,1443
"68",0.0956397441774607,0.572841734054964,0.155426625353284,0.219889549829531,3,2,2,126.83537823095,1445
"69",0.610618839804083,0.122187787326984,0.0648157920199446,0.0940768665005453,3,2,2,44.7604696358884,1448
"70",0.773228948679753,0.583789620853495,0.42509559618542,0.13947108165361,3,2,2,115.082730086343,1474
"71",0.287979895323515,0.657866315955762,0.378909466878977,0.234524387752172,3,2,2,133.813519558722,1496
"72",0.279835993475281,0.205031294971704,0.424736169714015,0.782760196486488,1,3,2,36.4253855530708,1528
"73",0.460630729740951,0.300455224406905,0.00878460112027824,0.519738906931598,1,3,2,56.561668390068,1592
"74",0.0159035096270964,0.829761006967165,0.746972609253135,0.117933321860619,2,3,2,132.895812820959,1602
"75",0.215787534469273,0.0161645339708775,0.377382457384374,0.951197268303949,2,3,2,23.3750942784199,1641
"76",0.229035619802307,0.388370602247305,0.72365209041629,0.294397092212457,2,3,2,60.2315100027858,1659
"77",0.930177314910106,0.545660904732067,0.999580142989289,0.370883414405398,2,3,2,75.7066932110809,1671
"78",0.189323299706448,0.657908086008392,0.998585835103877,0.85244772340171,1,1,3,87.3561203215291,1819
"79",0.876365287776571,0.582396317273378,0.0646439019287936,0.309100057741161,1,1,3,110.616657922607,1865
"80",0.192088998488616,0.974491805562284,0.692395430465695,0.115004967264831,2,1,3,184.013851364426,1919
"81",0.257573206417728,0.232106513839681,0.545798137118109,0.535653318327386,2,1,3,48.283139401111,1998
"82",0.763086196328513,0.234243859702256,0.169870359513443,0.659375164255034,3,1,3,65.3469682113311,2024
"83",0.546508800850716,0.99348303116858,0.49433263779385,0.67964373515686,3,1,3,234.17559916686,2040
"84",0.052852246130351,0.1651217331714,0.693923833158333,0.876670460626483,3,1,3,43.2252132703312,2075
"85",0.260287349950522,0.821022065777797,0.994648192308377,0.323444674795028,3,1,3,152.778254840116,2076
"86",0.310937732255552,0.823497355380095,0.257636946497951,0.885661670595873,1,2,3,150.649197381875,2113
