"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.284953020487446,0.130425610598177,0.910775804605801,0.912263273743447,1,1,1,21.874078940751,2
"2",0.0495046184305102,0.468569759286474,0.692386914878152,0.485911506486591,1,1,1,55.7314227903648,22
"3",0.346850519743748,0.402078972405288,0.296074933642522,0.932100271550007,1,1,1,56.7119395079278,45
"4",0.148063511922956,0.00424438606249168,0.0245181104470976,0.117634298265912,1,1,1,20.1118079463658,50
"5",0.451801041283179,0.413885427548084,0.154539654254913,0.533482388930861,1,1,1,61.9884324379821,55
"6",0.191011713878252,0.85382251659641,0.576206979805138,0.201875831407961,1,1,1,113.430460066626,78
"7",0.0648983271676116,0.225419435317162,0.589697244646959,0.227367485661525,1,1,1,32.5235906780986,96
"8",0.0593018692801707,0.111879248642363,0.0126068965881132,0.560991584616713,1,1,1,29.7866465040182,98
"9",0.0709848893736489,0.659879910466261,0.471897636521608,0.121377959807869,2,1,1,101.829452393602,110
"10",0.741366362867411,0.913569396040402,0.808846553850453,0.621105822869576,2,1,1,133.15176391086,141
"11",0.438129952417221,0.203826160384342,0.581670168964192,0.898068794368301,2,1,1,36.0284745796926,142
"12",0.603202108594123,0.661246407756116,0.426736794023309,0.778373385730665,3,1,1,119.435541217123,202
"13",0.4703784791613,0.220976808259729,0.588767960923724,0.675193223343231,3,1,1,43.2384873645161,215
"14",0.359712196553592,0.441228219673503,0.91078798125498,0.716716587711126,3,1,1,65.5027933189062,223
"15",0.373899561746512,0.632262827749364,0.613700333856978,0.0916020801686682,3,1,1,105.305953444586,266
"16",0.448826475434471,0.0573811235465109,0.948151220055297,0.246180123395752,3,1,1,22.7008084882433,269
"17",0.0774273904669099,0.991518251653761,0.984731847681105,0.260490918538999,3,1,1,159.818767458038,283
"18",0.305498101692647,0.880868122084066,0.432195561046246,0.183308183834888,1,2,1,124.269072508575,389
"19",0.196982904965989,0.52829495059792,0.488679975750856,0.728922552128788,1,2,1,67.8115441376781,394
"20",0.452402788186446,0.963759252638556,0.289030443842057,0.996071087953169,2,2,1,174.451072885868,430
"21",0.427447398421355,0.0277272740146145,0.526742158918642,0.0642932877410203,2,2,1,20.6789203800217,436
"22",0.516294298709836,0.941019779776689,0.148458134324756,0.607989032808691,2,2,1,179.743164536211,442
"23",0.601022036026698,0.0766561523266137,0.45331566706067,0.776211721296422,2,2,1,25.4408748397852,446
"24",0.674351596178021,0.807746367063373,0.938715962101705,0.531859395629726,2,2,1,108.649924782236,457
"25",0.99387037598528,0.166292842682451,0.595115349178668,0.523034705442842,2,2,1,32.0883009516707,459
"26",0.699508441491053,0.126406044301111,0.550777455610223,0.908690729660448,2,2,1,28.870506593593,476
"27",0.589515809172299,0.671472574975342,0.941918444372714,0.559590335162356,2,2,1,87.2117644813963,483
"28",0.277253192630596,0.678026357009076,0.200555930838455,0.17222348962212,3,2,1,134.704485903137,510
"29",0.353806979153305,0.636822156296112,0.248561655168887,0.163892477354966,3,2,1,122.860204314372,593
"30",0.330528350227978,0.962877359280828,0.0597675535012968,0.331774188908748,1,3,1,164.202649743644,612
"31",0.482211673711427,0.583842633096501,0.318306100440677,0.264626896744594,1,3,1,80.6328700162358,653
"32",0.90857963161543,0.00115364234894514,0.136425650790334,0.975196625951212,1,3,1,18.8247482867419,654
"33",0.446600716901012,0.493769439128228,0.488580931394827,0.388630949929357,1,3,1,63.2791051377519,671
"34",0.831091355872341,0.828651247639209,0.476834196597338,0.832892790194601,1,3,1,113.419431260729,689
"35",0.0353182484791614,0.992035958070774,0.403113440945745,0.54533456093166,2,3,1,172.188507560804,708
"36",0.220894707436673,0.859381308259908,0.998666288591921,0.399924370346125,2,3,1,114.889590453889,721
