"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0912417949689552,0.454652335825376,0.369425343088806,0.291695504004601,1,1,1,61.4840931609194,21
"2",0.270300129156094,0.870570146711543,0.26516705861548,0.718516202894971,1,1,1,132.328904883048,28
"3",0.184717638513539,0.752196693231817,0.0302990931808017,0.622439284299035,1,1,1,123.239467638614,63
"4",0.0368763684900478,0.537011736796703,0.891386398773175,0.203994065870065,1,1,1,59.4506324460823,66
"5",0.959485219693743,0.0846632757526822,0.0789238736848347,0.748456214130856,1,1,1,26.3350316240899,79
"6",0.262883462496102,0.969520451382268,0.969866823640186,0.849238560590893,2,1,1,136.155357306119,106
"7",0.426936753832269,0.236860404692125,0.424570080481935,0.480204414587934,2,1,1,42.0276842720361,139
"8",0.734002583674155,0.0956434077839367,0.900213595582172,0.616679903005716,2,1,1,22.9761488831026,149
"9",0.878746956416871,0.241933203577064,0.137060782210901,0.691681919984985,2,1,1,48.3390971828889,150
"10",0.609880383359268,0.918068301216699,0.667419662605971,0.87459210152505,2,1,1,141.147821576539,152
"11",0.952118431273848,0.334576120902784,0.540029535659123,0.644572191184852,2,1,1,51.454851412761,162
"12",0.815057679985184,0.647161634396762,0.627603030761238,0.78773412239505,2,1,1,93.8751474057071,188
"13",0.245639095157385,0.09474740923848,0.802671567131765,0.0713552063005045,3,1,1,27.1794203554691,201
"14",0.795378698268905,0.131029958755244,0.132887408155948,0.816855867651757,3,1,1,40.2087364884812,213
"15",0.380215210712049,0.420007775363047,0.0570074873417616,0.784235339914449,3,1,1,88.5072923479296,218
"16",0.525467220849823,0.717203990255948,0.312542984909378,0.941081503899768,3,1,1,137.678164749987,229
"17",0.279388021912891,0.384984946048353,0.840272934187669,0.101488704252988,1,2,1,44.0148037770776,329
"18",0.129051599893719,0.276628469857387,0.153443978130817,0.249134753495455,1,2,1,44.7230516855108,341
"19",0.463872225547675,0.362751905291807,0.877303559032734,0.70813760785386,1,2,1,41.3586545180515,384
"20",0.17959957459243,0.65435140586691,0.0609625819604844,0.995461361568887,1,2,1,103.039445282141,387
"21",0.991444875702728,0.0505552762700245,0.684516464301851,0.652384092055727,1,2,1,18.079077386267,397
"22",0.573615540957544,0.685426302193664,0.480206265712623,0.417171554781962,2,2,1,105.742608929205,403
"23",0.494404233321547,0.473969045502599,0.00647538657067344,0.0134421940566972,2,2,1,88.1532860725889,437
"24",0.8844045123877,0.560104374298826,0.16663728417363,0.976743994443677,2,2,1,97.022974157854,444
"25",0.612847655767109,0.931361815948039,0.760776706619654,0.866263523064554,2,2,1,138.493562998712,469
"26",0.0723851538775489,0.833563510011882,0.105744521324523,0.396949991420843,2,2,1,157.064506331272,472
"27",0.218351447985042,0.401278914243449,0.282732868930325,0.722450810708106,3,2,1,76.4301966007712,543
"28",0.471912905347999,0.217741735971067,0.182822571927682,0.679136954117566,3,2,1,50.7503380779734,547
"29",0.703951982238796,0.597790395119227,0.0930397008289583,0.689167298024986,1,3,1,91.7075219863679,614
"30",0.640364346595015,0.218708477413747,0.336964097090531,0.60873566416325,1,3,1,35.3409433781752,620
"31",0.0127404591138475,0.238424286216032,0.666952317988034,0.0853747203038074,1,3,1,32.6635187165899,622
"32",0.970237336745486,0.365588652736042,0.937295916457661,0.342038626519497,1,3,1,40.7474979844522,650
"33",0.409871595888399,0.91918280540267,0.206227997383103,0.104106317216065,1,3,1,144.208587286311,655
"34",0.713441741855349,0.849809875513893,0.404758008706849,0.476738952279557,1,3,1,120.310453897613,676
"35",0.724801428525243,0.145165871172212,0.435864142142236,0.800611321427859,1,3,1,27.3442738926131,697
"36",0.703072839609813,0.966720173247159,0.0341226395079866,0.985232461066917,2,3,1,196.772319259296,702
"37",0.620880725113675,0.659651133178268,0.0482337928726338,0.458546128240414,2,3,1,122.365436605222,722
"38",0.726501143404748,0.410386459326837,0.757749043826479,0.637944871166255,2,3,1,56.2896174141918,798
"39",0.625268634974491,0.124765537488274,0.215700806821696,0.341173524430487,3,3,1,37.8860174795489,831
