"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.265363059106749,0.461402792651206,0.460401899018325,0.791504427541513,1,1,1,60.0994964239172,28
"2",0.0631357709481381,0.626927730718162,0.43286770608509,0.509424260971136,1,1,1,83.4040069272214,48
"3",0.931634088899009,0.0774266865570098,0.752530570700765,0.738921549434308,2,1,1,22.75207347113,107
"4",0.391594037911855,0.312391022059601,0.0408292002254166,0.780460674446076,2,1,1,60.6706077533434,152
"5",0.333836584372912,0.579981278283522,0.812949673826806,0.314734100010246,2,1,1,77.6982931627433,157
"6",0.24186511318665,0.719560513624456,0.951575929429382,0.820695804732386,2,1,1,94.4576610223343,161
"7",0.944859126743395,0.0489140352024697,0.412940779048949,0.0730705614131875,2,1,1,23.4436071777528,171
"8",0.610953865218908,0.34861029422842,0.488688094036188,0.466923309974372,3,1,1,62.2642324137387,202
"9",0.622394151180051,0.580835609172937,0.573309923736379,0.243847922901623,3,1,1,97.5332690004116,211
"10",0.923189367367886,0.608533783021849,0.793911544459406,0.771810191529803,3,1,1,94.5950004582874,215
"11",0.389645971299615,0.694487778274342,0.0427603634959087,0.880246183224954,3,1,1,150.034799545225,241
"12",0.692159474415239,0.267604653576855,0.985140059159603,0.223991399938241,1,2,1,31.5536925735961,315
"13",0.322207735758275,0.455565719394945,0.133619347715285,0.319806656048167,1,2,1,68.2143241732734,358
"14",0.547400713795796,0.541474698232487,0.419362112807576,0.888563486221246,1,2,1,71.562750317501,376
"15",0.685416933626402,0.779026163648814,0.911008145364467,0.0333827745262533,2,2,1,104.66336406597,445
"16",0.366085609183647,0.279505767778028,0.461778450242709,0.984235701246653,2,2,1,46.2858618015511,450
"17",0.131028039520606,0.0352009992557578,0.208235285992268,0.537144010097254,3,2,1,27.9231250689412,509
"18",0.0918996081105433,0.475142114055343,0.514535917777102,0.0231648499006405,3,2,1,81.0156654220428,536
"19",0.237607457048725,0.286196144011337,0.928634365510661,0.543733658343554,3,2,1,45.3907422432437,550
"20",0.927766339874361,0.98562856368022,0.0367844946263358,0.264041198410559,3,2,1,230.215747476423,557
"21",0.650628798471298,0.395579868950881,0.998295184397139,0.68557904823916,3,2,1,57.5079276762245,582
"22",0.699193813616876,0.347533863538411,0.0768042343808338,0.28911005058093,1,3,1,55.1694570455091,622
"23",0.0995422454643995,0.388943200507201,0.335094652639236,0.316467810214963,1,3,1,53.9906142721336,640
"24",0.217322903431486,0.911107216009404,0.729586650871206,0.129155736626126,1,3,1,115.603466757627,641
"25",0.247195659603458,0.99817853622837,0.0593778118211776,0.609488126544747,1,3,1,172.5361353454,669
"26",0.867671615446452,0.233276420107577,0.289907305811066,0.896728576372843,1,3,1,37.5529320122048,680
"27",0.601129588626791,0.711082279824186,0.349985796858091,0.143428839312401,1,3,1,99.0727069981215,689
"28",0.148910410299432,0.57621484430274,0.331428242891561,0.826490176403895,2,3,1,92.8874223094531,725
"29",0.0596718737203628,0.515012307658326,0.122224209734704,0.954761582044885,2,3,1,90.8050451663354,743
"30",0.468807320925407,0.524793658996932,0.918303774846718,0.718232827393804,2,3,1,67.3689280369137,776
"31",0.94565578275593,0.0580856139934622,0.392439456912689,0.0302195487660356,3,3,1,28.0020988274909,807
"32",0.246621860340238,0.390396947276313,0.0445462615019642,0.431367424251512,3,3,1,83.171340502573,824
"33",0.0387863795389421,0.188036780091934,0.917745539227035,0.87157276932383,3,3,1,34.9214387438908,829
"34",0.45888125953963,0.547611992228776,0.760660998334643,0.957881718371064,3,3,1,85.3741022178599,850
"35",0.0501310406066477,0.435074523941148,0.992588616015855,0.0605035105790012,3,3,1,62.6773733251423,870
"36",0.586086834319867,0.0738254112424329,0.147857407843694,0.201081346424762,3,3,1,32.9724336025716,880
"37",0.488149944338948,0.273834654111415,0.600287755313329,0.283929005460814,3,3,1,49.4825611771978,899
"38",0.835153726334684,0.977861180121545,0.355420375133399,0.00681178210536018,1,1,2,163.661246145414,918
"39",0.0821163757704198,0.111610415109899,0.0381592994229868,0.556345752484631,1,1,2,32.6484080035298,947
"40",0.492005231911317,0.87721787794726,0.468573983847164,0.0590582843637094,1,1,2,135.861834812852,948
"41",0.355281365830451,0.105233336924575,0.111586988412309,0.659404349951074,1,1,2,30.8640792607981,972
"42",0.274790604170412,0.260556054061744,0.252940842532553,0.745334256291389,1,1,2,45.6586112518727,975
"43",0.894825817754026,0.013015260854736,0.636930520359892,0.387455352339894,2,1,2,20.8272833878655,1016
"44",0.275082862307318,0.869864805615507,0.386420482695103,0.0993610779289156,2,1,2,163.024203841025,1018
"45",0.528205999918282,0.605737181205768,0.443621385961305,0.983704363203142,2,1,2,104.200301947162,1040
"46",0.338754867131356,0.666962648786139,0.600119242658839,0.305342072157655,2,1,2,108.913775042799,1051
"47",0.552262788433582,0.893632561934646,0.363910435710568,0.338820811579935,2,1,2,170.488798236387,1093
"48",0.75379134650575,0.850050742842723,0.850258933436125,0.446921404551249,3,1,2,152.472430822443,1107
"49",0.493383262150455,0.326749343276024,0.0307466557342559,0.24687059906777,3,1,2,80.3899026818812,1114
"50",0.346466307737865,0.759642185603734,0.690508420309052,0.609938294354361,3,1,2,140.717761276889,1118
"51",0.174184512472711,0.666200205308851,0.912003581074532,0.454373212531209,3,1,2,111.495843883612,1139
"52",0.374631534616929,0.353194090358447,0.9329212020454,0.462137388442643,3,1,2,59.345140101914,1140
"53",0.157126704854891,0.373746443546843,0.943020315123722,0.228647029509302,1,2,2,46.0164231528206,1231
"54",0.831723536294885,0.0141996755171567,0.999371178909205,0.0368794214981608,1,2,2,15.6766763389882,1255
"55",0.335312942878809,0.64207053220598,0.565911453855224,0.726533720681909,1,2,2,90.0136505963912,1264
"56",0.42539700306952,0.0204782993183471,0.134946057172492,0.337628356663045,1,2,2,22.5590937341906,1298
"57",0.222423772187904,0.549349753714632,0.31773695937125,0.0201085542049259,2,2,2,98.3449828034731,1301
"58",0.523866679330822,0.24167568161618,0.17592436888488,0.660564847248606,2,2,2,52.6315518912108,1339
"59",0.558363990390208,0.608069059667178,0.675276082621422,0.0726604909263551,2,2,2,95.0699578269986,1359
"60",0.718206201884896,0.170409619975835,0.57252179277828,0.749405497722328,2,2,2,36.4124510161029,1371
"61",0.374384631561115,0.710279704853892,0.743921195494477,0.142964790125843,2,2,2,110.495035901931,1376
"62",0.76551609632792,0.560891879920382,0.241658865802456,0.90677632615203,3,2,2,119.630672544173,1403
"63",0.330319538821932,0.15224160884507,0.0797649620543234,0.0759964883653447,3,2,2,48.8181403544785,1415
"64",0.955689916990232,0.358513432063628,0.0990989334974438,0.520077084838413,3,2,2,83.7210500572901,1446
"65",0.296419492631685,0.516494510055054,0.89670243589906,0.976672045257874,3,2,2,85.135184364172,1452
"66",0.343914062215481,0.87887264088029,0.895364141238388,0.754561953225639,1,3,2,116.054973139207,1530
"67",0.0220672294287942,0.0844745262642391,0.680934955370612,0.82145592872519,1,3,2,22.66338134565,1565
"68",0.888630331906024,0.36159032415133,0.342359746771399,0.190954646570608,1,3,2,56.1419606888572,1571
"69",0.526982185733505,0.528848442286253,0.532294219103642,0.0192171863978729,2,3,2,86.5827469264197,1611
"70",0.890463998771738,0.71339003421599,0.272965403653216,0.179174897347111,2,3,2,133.77892919213,1630
"71",0.73291636363836,0.131455124062486,0.00400461422977969,0.157047033200506,2,3,2,41.4034081881742,1677
"72",0.0913644160097465,0.881557322933804,0.132921678875573,0.367822966896929,3,3,2,211.517017477143,1719
"73",0.451539127188735,0.896082562494557,0.832381182550453,0.535619470530655,3,3,2,163.319959392234,1765
"74",0.871185744863469,0.612511283345521,0.186628794658463,0.0105600216495804,3,3,2,134.086548509707,1779
"75",0.764263137236703,0.731313252605032,0.85672074764967,0.903797802831978,1,1,3,103.642908887197,1820
"76",0.832486895837355,0.447926985856611,0.126062308636028,0.686919968482107,1,1,3,82.5580512731478,1860
"77",0.263154578115791,0.558565906507429,0.670728657313157,0.147657574748155,1,1,3,81.8618978514955,1863
"78",0.329661346820649,0.482776619726792,0.339328813566826,0.963079239430372,1,1,3,80.6889354324502,1868
"79",0.243983240835369,0.104100939780474,0.718761710170656,0.366385674669873,1,1,3,26.2694464213278,1892
"80",0.427263772208244,0.5149091846589,0.296903001398314,0.276881850322243,2,1,3,102.589893405577,1925
"81",0.4851627946808,0.777923728453461,0.861827483742963,0.6579701971123,2,1,3,130.55757154979,1927
"82",0.767330723293126,0.954910880504176,0.342771313490812,0.222689279126935,2,1,3,205.836137702622,1959
"83",0.535049007483758,0.536840992569923,0.0899686637334526,0.582730823317543,3,1,3,135.008751191168,2046
"84",0.809558451413177,0.722547308756039,0.92606590441661,0.691610021814704,3,1,3,134.114844658096,2098
"85",0.713832331653684,0.410239833225496,0.178729596449994,0.817022645273246,1,2,3,74.16267399001,2126
"86",0.280734753741417,0.567351763949264,0.213237891041208,0.744050184127409,1,2,3,100.197749339145,2134
