"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.626228883648291,0.866743022615556,0.543155448462348,0.224516109153628,1,1,1,117.099032184618,8
"2",0.96854744070908,0.0888449760223739,0.917221108491067,0.207777396263555,1,1,1,19.0367619002455,30
"3",0.368531082449481,0.592836432999466,0.575481281336397,0.523177677397616,1,1,1,74.120415002962,42
"4",0.291476275844034,0.289343387382105,0.897500461356249,0.425052549131215,1,1,1,34.4222101609781,55
"5",0.421563038111199,0.261099648226518,0.704188970564865,0.774435724583454,1,1,1,34.3002526573258,89
"6",0.616520754822996,0.43625704866834,0.13287588724168,0.797238337893505,2,1,1,77.0693584128691,121
"7",0.155583113376051,0.861054389753845,0.186732465240639,0.739480010133702,2,1,1,158.476424786877,135
"8",0.583169425155502,0.573047377285548,0.829791495022364,0.661619319897145,2,1,1,76.2952040886053,153
"9",0.942332520650234,0.871847497168928,0.626435233373195,0.597352098710835,2,1,1,134.103156762152,190
"10",0.576259441203438,0.928687184045557,0.213751633334905,0.614105497912969,3,1,1,197.705119930677,212
"11",0.0429719746718183,0.207043352939654,0.0670321375899948,0.490825870276894,3,1,1,52.0564793179332,235
"12",0.534516911034007,0.619227290509734,0.638059637949336,0.569884809355717,1,2,1,75.7138649787272,321
"13",0.277539541663136,0.877114072656259,0.944408439705148,0.044268559992779,1,2,1,102.193454245566,347
"14",0.681407943810336,0.38256567112403,0.0368695958075114,0.540298580769449,1,2,1,61.0307478263595,350
"15",0.938163407307584,0.41025886174757,0.760421891661826,0.777313860391732,1,2,1,47.9725970694532,376
"16",0.30640378540149,0.692814320947509,0.81399240546627,0.734933137744665,2,2,1,94.536917989459,422
"17",0.568580810741987,0.437152435765602,0.856207872175146,0.886703517998103,2,2,1,57.6227189581235,449
"18",0.532767990650609,0.670272382404655,0.881349295377731,0.935492469237652,2,2,1,88.9400394039652,460
"19",0.515650781048462,0.373941045238171,0.917566975431982,0.13279828597093,3,2,1,56.2129269027689,502
"20",0.410034800921567,0.039852788716089,0.132636451129802,0.515312470283825,3,2,1,29.414585206656,530
