"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.044233552205842,0.967986401256639,0.615819908869453,0.0723032357729971,1,1,1,131.157011529005,26
"2",0.145482937505003,0.123656005039811,0.403520596993621,0.917450724320952,1,1,1,25.9208701633622,31
"3",0.4505932807317,0.423568050493486,0.652910839789547,0.131325760688633,1,1,1,51.405163044833,58
"4",0.215084067359567,0.657509862061124,0.567223430273589,0.776630474869162,1,1,1,83.4272588764311,83
"5",0.573550133262761,0.339672243953683,0.334997525231447,0.87759481201414,1,1,1,48.3284927025655,99
"6",0.981788100558333,0.252553682106081,0.061194463679567,0.741791124322917,2,1,1,51.5603062752035,112
"7",0.741600163807161,0.0626801248220727,0.439075454846025,0.641956335417926,2,1,1,24.3788202390516,113
"8",0.0710736159002408,0.940379843013361,0.735750774969347,0.578562442080583,2,1,1,141.890500033184,127
"9",0.34077212668024,0.622410999853164,0.365732849668711,0.558364487965591,2,1,1,99.757212198033,158
"10",0.925430849029217,0.651879295150284,0.467741965192836,0.658710843855515,3,1,1,115.552393896145,216
"11",0.542556097812485,0.864355147888418,0.996011456921697,0.874394820244051,3,1,1,133.525063967018,234
"12",0.806807525726035,0.341915469681844,0.0170218232879415,0.840512908909004,3,1,1,75.6180633162499,237
"13",0.904965229365043,0.475721488716081,0.989268208844587,0.578884019001853,3,1,1,68.528290680633,277
"14",0.272669258692767,0.0576736703352071,0.573370201261714,0.243542868797667,3,1,1,26.0306814366934,291
"15",0.456430067985784,0.57792036120547,0.746065359010827,0.277214142482262,3,1,1,90.9339243315824,299
"16",0.78674835819751,0.411775632128119,0.840021882595029,0.822656396189705,1,2,1,46.790475868473,377
"17",0.136145305756945,0.821509043457918,0.750324539931025,0.478471922026947,2,2,1,118.447799195179,465
"18",0.941814415494446,0.373638959133532,0.770233542197384,0.486984714039136,3,2,1,59.2029247072836,519
"19",0.684913427743595,0.352860467555001,0.302297587348148,0.952041174792685,3,2,1,67.9107365639163,567
"20",0.185515773934312,0.263656313349493,0.220229075094685,0.84712602188345,3,2,1,56.4806507737376,578
"21",0.620957622374408,0.623912757998332,0.111891986553092,0.706662403030787,3,2,1,128.139045275381,585
"22",0.399738966696896,0.255794480766635,0.146464924195316,0.0251516611757688,1,3,1,42.460804088185,617
"23",0.136557895839214,0.286487973097246,0.780591182492208,0.599751087925397,1,3,1,35.5685056250318,635
"24",0.637625419232063,0.0349379082280211,0.110455432694871,0.324907783388626,1,3,1,21.6950153267459,666
"25",0.748257568534464,0.750608984264545,0.477393127568066,0.438088887922931,1,3,1,100.385183461425,688
"26",0.339978962466121,0.622293198162224,0.128850384165999,0.486160158284474,2,3,1,110.37298952658,719
"27",0.847085536052473,0.378741897335276,0.772061593553517,0.01814146831166,2,3,1,52.0978009207294,746
"28",0.251289050148334,0.0501917818351649,0.529466106884647,0.119209906132892,2,3,1,22.4487846249296,758
"29",0.532250204614829,0.120981427088846,0.260821729260497,0.955172778824344,2,3,1,32.0042728379803,766
"30",0.488444306824822,0.145678771622479,0.664784553719219,0.50599931015633,2,3,1,29.3471713469076,787
"31",0.701514905511867,0.860282557415776,0.570568183998112,0.0915798779204488,3,3,1,153.373882872871,866
"32",0.872865900017787,0.914876665798947,0.436707992174197,0.622646049871109,3,3,1,175.451395576478,893
"33",0.897239078495186,0.24699105248088,0.0435405016411096,0.409641556823626,1,1,2,48.5330085392595,913
"34",0.904787469289731,0.77498466435587,0.164730429793708,0.984474504825193,1,1,2,133.210061906231,941
"35",0.0270994945871644,0.591928025258239,0.41893224517582,0.261210209839046,1,1,2,87.4348187493941,956
"36",0.775441605895758,0.0265051454096101,0.748626068939921,0.599744357143063,1,1,2,17.9523972720932,985
"37",0.848613665455487,0.0191777704982087,0.28126982789021,0.999957209399436,2,1,2,24.6594316693792,1008
"38",0.500555201936513,0.358038529010955,0.0128401630069129,0.179360175328329,2,1,2,76.1289562978245,1024
"39",0.86768498157151,0.691920324896928,0.463083655708469,0.43166802684078,2,1,2,119.937309289961,1032
"40",0.737111978998873,0.339067555314396,0.452060511931777,0.135385872446932,2,1,2,59.7983828508072,1073
"41",0.0837630266440101,0.968537189748604,0.107450151750818,0.981043324079365,2,1,2,212.52275525285,1091
"42",0.968120555423666,0.843690313012339,0.591503313970752,0.844532078797929,3,1,2,166.216569112742,1162
"43",0.598126885006204,0.054179651485756,0.230327086183242,0.991611244291998,1,2,2,24.4933060500963,1217
"44",0.028355846144259,0.663201331305318,0.47596218973631,0.135170818953775,1,2,2,96.449104907349,1219
"45",0.836866351994686,0.773051711251028,0.276591820018366,0.772975700097159,1,2,2,125.790743595528,1222
"46",0.776314623262733,0.426035068866331,0.861734939883463,0.0239369561080821,1,2,2,53.0801822752359,1252
"47",0.892095131652895,0.33973007135326,0.127503323771525,0.828843798397575,1,2,2,58.8201137378543,1256
"48",0.507821257247124,0.60234618377639,0.731391754606739,0.878109021903947,1,2,2,78.8681895956088,1293
"49",0.283206309257075,0.0355285275634378,0.784411733280867,0.439104996544775,2,2,2,21.4795426165277,1312
"50",0.375664235684089,0.312543948760722,0.382417186063249,0.630301744092721,2,2,2,57.6752791392098,1330
"51",0.829350239948835,0.941805629367009,0.966473474835511,0.918595703563187,2,2,2,145.285479059547,1345
"52",0.596038707382977,0.657784484825097,0.64400428227149,0.284711150908843,2,2,2,105.069135138171,1370
"53",0.834354289488401,0.939758349678014,0.583685439908877,0.232607294085901,3,2,2,189.827379230142,1410
"54",0.939673380241729,0.0246183256525546,0.487286116923206,0.226266779329162,3,2,2,26.4596180143711,1412
"55",0.311952688435558,0.682755437134765,0.43251415324863,0.438754633229692,3,2,2,136.683370630376,1423
"56",0.438956006988883,0.548828718580771,0.795427111233585,0.114505256849807,3,2,2,93.6305353559944,1424
"57",0.392155691874214,0.310360453221947,0.877895468682982,0.170207429011352,3,2,2,54.4534311955915,1446
"58",0.756082143706735,0.524950416923966,0.0541118164593354,0.542447607170325,3,2,2,121.701120933429,1450
"59",0.864703584995586,0.800464255774859,0.927574636230711,0.262023651383352,3,2,2,137.172065849459,1472
"60",0.938536432620604,0.528660494659562,0.62554359135218,0.281702991118655,1,3,2,71.3236781051978,1521
"61",0.714652006898541,0.309152781660669,0.951533884629607,0.14062436053995,1,3,2,39.3558414387448,1524
"62",0.0853963104402646,0.824242498946842,0.455507366138045,0.468022238260601,1,3,2,125.936738472707,1553
"63",0.464933979136404,0.709651353268418,0.194044284350239,0.372828828124329,1,3,2,117.61038792569,1577
"64",0.196270526940934,0.716842722683214,0.667804014901631,0.917828328409232,1,3,2,98.2573501477898,1591
"65",0.469032929232344,0.695222653923556,0.803040731144138,0.665282132579014,3,3,2,121.301247366068,1731
